run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s2-listmonk-k8-isoTrue-2e72a127-2-concurrent_k8,cross_pr,s2-listmonk,cp-67e50e01,True,e2e,e2e,Failed,,,2026-05-15T18:25:43.844921+00:00
cross_pr-s2-listmonk-k8-isoTrue-2e72a127-3-concurrent_k8,cross_pr,s2-listmonk,cp-25885046,True,smoke,smoke,Succeeded,,,2026-05-15T18:25:58.295757+00:00
cross_pr-s2-listmonk-k8-isoTrue-2e72a127-3-concurrent_k8,cross_pr,s2-listmonk,cp-25885046,True,regression,regression,Failed,,,2026-05-15T18:25:58.295781+00:00
cross_pr-s2-listmonk-k8-isoTrue-2e72a127-3-concurrent_k8,cross_pr,s2-listmonk,cp-25885046,True,e2e,e2e,Failed,,,2026-05-15T18:25:58.295784+00:00
cross_pr-s2-listmonk-k2-isoFalse-faa338e4-1-concurrent_k2,cross_pr,s2-listmonk,cp-57a8371f,False,smoke,smoke,Succeeded,,,2026-05-15T18:27:29.313667+00:00
cross_pr-s2-listmonk-k2-isoFalse-faa338e4-1-concurrent_k2,cross_pr,s2-listmonk,cp-57a8371f,False,regression,regression,Failed,,,2026-05-15T18:27:29.313697+00:00
cross_pr-s2-listmonk-k2-isoFalse-faa338e4-1-concurrent_k2,cross_pr,s2-listmonk,cp-57a8371f,False,e2e,e2e,Failed,,,2026-05-15T18:27:29.313702+00:00
cross_pr-s2-listmonk-k2-isoFalse-faa338e4-0-concurrent_k2,cross_pr,s2-listmonk,cp-7bf13908,False,smoke,smoke,Succeeded,,,2026-05-15T18:27:29.401020+00:00
cross_pr-s2-listmonk-k2-isoFalse-faa338e4-0-concurrent_k2,cross_pr,s2-listmonk,cp-7bf13908,False,regression,regression,Failed,,,2026-05-15T18:27:29.401045+00:00
cross_pr-s2-listmonk-k2-isoFalse-faa338e4-0-concurrent_k2,cross_pr,s2-listmonk,cp-7bf13908,False,e2e,e2e,Failed,,,2026-05-15T18:27:29.401049+00:00
cross_pr-s2-listmonk-k4-isoFalse-e878c424-1-concurrent_k4,cross_pr,s2-listmonk,cp-9b783629,False,smoke,smoke,Succeeded,,,2026-05-15T18:29:07.091264+00:00
cross_pr-s2-listmonk-k4-isoFalse-e878c424-1-concurrent_k4,cross_pr,s2-listmonk,cp-9b783629,False,regression,regression,Failed,,,2026-05-15T18:29:07.096979+00:00
cross_pr-s2-listmonk-k4-isoFalse-e878c424-1-concurrent_k4,cross_pr,s2-listmonk,cp-9b783629,False,e2e,e2e,Failed,,,2026-05-15T18:29:07.096999+00:00
cross_pr-s2-listmonk-k4-isoFalse-e878c424-0-concurrent_k4,cross_pr,s2-listmonk,cp-c1d5555e,False,smoke,smoke,Succeeded,,,2026-05-15T18:29:18.557308+00:00
cross_pr-s2-listmonk-k4-isoFalse-e878c424-0-concurrent_k4,cross_pr,s2-listmonk,cp-c1d5555e,False,regression,regression,Failed,,,2026-05-15T18:29:18.557370+00:00
cross_pr-s2-listmonk-k4-isoFalse-e878c424-0-concurrent_k4,cross_pr,s2-listmonk,cp-c1d5555e,False,e2e,e2e,Failed,,,2026-05-15T18:29:18.557684+00:00
cross_pr-s2-listmonk-k4-isoFalse-e878c424-3-concurrent_k4,cross_pr,s2-listmonk,cp-9a004417,False,smoke,smoke,Succeeded,,,2026-05-15T18:29:29.234446+00:00
cross_pr-s2-listmonk-k4-isoFalse-e878c424-3-concurrent_k4,cross_pr,s2-listmonk,cp-9a004417,False,regression,regression,Failed,,,2026-05-15T18:29:29.234479+00:00
cross_pr-s2-listmonk-k4-isoFalse-e878c424-3-concurrent_k4,cross_pr,s2-listmonk,cp-9a004417,False,e2e,e2e,Failed,,,2026-05-15T18:29:29.234805+00:00
cross_pr-s2-listmonk-k4-isoFalse-e878c424-2-concurrent_k4,cross_pr,s2-listmonk,cp-188d0e43,False,smoke,smoke,Succeeded,,,2026-05-15T18:29:39.747388+00:00
cross_pr-s2-listmonk-k4-isoFalse-e878c424-2-concurrent_k4,cross_pr,s2-listmonk,cp-188d0e43,False,regression,regression,Failed,,,2026-05-15T18:29:39.747410+00:00
cross_pr-s2-listmonk-k4-isoFalse-e878c424-2-concurrent_k4,cross_pr,s2-listmonk,cp-188d0e43,False,e2e,e2e,Failed,,,2026-05-15T18:29:39.747413+00:00
cross_pr-s2-listmonk-k8-isoFalse-0ce50cfd-7-concurrent_k8,cross_pr,s2-listmonk,cp-d5485bf8,False,smoke,smoke,Succeeded,,,2026-05-15T18:41:35.590792+00:00
cross_pr-s2-listmonk-k8-isoFalse-0ce50cfd-7-concurrent_k8,cross_pr,s2-listmonk,cp-d5485bf8,False,regression,regression,Failed,,,2026-05-15T18:41:35.593051+00:00
cross_pr-s2-listmonk-k8-isoFalse-0ce50cfd-7-concurrent_k8,cross_pr,s2-listmonk,cp-d5485bf8,False,e2e,e2e,Failed,,,2026-05-15T18:41:35.593060+00:00
cross_pr-s2-listmonk-k8-isoFalse-0ce50cfd-2-concurrent_k8,cross_pr,s2-listmonk,cp-4c2252d5,False,smoke,smoke,Succeeded,,,2026-05-15T18:41:50.278458+00:00
cross_pr-s2-listmonk-k8-isoFalse-0ce50cfd-2-concurrent_k8,cross_pr,s2-listmonk,cp-4c2252d5,False,regression,regression,Failed,,,2026-05-15T18:41:50.278483+00:00
cross_pr-s2-listmonk-k8-isoFalse-0ce50cfd-2-concurrent_k8,cross_pr,s2-listmonk,cp-4c2252d5,False,e2e,e2e,Failed,,,2026-05-15T18:41:50.278486+00:00
cross_pr-s2-listmonk-k8-isoFalse-0ce50cfd-4-concurrent_k8,cross_pr,s2-listmonk,cp-611dd42a,False,smoke,smoke,Succeeded,,,2026-05-15T18:42:00.683320+00:00
cross_pr-s2-listmonk-k8-isoFalse-0ce50cfd-4-concurrent_k8,cross_pr,s2-listmonk,cp-611dd42a,False,regression,regression,Failed,,,2026-05-15T18:42:00.683347+00:00
cross_pr-s2-listmonk-k8-isoFalse-0ce50cfd-4-concurrent_k8,cross_pr,s2-listmonk,cp-611dd42a,False,e2e,e2e,Failed,,,2026-05-15T18:42:00.683350+00:00
cross_pr-s2-listmonk-k8-isoFalse-0ce50cfd-1-concurrent_k8,cross_pr,s2-listmonk,cp-1a1e7688,False,smoke,smoke,Succeeded,,,2026-05-15T18:42:12.518451+00:00
cross_pr-s2-listmonk-k8-isoFalse-0ce50cfd-1-concurrent_k8,cross_pr,s2-listmonk,cp-1a1e7688,False,regression,regression,Failed,,,2026-05-15T18:42:12.518485+00:00
cross_pr-s2-listmonk-k8-isoFalse-0ce50cfd-1-concurrent_k8,cross_pr,s2-listmonk,cp-1a1e7688,False,e2e,e2e,Failed,,,2026-05-15T18:42:12.518490+00:00
