run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s4-umami-k4-isoTrue-741b778f-3-concurrent_k4,cross_pr,s4-umami,cp-e83074b8,True,regression,regression,Succeeded,,,2026-05-17T12:15:57.093913+00:00
cross_pr-s4-umami-k4-isoTrue-741b778f-3-concurrent_k4,cross_pr,s4-umami,cp-e83074b8,True,e2e,e2e,Succeeded,,,2026-05-17T12:15:57.093917+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-7-concurrent_k8,cross_pr,s4-umami,cp-c832daba,True,smoke,smoke,Succeeded,,,2026-05-17T12:17:48.482878+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-7-concurrent_k8,cross_pr,s4-umami,cp-c832daba,True,regression,regression,Succeeded,,,2026-05-17T12:17:48.482908+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-7-concurrent_k8,cross_pr,s4-umami,cp-c832daba,True,e2e,e2e,Succeeded,,,2026-05-17T12:17:48.482914+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-0-concurrent_k8,cross_pr,s4-umami,cp-8a50c57e,True,smoke,smoke,Succeeded,,,2026-05-17T12:17:48.885432+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-0-concurrent_k8,cross_pr,s4-umami,cp-8a50c57e,True,regression,regression,Succeeded,,,2026-05-17T12:17:48.885457+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-0-concurrent_k8,cross_pr,s4-umami,cp-8a50c57e,True,e2e,e2e,Succeeded,,,2026-05-17T12:17:48.885462+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-3-concurrent_k8,cross_pr,s4-umami,cp-dff6d39d,True,smoke,smoke,Succeeded,,,2026-05-17T12:17:48.717932+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-3-concurrent_k8,cross_pr,s4-umami,cp-dff6d39d,True,regression,regression,Succeeded,,,2026-05-17T12:17:48.717956+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-3-concurrent_k8,cross_pr,s4-umami,cp-dff6d39d,True,e2e,e2e,Succeeded,,,2026-05-17T12:17:48.717961+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-6-concurrent_k8,cross_pr,s4-umami,cp-d6588268,True,smoke,smoke,Succeeded,,,2026-05-17T12:17:54.246968+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-6-concurrent_k8,cross_pr,s4-umami,cp-d6588268,True,regression,regression,Succeeded,,,2026-05-17T12:17:54.247051+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-6-concurrent_k8,cross_pr,s4-umami,cp-d6588268,True,e2e,e2e,Succeeded,,,2026-05-17T12:17:54.247056+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-1-concurrent_k8,cross_pr,s4-umami,cp-4b22f5a1,True,smoke,smoke,Succeeded,,,2026-05-17T12:17:54.444280+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-1-concurrent_k8,cross_pr,s4-umami,cp-4b22f5a1,True,regression,regression,Succeeded,,,2026-05-17T12:17:54.444313+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-1-concurrent_k8,cross_pr,s4-umami,cp-4b22f5a1,True,e2e,e2e,Succeeded,,,2026-05-17T12:17:54.444322+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-2-concurrent_k8,cross_pr,s4-umami,cp-1af78513,True,smoke,smoke,Succeeded,,,2026-05-17T12:17:55.319564+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-2-concurrent_k8,cross_pr,s4-umami,cp-1af78513,True,regression,regression,Succeeded,,,2026-05-17T12:17:55.319647+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-2-concurrent_k8,cross_pr,s4-umami,cp-1af78513,True,e2e,e2e,Succeeded,,,2026-05-17T12:17:55.319660+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-4-concurrent_k8,cross_pr,s4-umami,cp-54f76071,True,smoke,smoke,Succeeded,,,2026-05-17T12:17:55.642819+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-4-concurrent_k8,cross_pr,s4-umami,cp-54f76071,True,regression,regression,Succeeded,,,2026-05-17T12:17:55.642851+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-4-concurrent_k8,cross_pr,s4-umami,cp-54f76071,True,e2e,e2e,Succeeded,,,2026-05-17T12:17:55.642858+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-5-concurrent_k8,cross_pr,s4-umami,cp-0333a632,True,smoke,smoke,Succeeded,,,2026-05-17T12:17:56.589938+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-5-concurrent_k8,cross_pr,s4-umami,cp-0333a632,True,regression,regression,Succeeded,,,2026-05-17T12:17:56.589964+00:00
cross_pr-s4-umami-k8-isoTrue-912be2a0-5-concurrent_k8,cross_pr,s4-umami,cp-0333a632,True,e2e,e2e,Succeeded,,,2026-05-17T12:17:56.589968+00:00
cross_pr-s4-umami-k2-isoFalse-597b4a8f-0-concurrent_k2,cross_pr,s4-umami,cp-38729db8,False,smoke,smoke,Succeeded,,,2026-05-17T12:19:18.950800+00:00
cross_pr-s4-umami-k2-isoFalse-597b4a8f-0-concurrent_k2,cross_pr,s4-umami,cp-38729db8,False,regression,regression,Failed,,,2026-05-17T12:19:18.950912+00:00
cross_pr-s4-umami-k2-isoFalse-597b4a8f-0-concurrent_k2,cross_pr,s4-umami,cp-38729db8,False,e2e,e2e,Failed,,,2026-05-17T12:19:18.950919+00:00
cross_pr-s4-umami-k2-isoFalse-597b4a8f-1-concurrent_k2,cross_pr,s4-umami,cp-0f26e04c,False,smoke,smoke,Succeeded,,,2026-05-17T12:19:18.952714+00:00
cross_pr-s4-umami-k2-isoFalse-597b4a8f-1-concurrent_k2,cross_pr,s4-umami,cp-0f26e04c,False,regression,regression,Failed,,,2026-05-17T12:19:18.952730+00:00
cross_pr-s4-umami-k2-isoFalse-597b4a8f-1-concurrent_k2,cross_pr,s4-umami,cp-0f26e04c,False,e2e,e2e,Failed,,,2026-05-17T12:19:18.952734+00:00
cross_pr-s4-umami-k4-isoFalse-a8819947-0-concurrent_k4,cross_pr,s4-umami,cp-bfdf28f2,False,smoke,smoke,Succeeded,,,2026-05-17T12:20:39.455788+00:00
cross_pr-s4-umami-k4-isoFalse-a8819947-0-concurrent_k4,cross_pr,s4-umami,cp-bfdf28f2,False,regression,regression,Failed,,,2026-05-17T12:20:39.455813+00:00
cross_pr-s4-umami-k4-isoFalse-a8819947-0-concurrent_k4,cross_pr,s4-umami,cp-bfdf28f2,False,e2e,e2e,Failed,,,2026-05-17T12:20:39.455817+00:00
cross_pr-s4-umami-k4-isoFalse-a8819947-3-concurrent_k4,cross_pr,s4-umami,cp-ebf510a4,False,smoke,smoke,Succeeded,,,2026-05-17T12:20:39.444122+00:00
cross_pr-s4-umami-k4-isoFalse-a8819947-3-concurrent_k4,cross_pr,s4-umami,cp-ebf510a4,False,regression,regression,Failed,,,2026-05-17T12:20:39.444153+00:00
cross_pr-s4-umami-k4-isoFalse-a8819947-3-concurrent_k4,cross_pr,s4-umami,cp-ebf510a4,False,e2e,e2e,Failed,,,2026-05-17T12:20:39.444158+00:00
cross_pr-s4-umami-k4-isoFalse-a8819947-2-concurrent_k4,cross_pr,s4-umami,cp-84317658,False,smoke,smoke,Succeeded,,,2026-05-17T12:20:45.579212+00:00
cross_pr-s4-umami-k4-isoFalse-a8819947-2-concurrent_k4,cross_pr,s4-umami,cp-84317658,False,regression,regression,Failed,,,2026-05-17T12:20:45.579279+00:00
cross_pr-s4-umami-k4-isoFalse-a8819947-2-concurrent_k4,cross_pr,s4-umami,cp-84317658,False,e2e,e2e,Failed,,,2026-05-17T12:20:45.579286+00:00
cross_pr-s4-umami-k4-isoFalse-a8819947-1-concurrent_k4,cross_pr,s4-umami,cp-d3fa3be7,False,smoke,smoke,Succeeded,,,2026-05-17T12:20:45.576485+00:00
cross_pr-s4-umami-k4-isoFalse-a8819947-1-concurrent_k4,cross_pr,s4-umami,cp-d3fa3be7,False,regression,regression,Failed,,,2026-05-17T12:20:45.576573+00:00
cross_pr-s4-umami-k4-isoFalse-a8819947-1-concurrent_k4,cross_pr,s4-umami,cp-d3fa3be7,False,e2e,e2e,Failed,,,2026-05-17T12:20:45.576582+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-1-concurrent_k8,cross_pr,s4-umami,cp-5e7b073d,False,smoke,smoke,Succeeded,,,2026-05-17T12:22:15.509311+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-1-concurrent_k8,cross_pr,s4-umami,cp-5e7b073d,False,regression,regression,Failed,,,2026-05-17T12:22:15.509349+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-1-concurrent_k8,cross_pr,s4-umami,cp-5e7b073d,False,e2e,e2e,Failed,,,2026-05-17T12:22:15.509358+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-5-concurrent_k8,cross_pr,s4-umami,cp-6a3e6ba2,False,smoke,smoke,Succeeded,,,2026-05-17T12:22:15.295812+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-5-concurrent_k8,cross_pr,s4-umami,cp-6a3e6ba2,False,regression,regression,Failed,,,2026-05-17T12:22:15.295841+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-5-concurrent_k8,cross_pr,s4-umami,cp-6a3e6ba2,False,e2e,e2e,Failed,,,2026-05-17T12:22:15.295847+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-6-concurrent_k8,cross_pr,s4-umami,cp-8997be14,False,smoke,smoke,Succeeded,,,2026-05-17T12:22:21.742918+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-6-concurrent_k8,cross_pr,s4-umami,cp-8997be14,False,regression,regression,Failed,,,2026-05-17T12:22:21.742949+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-6-concurrent_k8,cross_pr,s4-umami,cp-8997be14,False,e2e,e2e,Failed,,,2026-05-17T12:22:21.742955+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-4-concurrent_k8,cross_pr,s4-umami,cp-6e40a3ca,False,smoke,smoke,Succeeded,,,2026-05-17T12:22:21.753552+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-4-concurrent_k8,cross_pr,s4-umami,cp-6e40a3ca,False,regression,regression,Failed,,,2026-05-17T12:22:21.753579+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-4-concurrent_k8,cross_pr,s4-umami,cp-6e40a3ca,False,e2e,e2e,Failed,,,2026-05-17T12:22:21.753585+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-2-concurrent_k8,cross_pr,s4-umami,cp-503418b4,False,smoke,smoke,Succeeded,,,2026-05-17T12:22:21.746538+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-2-concurrent_k8,cross_pr,s4-umami,cp-503418b4,False,regression,regression,Failed,,,2026-05-17T12:22:21.746552+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-2-concurrent_k8,cross_pr,s4-umami,cp-503418b4,False,e2e,e2e,Failed,,,2026-05-17T12:22:21.746557+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-0-concurrent_k8,cross_pr,s4-umami,cp-72f002d2,False,smoke,smoke,Succeeded,,,2026-05-17T12:22:21.746232+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-0-concurrent_k8,cross_pr,s4-umami,cp-72f002d2,False,regression,regression,Failed,,,2026-05-17T12:22:21.746251+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-0-concurrent_k8,cross_pr,s4-umami,cp-72f002d2,False,e2e,e2e,Failed,,,2026-05-17T12:22:21.746256+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-3-concurrent_k8,cross_pr,s4-umami,cp-183a925e,False,smoke,smoke,Succeeded,,,2026-05-17T12:22:21.747316+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-3-concurrent_k8,cross_pr,s4-umami,cp-183a925e,False,regression,regression,Failed,,,2026-05-17T12:22:21.747330+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-3-concurrent_k8,cross_pr,s4-umami,cp-183a925e,False,e2e,e2e,Failed,,,2026-05-17T12:22:21.747334+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-7-concurrent_k8,cross_pr,s4-umami,cp-3333ee25,False,smoke,smoke,Succeeded,,,2026-05-17T12:22:28.882297+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-7-concurrent_k8,cross_pr,s4-umami,cp-3333ee25,False,regression,regression,Failed,,,2026-05-17T12:22:28.882327+00:00
cross_pr-s4-umami-k8-isoFalse-4522ef34-7-concurrent_k8,cross_pr,s4-umami,cp-3333ee25,False,e2e,e2e,Failed,,,2026-05-17T12:22:28.882333+00:00
