run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s4-umami-k8-isoTrue-a8798284-6-concurrent_k8,cross_pr,s4-umami,cp-e396e64e,True,regression,regression,Failed,,,2026-05-17T00:20:08.705195+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-6-concurrent_k8,cross_pr,s4-umami,cp-e396e64e,True,e2e,e2e,Failed,,,2026-05-17T00:20:08.705204+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-7-concurrent_k8,cross_pr,s4-umami,cp-5931af29,True,smoke,smoke,Succeeded,,,2026-05-17T00:20:10.028256+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-7-concurrent_k8,cross_pr,s4-umami,cp-5931af29,True,regression,regression,Failed,,,2026-05-17T00:20:10.028280+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-7-concurrent_k8,cross_pr,s4-umami,cp-5931af29,True,e2e,e2e,Failed,,,2026-05-17T00:20:10.028285+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-1-concurrent_k8,cross_pr,s4-umami,cp-446f5495,True,smoke,smoke,Succeeded,,,2026-05-17T00:20:10.018340+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-1-concurrent_k8,cross_pr,s4-umami,cp-446f5495,True,regression,regression,Failed,,,2026-05-17T00:20:10.018369+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-1-concurrent_k8,cross_pr,s4-umami,cp-446f5495,True,e2e,e2e,Failed,,,2026-05-17T00:20:10.018375+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-0-concurrent_k8,cross_pr,s4-umami,cp-9e328843,True,smoke,smoke,Succeeded,,,2026-05-17T00:20:10.030550+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-0-concurrent_k8,cross_pr,s4-umami,cp-9e328843,True,regression,regression,Failed,,,2026-05-17T00:20:10.030571+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-0-concurrent_k8,cross_pr,s4-umami,cp-9e328843,True,e2e,e2e,Failed,,,2026-05-17T00:20:10.030577+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-2-concurrent_k8,cross_pr,s4-umami,cp-afce57e2,True,smoke,smoke,Succeeded,,,2026-05-17T00:20:10.033953+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-2-concurrent_k8,cross_pr,s4-umami,cp-afce57e2,True,regression,regression,Failed,,,2026-05-17T00:20:10.033975+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-2-concurrent_k8,cross_pr,s4-umami,cp-afce57e2,True,e2e,e2e,Failed,,,2026-05-17T00:20:10.033981+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-5-concurrent_k8,cross_pr,s4-umami,cp-6fcf236c,True,smoke,smoke,Succeeded,,,2026-05-17T00:20:10.036497+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-5-concurrent_k8,cross_pr,s4-umami,cp-6fcf236c,True,regression,regression,Failed,,,2026-05-17T00:20:10.036517+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-5-concurrent_k8,cross_pr,s4-umami,cp-6fcf236c,True,e2e,e2e,Failed,,,2026-05-17T00:20:10.036523+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-3-concurrent_k8,cross_pr,s4-umami,cp-021b8995,True,smoke,smoke,Succeeded,,,2026-05-17T00:20:10.249415+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-3-concurrent_k8,cross_pr,s4-umami,cp-021b8995,True,regression,regression,Failed,,,2026-05-17T00:20:10.249444+00:00
cross_pr-s4-umami-k8-isoTrue-a8798284-3-concurrent_k8,cross_pr,s4-umami,cp-021b8995,True,e2e,e2e,Failed,,,2026-05-17T00:20:10.249449+00:00
cross_pr-s4-umami-k2-isoFalse-6d8e1aa0-1-concurrent_k2,cross_pr,s4-umami,cp-1fd83a0e,False,smoke,smoke,Succeeded,,,2026-05-17T00:21:30.404730+00:00
cross_pr-s4-umami-k2-isoFalse-6d8e1aa0-1-concurrent_k2,cross_pr,s4-umami,cp-1fd83a0e,False,regression,regression,Failed,,,2026-05-17T00:21:30.404754+00:00
cross_pr-s4-umami-k2-isoFalse-6d8e1aa0-1-concurrent_k2,cross_pr,s4-umami,cp-1fd83a0e,False,e2e,e2e,Failed,,,2026-05-17T00:21:30.404758+00:00
cross_pr-s4-umami-k2-isoFalse-6d8e1aa0-0-concurrent_k2,cross_pr,s4-umami,cp-f339c79f,False,smoke,smoke,Succeeded,,,2026-05-17T00:21:30.396032+00:00
cross_pr-s4-umami-k2-isoFalse-6d8e1aa0-0-concurrent_k2,cross_pr,s4-umami,cp-f339c79f,False,regression,regression,Failed,,,2026-05-17T00:21:30.396065+00:00
cross_pr-s4-umami-k2-isoFalse-6d8e1aa0-0-concurrent_k2,cross_pr,s4-umami,cp-f339c79f,False,e2e,e2e,Failed,,,2026-05-17T00:21:30.396072+00:00
cross_pr-s4-umami-k4-isoFalse-6b6c6939-2-concurrent_k4,cross_pr,s4-umami,cp-a8bc0154,False,smoke,smoke,Succeeded,,,2026-05-17T00:22:48.617283+00:00
cross_pr-s4-umami-k4-isoFalse-6b6c6939-2-concurrent_k4,cross_pr,s4-umami,cp-a8bc0154,False,regression,regression,Failed,,,2026-05-17T00:22:48.617311+00:00
cross_pr-s4-umami-k4-isoFalse-6b6c6939-2-concurrent_k4,cross_pr,s4-umami,cp-a8bc0154,False,e2e,e2e,Failed,,,2026-05-17T00:22:48.617316+00:00
cross_pr-s4-umami-k4-isoFalse-6b6c6939-1-concurrent_k4,cross_pr,s4-umami,cp-01443158,False,smoke,smoke,Succeeded,,,2026-05-17T00:22:54.221035+00:00
cross_pr-s4-umami-k4-isoFalse-6b6c6939-1-concurrent_k4,cross_pr,s4-umami,cp-01443158,False,regression,regression,Failed,,,2026-05-17T00:22:54.221106+00:00
cross_pr-s4-umami-k4-isoFalse-6b6c6939-1-concurrent_k4,cross_pr,s4-umami,cp-01443158,False,e2e,e2e,Failed,,,2026-05-17T00:22:54.221112+00:00
cross_pr-s4-umami-k4-isoFalse-6b6c6939-3-concurrent_k4,cross_pr,s4-umami,cp-0b5c204a,False,smoke,smoke,Succeeded,,,2026-05-17T00:22:54.346647+00:00
cross_pr-s4-umami-k4-isoFalse-6b6c6939-3-concurrent_k4,cross_pr,s4-umami,cp-0b5c204a,False,regression,regression,Failed,,,2026-05-17T00:22:54.346680+00:00
cross_pr-s4-umami-k4-isoFalse-6b6c6939-3-concurrent_k4,cross_pr,s4-umami,cp-0b5c204a,False,e2e,e2e,Failed,,,2026-05-17T00:22:54.346686+00:00
cross_pr-s4-umami-k4-isoFalse-6b6c6939-0-concurrent_k4,cross_pr,s4-umami,cp-f9886e8b,False,smoke,smoke,Succeeded,,,2026-05-17T00:22:59.907561+00:00
cross_pr-s4-umami-k4-isoFalse-6b6c6939-0-concurrent_k4,cross_pr,s4-umami,cp-f9886e8b,False,regression,regression,Failed,,,2026-05-17T00:22:59.907600+00:00
cross_pr-s4-umami-k4-isoFalse-6b6c6939-0-concurrent_k4,cross_pr,s4-umami,cp-f9886e8b,False,e2e,e2e,Failed,,,2026-05-17T00:22:59.907608+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-6-concurrent_k8,cross_pr,s4-umami,cp-7390cd2b,False,smoke,smoke,Succeeded,,,2026-05-17T00:24:23.414207+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-6-concurrent_k8,cross_pr,s4-umami,cp-7390cd2b,False,regression,regression,Failed,,,2026-05-17T00:24:23.414246+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-6-concurrent_k8,cross_pr,s4-umami,cp-7390cd2b,False,e2e,e2e,Failed,,,2026-05-17T00:24:23.414253+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-3-concurrent_k8,cross_pr,s4-umami,cp-1bfc8a4a,False,smoke,smoke,Succeeded,,,2026-05-17T00:24:28.824050+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-3-concurrent_k8,cross_pr,s4-umami,cp-1bfc8a4a,False,regression,regression,Failed,,,2026-05-17T00:24:28.824075+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-3-concurrent_k8,cross_pr,s4-umami,cp-1bfc8a4a,False,e2e,e2e,Failed,,,2026-05-17T00:24:28.824080+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-7-concurrent_k8,cross_pr,s4-umami,cp-31047588,False,smoke,smoke,Succeeded,,,2026-05-17T00:24:28.999063+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-7-concurrent_k8,cross_pr,s4-umami,cp-31047588,False,regression,regression,Failed,,,2026-05-17T00:24:28.999108+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-7-concurrent_k8,cross_pr,s4-umami,cp-31047588,False,e2e,e2e,Failed,,,2026-05-17T00:24:28.999116+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-4-concurrent_k8,cross_pr,s4-umami,cp-f1450193,False,smoke,smoke,Succeeded,,,2026-05-17T00:24:29.397285+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-4-concurrent_k8,cross_pr,s4-umami,cp-f1450193,False,regression,regression,Failed,,,2026-05-17T00:24:29.397313+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-4-concurrent_k8,cross_pr,s4-umami,cp-f1450193,False,e2e,e2e,Failed,,,2026-05-17T00:24:29.397317+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-5-concurrent_k8,cross_pr,s4-umami,cp-6a0e2724,False,smoke,smoke,Succeeded,,,2026-05-17T00:24:34.875271+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-5-concurrent_k8,cross_pr,s4-umami,cp-6a0e2724,False,regression,regression,Failed,,,2026-05-17T00:24:34.875298+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-5-concurrent_k8,cross_pr,s4-umami,cp-6a0e2724,False,e2e,e2e,Failed,,,2026-05-17T00:24:34.875303+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-0-concurrent_k8,cross_pr,s4-umami,cp-69436d74,False,smoke,smoke,Succeeded,,,2026-05-17T00:24:35.070243+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-0-concurrent_k8,cross_pr,s4-umami,cp-69436d74,False,regression,regression,Failed,,,2026-05-17T00:24:35.070270+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-0-concurrent_k8,cross_pr,s4-umami,cp-69436d74,False,e2e,e2e,Failed,,,2026-05-17T00:24:35.070274+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-2-concurrent_k8,cross_pr,s4-umami,cp-df364e5a,False,smoke,smoke,Succeeded,,,2026-05-17T00:24:34.662456+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-2-concurrent_k8,cross_pr,s4-umami,cp-df364e5a,False,regression,regression,Failed,,,2026-05-17T00:24:34.662482+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-2-concurrent_k8,cross_pr,s4-umami,cp-df364e5a,False,e2e,e2e,Failed,,,2026-05-17T00:24:34.662487+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-1-concurrent_k8,cross_pr,s4-umami,cp-8202b81d,False,smoke,smoke,Succeeded,,,2026-05-17T00:26:29.033443+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-1-concurrent_k8,cross_pr,s4-umami,cp-8202b81d,False,regression,regression,Failed,,,2026-05-17T00:26:29.033476+00:00
cross_pr-s4-umami-k8-isoFalse-00066469-1-concurrent_k8,cross_pr,s4-umami,cp-8202b81d,False,e2e,e2e,Failed,,,2026-05-17T00:26:29.033581+00:00
