run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-7-concurrent_k8,cross_pr,s2-listmonk,cp-dc042261,True,regression,regression,Succeeded,,,2026-05-16T23:58:05.199520+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-7-concurrent_k8,cross_pr,s2-listmonk,cp-dc042261,True,e2e,e2e,Succeeded,,,2026-05-16T23:58:05.199524+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-0-concurrent_k8,cross_pr,s2-listmonk,cp-371c3198,True,smoke,smoke,Succeeded,,,2026-05-16T23:58:11.554245+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-0-concurrent_k8,cross_pr,s2-listmonk,cp-371c3198,True,regression,regression,Succeeded,,,2026-05-16T23:58:11.554287+00:00
cross_pr-s2-listmonk-k8-isoTrue-f3d603cf-0-concurrent_k8,cross_pr,s2-listmonk,cp-371c3198,True,e2e,e2e,Succeeded,,,2026-05-16T23:58:11.554295+00:00
cross_pr-s2-listmonk-k2-isoFalse-02e1a425-1-concurrent_k2,cross_pr,s2-listmonk,cp-1a06305f,False,smoke,smoke,Succeeded,,,2026-05-16T23:59:41.016420+00:00
cross_pr-s2-listmonk-k2-isoFalse-02e1a425-1-concurrent_k2,cross_pr,s2-listmonk,cp-1a06305f,False,regression,regression,Failed,,,2026-05-16T23:59:41.016488+00:00
cross_pr-s2-listmonk-k2-isoFalse-02e1a425-1-concurrent_k2,cross_pr,s2-listmonk,cp-1a06305f,False,e2e,e2e,Failed,,,2026-05-16T23:59:41.016494+00:00
cross_pr-s2-listmonk-k2-isoFalse-02e1a425-0-concurrent_k2,cross_pr,s2-listmonk,cp-3f4ee7ff,False,smoke,smoke,Succeeded,,,2026-05-16T23:59:47.259830+00:00
cross_pr-s2-listmonk-k2-isoFalse-02e1a425-0-concurrent_k2,cross_pr,s2-listmonk,cp-3f4ee7ff,False,regression,regression,Failed,,,2026-05-16T23:59:47.259864+00:00
cross_pr-s2-listmonk-k2-isoFalse-02e1a425-0-concurrent_k2,cross_pr,s2-listmonk,cp-3f4ee7ff,False,e2e,e2e,Failed,,,2026-05-16T23:59:47.259870+00:00
cross_pr-s2-listmonk-k4-isoFalse-def424f4-0-concurrent_k4,cross_pr,s2-listmonk,cp-4988a63c,False,smoke,smoke,Succeeded,,,2026-05-17T00:01:23.245031+00:00
cross_pr-s2-listmonk-k4-isoFalse-def424f4-0-concurrent_k4,cross_pr,s2-listmonk,cp-4988a63c,False,regression,regression,Failed,,,2026-05-17T00:01:23.245090+00:00
cross_pr-s2-listmonk-k4-isoFalse-def424f4-0-concurrent_k4,cross_pr,s2-listmonk,cp-4988a63c,False,e2e,e2e,Failed,,,2026-05-17T00:01:23.245096+00:00
cross_pr-s2-listmonk-k4-isoFalse-def424f4-3-concurrent_k4,cross_pr,s2-listmonk,cp-21aab274,False,smoke,smoke,Succeeded,,,2026-05-17T00:01:28.829621+00:00
cross_pr-s2-listmonk-k4-isoFalse-def424f4-3-concurrent_k4,cross_pr,s2-listmonk,cp-21aab274,False,regression,regression,Failed,,,2026-05-17T00:01:28.829658+00:00
cross_pr-s2-listmonk-k4-isoFalse-def424f4-3-concurrent_k4,cross_pr,s2-listmonk,cp-21aab274,False,e2e,e2e,Failed,,,2026-05-17T00:01:28.829665+00:00
cross_pr-s2-listmonk-k4-isoFalse-def424f4-1-concurrent_k4,cross_pr,s2-listmonk,cp-2e52dfa1,False,smoke,smoke,Succeeded,,,2026-05-17T00:01:28.835648+00:00
cross_pr-s2-listmonk-k4-isoFalse-def424f4-1-concurrent_k4,cross_pr,s2-listmonk,cp-2e52dfa1,False,regression,regression,Failed,,,2026-05-17T00:01:28.835673+00:00
cross_pr-s2-listmonk-k4-isoFalse-def424f4-1-concurrent_k4,cross_pr,s2-listmonk,cp-2e52dfa1,False,e2e,e2e,Failed,,,2026-05-17T00:01:28.835678+00:00
cross_pr-s2-listmonk-k4-isoFalse-def424f4-2-concurrent_k4,cross_pr,s2-listmonk,cp-a3215cdd,False,smoke,smoke,Succeeded,,,2026-05-17T00:01:28.937661+00:00
cross_pr-s2-listmonk-k4-isoFalse-def424f4-2-concurrent_k4,cross_pr,s2-listmonk,cp-a3215cdd,False,regression,regression,Failed,,,2026-05-17T00:01:28.937690+00:00
cross_pr-s2-listmonk-k4-isoFalse-def424f4-2-concurrent_k4,cross_pr,s2-listmonk,cp-a3215cdd,False,e2e,e2e,Failed,,,2026-05-17T00:01:28.937695+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-0-concurrent_k8,cross_pr,s2-listmonk,cp-2db78604,False,smoke,smoke,Succeeded,,,2026-05-17T00:03:04.506103+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-0-concurrent_k8,cross_pr,s2-listmonk,cp-2db78604,False,regression,regression,Failed,,,2026-05-17T00:03:04.506132+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-0-concurrent_k8,cross_pr,s2-listmonk,cp-2db78604,False,e2e,e2e,Failed,,,2026-05-17T00:03:04.506136+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-2-concurrent_k8,cross_pr,s2-listmonk,cp-b658fe2a,False,smoke,smoke,Succeeded,,,2026-05-17T00:03:04.400371+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-2-concurrent_k8,cross_pr,s2-listmonk,cp-b658fe2a,False,regression,regression,Failed,,,2026-05-17T00:03:04.400397+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-2-concurrent_k8,cross_pr,s2-listmonk,cp-b658fe2a,False,e2e,e2e,Failed,,,2026-05-17T00:03:04.400401+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-4-concurrent_k8,cross_pr,s2-listmonk,cp-6ccbc852,False,smoke,smoke,Succeeded,,,2026-05-17T00:03:04.628605+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-4-concurrent_k8,cross_pr,s2-listmonk,cp-6ccbc852,False,regression,regression,Failed,,,2026-05-17T00:03:04.628631+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-4-concurrent_k8,cross_pr,s2-listmonk,cp-6ccbc852,False,e2e,e2e,Failed,,,2026-05-17T00:03:04.628635+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-5-concurrent_k8,cross_pr,s2-listmonk,cp-a44649a2,False,smoke,smoke,Succeeded,,,2026-05-17T00:03:05.846189+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-5-concurrent_k8,cross_pr,s2-listmonk,cp-a44649a2,False,regression,regression,Failed,,,2026-05-17T00:03:05.846219+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-5-concurrent_k8,cross_pr,s2-listmonk,cp-a44649a2,False,e2e,e2e,Failed,,,2026-05-17T00:03:05.846226+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-7-concurrent_k8,cross_pr,s2-listmonk,cp-45268b61,False,smoke,smoke,Succeeded,,,2026-05-17T00:03:16.362857+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-7-concurrent_k8,cross_pr,s2-listmonk,cp-45268b61,False,regression,regression,Failed,,,2026-05-17T00:03:16.362886+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-7-concurrent_k8,cross_pr,s2-listmonk,cp-45268b61,False,e2e,e2e,Failed,,,2026-05-17T00:03:16.362890+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-1-concurrent_k8,cross_pr,s2-listmonk,cp-9291a8ba,False,smoke,smoke,Succeeded,,,2026-05-17T00:03:22.103135+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-1-concurrent_k8,cross_pr,s2-listmonk,cp-9291a8ba,False,regression,regression,Failed,,,2026-05-17T00:03:22.103156+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-1-concurrent_k8,cross_pr,s2-listmonk,cp-9291a8ba,False,e2e,e2e,Failed,,,2026-05-17T00:03:22.103161+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-3-concurrent_k8,cross_pr,s2-listmonk,cp-430c9747,False,smoke,smoke,Succeeded,,,2026-05-17T00:03:22.222501+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-3-concurrent_k8,cross_pr,s2-listmonk,cp-430c9747,False,regression,regression,Failed,,,2026-05-17T00:03:22.222550+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-3-concurrent_k8,cross_pr,s2-listmonk,cp-430c9747,False,e2e,e2e,Failed,,,2026-05-17T00:03:22.222556+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-6-concurrent_k8,cross_pr,s2-listmonk,cp-f57a2536,False,smoke,smoke,Succeeded,,,2026-05-17T00:03:22.100400+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-6-concurrent_k8,cross_pr,s2-listmonk,cp-f57a2536,False,regression,regression,Failed,,,2026-05-17T00:03:22.100425+00:00
cross_pr-s2-listmonk-k8-isoFalse-5805e4fd-6-concurrent_k8,cross_pr,s2-listmonk,cp-f57a2536,False,e2e,e2e,Failed,,,2026-05-17T00:03:22.100430+00:00
