run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
bug_detection-s2-listmonk-mutant4-static-9e3b12,bug_detection,s2-listmonk,bd-83373016,true,regression,mutant_4_static,Failed,,,2026-05-16T23:12:10.974771+00:00
bug_detection-s2-listmonk-mutant4-static-9e3b12,bug_detection,s2-listmonk,bd-83373016,true,e2e,mutant_4_static,Failed,,,2026-05-16T23:12:10.974778+00:00
bug_detection-s2-listmonk-mutant4-llm_fixed-f4ba1a,bug_detection,s2-listmonk,bd-18b9a899,true,smoke,mutant_4_llm_fixed,Succeeded,,,2026-05-16T23:13:53.869513+00:00
bug_detection-s2-listmonk-mutant4-llm_fixed-f4ba1a,bug_detection,s2-listmonk,bd-18b9a899,true,regression,mutant_4_llm_fixed,Failed,,,2026-05-16T23:13:53.869551+00:00
bug_detection-s2-listmonk-mutant4-llm_fixed-f4ba1a,bug_detection,s2-listmonk,bd-18b9a899,true,e2e,mutant_4_llm_fixed,Failed,,,2026-05-16T23:13:53.869557+00:00
bug_detection-s2-listmonk-mutant4-llm_free-787e50,bug_detection,s2-listmonk,bd-a13c9ee8,true,smoke,mutant_4_llm_free,Succeeded,,,2026-05-16T23:15:35.916225+00:00
bug_detection-s2-listmonk-mutant4-llm_free-787e50,bug_detection,s2-listmonk,bd-a13c9ee8,true,regression,mutant_4_llm_free,Failed,,,2026-05-16T23:15:35.916253+00:00
bug_detection-s2-listmonk-mutant4-llm_free-787e50,bug_detection,s2-listmonk,bd-a13c9ee8,true,e2e,mutant_4_llm_free,Failed,,,2026-05-16T23:15:35.916258+00:00
bug_detection-s2-listmonk-mutant5-static-a3d5cc,bug_detection,s2-listmonk,bd-316bb151,true,smoke,mutant_5_static,Succeeded,,,2026-05-16T23:17:26.289009+00:00
bug_detection-s2-listmonk-mutant5-static-a3d5cc,bug_detection,s2-listmonk,bd-316bb151,true,regression,mutant_5_static,Failed,,,2026-05-16T23:17:26.289604+00:00
bug_detection-s2-listmonk-mutant5-static-a3d5cc,bug_detection,s2-listmonk,bd-316bb151,true,e2e,mutant_5_static,Failed,,,2026-05-16T23:17:26.289617+00:00
bug_detection-s2-listmonk-mutant5-llm_fixed-56cbdc,bug_detection,s2-listmonk,bd-521dd8b6,true,smoke,mutant_5_llm_fixed,Succeeded,,,2026-05-16T23:19:10.092182+00:00
bug_detection-s2-listmonk-mutant5-llm_fixed-56cbdc,bug_detection,s2-listmonk,bd-521dd8b6,true,regression,mutant_5_llm_fixed,Failed,,,2026-05-16T23:19:10.092220+00:00
bug_detection-s2-listmonk-mutant5-llm_fixed-56cbdc,bug_detection,s2-listmonk,bd-521dd8b6,true,e2e,mutant_5_llm_fixed,Failed,,,2026-05-16T23:19:10.092227+00:00
bug_detection-s2-listmonk-mutant5-llm_free-1d4d2d,bug_detection,s2-listmonk,bd-ac71f374,true,smoke,mutant_5_llm_free,Succeeded,,,2026-05-16T23:20:53.107406+00:00
bug_detection-s2-listmonk-mutant5-llm_free-1d4d2d,bug_detection,s2-listmonk,bd-ac71f374,true,regression,mutant_5_llm_free,Failed,,,2026-05-16T23:20:53.107432+00:00
bug_detection-s2-listmonk-mutant5-llm_free-1d4d2d,bug_detection,s2-listmonk,bd-ac71f374,true,e2e,mutant_5_llm_free,Failed,,,2026-05-16T23:20:53.107437+00:00
bug_detection-s2-listmonk-mutant6-static-0cae7f,bug_detection,s2-listmonk,bd-e92814e4,true,smoke,mutant_6_static,Succeeded,,,2026-05-16T23:22:38.246829+00:00
bug_detection-s2-listmonk-mutant6-static-0cae7f,bug_detection,s2-listmonk,bd-e92814e4,true,regression,mutant_6_static,Failed,,,2026-05-16T23:22:38.246866+00:00
bug_detection-s2-listmonk-mutant6-static-0cae7f,bug_detection,s2-listmonk,bd-e92814e4,true,e2e,mutant_6_static,Failed,,,2026-05-16T23:22:38.246873+00:00
bug_detection-s2-listmonk-mutant6-llm_fixed-1e61b1,bug_detection,s2-listmonk,bd-847bf4b7,true,smoke,mutant_6_llm_fixed,Succeeded,,,2026-05-16T23:24:22.328552+00:00
bug_detection-s2-listmonk-mutant6-llm_fixed-1e61b1,bug_detection,s2-listmonk,bd-847bf4b7,true,regression,mutant_6_llm_fixed,Failed,,,2026-05-16T23:24:22.328587+00:00
bug_detection-s2-listmonk-mutant6-llm_fixed-1e61b1,bug_detection,s2-listmonk,bd-847bf4b7,true,e2e,mutant_6_llm_fixed,Failed,,,2026-05-16T23:24:22.328591+00:00
bug_detection-s2-listmonk-mutant6-llm_free-2daa87,bug_detection,s2-listmonk,bd-b7fab161,true,smoke,mutant_6_llm_free,Succeeded,,,2026-05-16T23:26:00.053714+00:00
bug_detection-s2-listmonk-mutant6-llm_free-2daa87,bug_detection,s2-listmonk,bd-b7fab161,true,regression,mutant_6_llm_free,Failed,,,2026-05-16T23:26:00.053741+00:00
bug_detection-s2-listmonk-mutant6-llm_free-2daa87,bug_detection,s2-listmonk,bd-b7fab161,true,e2e,mutant_6_llm_free,Failed,,,2026-05-16T23:26:00.053745+00:00
bug_detection-s2-listmonk-mutant7-static-b8a21c,bug_detection,s2-listmonk,bd-fb7d6ed8,true,smoke,mutant_7_static,Succeeded,,,2026-05-16T23:28:01.927890+00:00
bug_detection-s2-listmonk-mutant7-static-b8a21c,bug_detection,s2-listmonk,bd-fb7d6ed8,true,regression,mutant_7_static,Failed,,,2026-05-16T23:28:01.927918+00:00
bug_detection-s2-listmonk-mutant7-static-b8a21c,bug_detection,s2-listmonk,bd-fb7d6ed8,true,e2e,mutant_7_static,Failed,,,2026-05-16T23:28:01.927923+00:00
bug_detection-s2-listmonk-mutant7-llm_fixed-a8cddc,bug_detection,s2-listmonk,bd-608c81a7,true,smoke,mutant_7_llm_fixed,Succeeded,,,2026-05-16T23:29:38.647680+00:00
bug_detection-s2-listmonk-mutant7-llm_fixed-a8cddc,bug_detection,s2-listmonk,bd-608c81a7,true,regression,mutant_7_llm_fixed,Failed,,,2026-05-16T23:29:38.647708+00:00
bug_detection-s2-listmonk-mutant7-llm_fixed-a8cddc,bug_detection,s2-listmonk,bd-608c81a7,true,e2e,mutant_7_llm_fixed,Failed,,,2026-05-16T23:29:38.647713+00:00
bug_detection-s2-listmonk-mutant7-llm_free-5b3d50,bug_detection,s2-listmonk,bd-7ab8645a,true,smoke,mutant_7_llm_free,Succeeded,,,2026-05-16T23:31:14.151801+00:00
bug_detection-s2-listmonk-mutant7-llm_free-5b3d50,bug_detection,s2-listmonk,bd-7ab8645a,true,regression,mutant_7_llm_free,Failed,,,2026-05-16T23:31:14.151835+00:00
bug_detection-s2-listmonk-mutant7-llm_free-5b3d50,bug_detection,s2-listmonk,bd-7ab8645a,true,e2e,mutant_7_llm_free,Failed,,,2026-05-16T23:31:14.151841+00:00
bug_detection-s2-listmonk-mutant8-static-0cc8b8,bug_detection,s2-listmonk,bd-d762fe34,true,smoke,mutant_8_static,Succeeded,,,2026-05-16T23:32:56.185046+00:00
bug_detection-s2-listmonk-mutant8-static-0cc8b8,bug_detection,s2-listmonk,bd-d762fe34,true,regression,mutant_8_static,Failed,,,2026-05-16T23:32:56.185087+00:00
bug_detection-s2-listmonk-mutant8-static-0cc8b8,bug_detection,s2-listmonk,bd-d762fe34,true,e2e,mutant_8_static,Failed,,,2026-05-16T23:32:56.185093+00:00
bug_detection-s2-listmonk-mutant8-llm_fixed-a660a0,bug_detection,s2-listmonk,bd-333b6010,true,smoke,mutant_8_llm_fixed,Succeeded,,,2026-05-16T23:34:32.885365+00:00
bug_detection-s2-listmonk-mutant8-llm_fixed-a660a0,bug_detection,s2-listmonk,bd-333b6010,true,regression,mutant_8_llm_fixed,Failed,,,2026-05-16T23:34:32.885388+00:00
bug_detection-s2-listmonk-mutant8-llm_fixed-a660a0,bug_detection,s2-listmonk,bd-333b6010,true,e2e,mutant_8_llm_fixed,Failed,,,2026-05-16T23:34:32.885393+00:00
bug_detection-s2-listmonk-mutant8-llm_free-8ef6f6,bug_detection,s2-listmonk,bd-06c05608,true,smoke,mutant_8_llm_free,Succeeded,,,2026-05-16T23:36:08.574693+00:00
bug_detection-s2-listmonk-mutant8-llm_free-8ef6f6,bug_detection,s2-listmonk,bd-06c05608,true,regression,mutant_8_llm_free,Failed,,,2026-05-16T23:36:08.574725+00:00
bug_detection-s2-listmonk-mutant8-llm_free-8ef6f6,bug_detection,s2-listmonk,bd-06c05608,true,e2e,mutant_8_llm_free,Failed,,,2026-05-16T23:36:08.574730+00:00
bug_detection-s2-listmonk-mutant9-static-5d70a2,bug_detection,s2-listmonk,bd-018becf9,true,smoke,mutant_9_static,Succeeded,,,2026-05-16T23:37:53.081297+00:00
bug_detection-s2-listmonk-mutant9-static-5d70a2,bug_detection,s2-listmonk,bd-018becf9,true,regression,mutant_9_static,Failed,,,2026-05-16T23:37:53.081328+00:00
bug_detection-s2-listmonk-mutant9-static-5d70a2,bug_detection,s2-listmonk,bd-018becf9,true,e2e,mutant_9_static,Failed,,,2026-05-16T23:37:53.081333+00:00
bug_detection-s2-listmonk-mutant9-llm_fixed-47ac18,bug_detection,s2-listmonk,bd-0c99d1dc,true,smoke,mutant_9_llm_fixed,Succeeded,,,2026-05-16T23:39:30.592936+00:00
bug_detection-s2-listmonk-mutant9-llm_fixed-47ac18,bug_detection,s2-listmonk,bd-0c99d1dc,true,regression,mutant_9_llm_fixed,Failed,,,2026-05-16T23:39:30.592981+00:00
bug_detection-s2-listmonk-mutant9-llm_fixed-47ac18,bug_detection,s2-listmonk,bd-0c99d1dc,true,e2e,mutant_9_llm_fixed,Failed,,,2026-05-16T23:39:30.592988+00:00
bug_detection-s2-listmonk-mutant9-llm_free-1e776b,bug_detection,s2-listmonk,bd-4ff3bab6,true,smoke,mutant_9_llm_free,Succeeded,,,2026-05-16T23:43:25.549104+00:00
bug_detection-s2-listmonk-mutant9-llm_free-1e776b,bug_detection,s2-listmonk,bd-4ff3bab6,true,regression,mutant_9_llm_free,Failed,,,2026-05-16T23:43:25.549134+00:00
bug_detection-s2-listmonk-mutant9-llm_free-1e776b,bug_detection,s2-listmonk,bd-4ff3bab6,true,e2e,mutant_9_llm_free,Failed,,,2026-05-16T23:43:25.549138+00:00
bug_detection-s2-listmonk-mutant10-static-6f856e,bug_detection,s2-listmonk,bd-84d1e583,true,smoke,mutant_10_static,Succeeded,,,2026-05-16T23:45:24.860779+00:00
bug_detection-s2-listmonk-mutant10-static-6f856e,bug_detection,s2-listmonk,bd-84d1e583,true,regression,mutant_10_static,Failed,,,2026-05-16T23:45:24.860819+00:00
bug_detection-s2-listmonk-mutant10-static-6f856e,bug_detection,s2-listmonk,bd-84d1e583,true,e2e,mutant_10_static,Failed,,,2026-05-16T23:45:24.860827+00:00
bug_detection-s2-listmonk-mutant10-llm_fixed-019e16,bug_detection,s2-listmonk,bd-910a2bcf,true,smoke,mutant_10_llm_fixed,Succeeded,,,2026-05-16T23:47:07.586144+00:00
bug_detection-s2-listmonk-mutant10-llm_fixed-019e16,bug_detection,s2-listmonk,bd-910a2bcf,true,regression,mutant_10_llm_fixed,Failed,,,2026-05-16T23:47:07.586177+00:00
bug_detection-s2-listmonk-mutant10-llm_fixed-019e16,bug_detection,s2-listmonk,bd-910a2bcf,true,e2e,mutant_10_llm_fixed,Failed,,,2026-05-16T23:47:07.586184+00:00
bug_detection-s2-listmonk-mutant10-llm_free-119b5b,bug_detection,s2-listmonk,bd-130b8a6f,true,smoke,mutant_10_llm_free,Succeeded,,,2026-05-16T23:48:43.989051+00:00
bug_detection-s2-listmonk-mutant10-llm_free-119b5b,bug_detection,s2-listmonk,bd-130b8a6f,true,regression,mutant_10_llm_free,Failed,,,2026-05-16T23:48:43.989080+00:00
bug_detection-s2-listmonk-mutant10-llm_free-119b5b,bug_detection,s2-listmonk,bd-130b8a6f,true,e2e,mutant_10_llm_free,Failed,,,2026-05-16T23:48:43.989085+00:00
bug_detection-s2-listmonk-mutant11-static-208f19,bug_detection,s2-listmonk,bd-1177975c,true,smoke,mutant_11_static,Succeeded,,,2026-05-16T23:50:38.114007+00:00
bug_detection-s2-listmonk-mutant11-static-208f19,bug_detection,s2-listmonk,bd-1177975c,true,regression,mutant_11_static,Failed,,,2026-05-16T23:50:38.114035+00:00
bug_detection-s2-listmonk-mutant11-static-208f19,bug_detection,s2-listmonk,bd-1177975c,true,e2e,mutant_11_static,Failed,,,2026-05-16T23:50:38.114040+00:00
bug_detection-s2-listmonk-mutant11-llm_fixed-4aa87f,bug_detection,s2-listmonk,bd-c95cdd07,true,smoke,mutant_11_llm_fixed,Succeeded,,,2026-05-16T23:52:21.250340+00:00
bug_detection-s2-listmonk-mutant11-llm_fixed-4aa87f,bug_detection,s2-listmonk,bd-c95cdd07,true,regression,mutant_11_llm_fixed,Failed,,,2026-05-16T23:52:21.250372+00:00
bug_detection-s2-listmonk-mutant11-llm_fixed-4aa87f,bug_detection,s2-listmonk,bd-c95cdd07,true,e2e,mutant_11_llm_fixed,Failed,,,2026-05-16T23:52:21.250378+00:00
bug_detection-s2-listmonk-mutant11-llm_free-48afea,bug_detection,s2-listmonk,bd-1e128aed,true,smoke,mutant_11_llm_free,Succeeded,,,2026-05-16T23:54:07.537095+00:00
bug_detection-s2-listmonk-mutant11-llm_free-48afea,bug_detection,s2-listmonk,bd-1e128aed,true,regression,mutant_11_llm_free,Failed,,,2026-05-16T23:54:07.537131+00:00
bug_detection-s2-listmonk-mutant11-llm_free-48afea,bug_detection,s2-listmonk,bd-1e128aed,true,e2e,mutant_11_llm_free,Failed,,,2026-05-16T23:54:07.537137+00:00
bug_detection-s2-listmonk-mutant12-static-a72a84,bug_detection,s2-listmonk,bd-f80fc5c5,true,smoke,mutant_12_static,Succeeded,,,2026-05-16T23:55:55.116633+00:00
bug_detection-s2-listmonk-mutant12-static-a72a84,bug_detection,s2-listmonk,bd-f80fc5c5,true,regression,mutant_12_static,Failed,,,2026-05-16T23:55:55.116667+00:00
bug_detection-s2-listmonk-mutant12-static-a72a84,bug_detection,s2-listmonk,bd-f80fc5c5,true,e2e,mutant_12_static,Failed,,,2026-05-16T23:55:55.116673+00:00
bug_detection-s2-listmonk-mutant12-llm_fixed-20f6dc,bug_detection,s2-listmonk,bd-fb8a648e,true,smoke,mutant_12_llm_fixed,Succeeded,,,2026-05-16T23:57:48.206666+00:00
bug_detection-s2-listmonk-mutant12-llm_fixed-20f6dc,bug_detection,s2-listmonk,bd-fb8a648e,true,regression,mutant_12_llm_fixed,Failed,,,2026-05-16T23:57:48.206717+00:00
bug_detection-s2-listmonk-mutant12-llm_fixed-20f6dc,bug_detection,s2-listmonk,bd-fb8a648e,true,e2e,mutant_12_llm_fixed,Failed,,,2026-05-16T23:57:48.206724+00:00
bug_detection-s2-listmonk-mutant12-llm_free-0f1044,bug_detection,s2-listmonk,bd-e6543eed,true,smoke,mutant_12_llm_free,Succeeded,,,2026-05-16T23:59:35.998658+00:00
bug_detection-s2-listmonk-mutant12-llm_free-0f1044,bug_detection,s2-listmonk,bd-e6543eed,true,regression,mutant_12_llm_free,Failed,,,2026-05-16T23:59:35.998686+00:00
bug_detection-s2-listmonk-mutant12-llm_free-0f1044,bug_detection,s2-listmonk,bd-e6543eed,true,e2e,mutant_12_llm_free,Failed,,,2026-05-16T23:59:35.998691+00:00
bug_detection-s2-listmonk-mutant13-static-21af26,bug_detection,s2-listmonk,bd-785714f6,true,smoke,mutant_13_static,Succeeded,,,2026-05-17T00:01:29.205786+00:00
bug_detection-s2-listmonk-mutant13-static-21af26,bug_detection,s2-listmonk,bd-785714f6,true,regression,mutant_13_static,Failed,,,2026-05-17T00:01:29.205814+00:00
bug_detection-s2-listmonk-mutant13-static-21af26,bug_detection,s2-listmonk,bd-785714f6,true,e2e,mutant_13_static,Failed,,,2026-05-17T00:01:29.205819+00:00
bug_detection-s2-listmonk-mutant13-llm_fixed-60386c,bug_detection,s2-listmonk,bd-154ac315,true,smoke,mutant_13_llm_fixed,Succeeded,,,2026-05-17T00:03:22.094863+00:00
bug_detection-s2-listmonk-mutant13-llm_fixed-60386c,bug_detection,s2-listmonk,bd-154ac315,true,regression,mutant_13_llm_fixed,Failed,,,2026-05-17T00:03:22.094896+00:00
bug_detection-s2-listmonk-mutant13-llm_fixed-60386c,bug_detection,s2-listmonk,bd-154ac315,true,e2e,mutant_13_llm_fixed,Failed,,,2026-05-17T00:03:22.094902+00:00
bug_detection-s2-listmonk-mutant13-llm_free-61662a,bug_detection,s2-listmonk,bd-969a79bd,true,smoke,mutant_13_llm_free,Succeeded,,,2026-05-17T00:04:58.544629+00:00
bug_detection-s2-listmonk-mutant13-llm_free-61662a,bug_detection,s2-listmonk,bd-969a79bd,true,regression,mutant_13_llm_free,Failed,,,2026-05-17T00:04:58.544659+00:00
bug_detection-s2-listmonk-mutant13-llm_free-61662a,bug_detection,s2-listmonk,bd-969a79bd,true,e2e,mutant_13_llm_free,Failed,,,2026-05-17T00:04:58.544664+00:00
bug_detection-s2-listmonk-mutant14-static-766223,bug_detection,s2-listmonk,bd-8e4eeeb4,true,smoke,mutant_14_static,Succeeded,,,2026-05-17T00:06:52.352646+00:00
bug_detection-s2-listmonk-mutant14-static-766223,bug_detection,s2-listmonk,bd-8e4eeeb4,true,regression,mutant_14_static,Failed,,,2026-05-17T00:06:52.352679+00:00
bug_detection-s2-listmonk-mutant14-static-766223,bug_detection,s2-listmonk,bd-8e4eeeb4,true,e2e,mutant_14_static,Failed,,,2026-05-17T00:06:52.352686+00:00
bug_detection-s2-listmonk-mutant14-llm_fixed-14f604,bug_detection,s2-listmonk,bd-cab52235,true,smoke,mutant_14_llm_fixed,Succeeded,,,2026-05-17T00:08:37.394307+00:00
bug_detection-s2-listmonk-mutant14-llm_fixed-14f604,bug_detection,s2-listmonk,bd-cab52235,true,regression,mutant_14_llm_fixed,Failed,,,2026-05-17T00:08:37.394336+00:00
bug_detection-s2-listmonk-mutant14-llm_fixed-14f604,bug_detection,s2-listmonk,bd-cab52235,true,e2e,mutant_14_llm_fixed,Failed,,,2026-05-17T00:08:37.394341+00:00
bug_detection-s2-listmonk-mutant14-llm_free-fcf976,bug_detection,s2-listmonk,bd-5473ea64,true,smoke,mutant_14_llm_free,Succeeded,,,2026-05-17T00:10:23.816627+00:00
bug_detection-s2-listmonk-mutant14-llm_free-fcf976,bug_detection,s2-listmonk,bd-5473ea64,true,regression,mutant_14_llm_free,Failed,,,2026-05-17T00:10:23.816655+00:00
bug_detection-s2-listmonk-mutant14-llm_free-fcf976,bug_detection,s2-listmonk,bd-5473ea64,true,e2e,mutant_14_llm_free,Failed,,,2026-05-17T00:10:23.816660+00:00
bug_detection-s2-listmonk-mutant18-static-68ad29,bug_detection,s2-listmonk,bd-943ec133,true,smoke,mutant_18_static,Succeeded,,,2026-05-17T00:13:09.726102+00:00
bug_detection-s2-listmonk-mutant18-static-68ad29,bug_detection,s2-listmonk,bd-943ec133,true,regression,mutant_18_static,Failed,,,2026-05-17T00:13:09.726128+00:00
bug_detection-s2-listmonk-mutant18-static-68ad29,bug_detection,s2-listmonk,bd-943ec133,true,e2e,mutant_18_static,Failed,,,2026-05-17T00:13:09.726132+00:00
bug_detection-s2-listmonk-mutant18-llm_fixed-2758bb,bug_detection,s2-listmonk,bd-32a38cb4,true,smoke,mutant_18_llm_fixed,Succeeded,,,2026-05-17T00:15:06.125363+00:00
bug_detection-s2-listmonk-mutant18-llm_fixed-2758bb,bug_detection,s2-listmonk,bd-32a38cb4,true,regression,mutant_18_llm_fixed,Failed,,,2026-05-17T00:15:06.125393+00:00
bug_detection-s2-listmonk-mutant18-llm_fixed-2758bb,bug_detection,s2-listmonk,bd-32a38cb4,true,e2e,mutant_18_llm_fixed,Failed,,,2026-05-17T00:15:06.125399+00:00
bug_detection-s2-listmonk-mutant18-llm_free-f5fe24,bug_detection,s2-listmonk,bd-a5fbabf0,true,smoke,mutant_18_llm_free,Succeeded,,,2026-05-17T00:16:46.591908+00:00
bug_detection-s2-listmonk-mutant18-llm_free-f5fe24,bug_detection,s2-listmonk,bd-a5fbabf0,true,regression,mutant_18_llm_free,Failed,,,2026-05-17T00:16:46.591938+00:00
bug_detection-s2-listmonk-mutant18-llm_free-f5fe24,bug_detection,s2-listmonk,bd-a5fbabf0,true,e2e,mutant_18_llm_free,Failed,,,2026-05-17T00:16:46.591943+00:00
bug_detection-s2-listmonk-mutant19-static-8b9364,bug_detection,s2-listmonk,bd-d117afd5,true,smoke,mutant_19_static,Succeeded,,,2026-05-17T00:18:35.350093+00:00
bug_detection-s2-listmonk-mutant19-static-8b9364,bug_detection,s2-listmonk,bd-d117afd5,true,regression,mutant_19_static,Failed,,,2026-05-17T00:18:35.350123+00:00
bug_detection-s2-listmonk-mutant19-static-8b9364,bug_detection,s2-listmonk,bd-d117afd5,true,e2e,mutant_19_static,Failed,,,2026-05-17T00:18:35.350129+00:00
bug_detection-s2-listmonk-mutant19-llm_fixed-92096a,bug_detection,s2-listmonk,bd-fbd4d386,true,smoke,mutant_19_llm_fixed,Succeeded,,,2026-05-17T00:20:33.228603+00:00
bug_detection-s2-listmonk-mutant19-llm_fixed-92096a,bug_detection,s2-listmonk,bd-fbd4d386,true,regression,mutant_19_llm_fixed,Failed,,,2026-05-17T00:20:33.229618+00:00
bug_detection-s2-listmonk-mutant19-llm_fixed-92096a,bug_detection,s2-listmonk,bd-fbd4d386,true,e2e,mutant_19_llm_fixed,Failed,,,2026-05-17T00:20:33.229631+00:00
bug_detection-s2-listmonk-mutant19-llm_free-e74d0d,bug_detection,s2-listmonk,bd-37f6bf64,true,smoke,mutant_19_llm_free,Succeeded,,,2026-05-17T00:22:14.516127+00:00
bug_detection-s2-listmonk-mutant19-llm_free-e74d0d,bug_detection,s2-listmonk,bd-37f6bf64,true,regression,mutant_19_llm_free,Failed,,,2026-05-17T00:22:14.516155+00:00
bug_detection-s2-listmonk-mutant19-llm_free-e74d0d,bug_detection,s2-listmonk,bd-37f6bf64,true,e2e,mutant_19_llm_free,Failed,,,2026-05-17T00:22:14.516160+00:00
bug_detection-s2-listmonk-mutant20-static-cf7427,bug_detection,s2-listmonk,bd-e9b81b51,true,smoke,mutant_20_static,Succeeded,,,2026-05-17T00:24:13.042533+00:00
