run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s1-flask-catalog-k4-isoTrue-820e0227-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-f92828bd,True,regression,regression,Succeeded,,,2026-05-16T23:43:47.205616+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-820e0227-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-f92828bd,True,e2e,e2e,Succeeded,,,2026-05-16T23:43:47.205621+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-3-concurrent_k8,cross_pr,s1-flask-catalog,cp-c14c1ac3,True,smoke,smoke,Succeeded,,,2026-05-16T23:45:33.398516+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-3-concurrent_k8,cross_pr,s1-flask-catalog,cp-c14c1ac3,True,regression,regression,Succeeded,,,2026-05-16T23:45:33.398547+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-3-concurrent_k8,cross_pr,s1-flask-catalog,cp-c14c1ac3,True,e2e,e2e,Succeeded,,,2026-05-16T23:45:33.398551+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-5-concurrent_k8,cross_pr,s1-flask-catalog,cp-9d068620,True,smoke,smoke,Succeeded,,,2026-05-16T23:45:34.593713+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-5-concurrent_k8,cross_pr,s1-flask-catalog,cp-9d068620,True,regression,regression,Succeeded,,,2026-05-16T23:45:34.593739+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-5-concurrent_k8,cross_pr,s1-flask-catalog,cp-9d068620,True,e2e,e2e,Succeeded,,,2026-05-16T23:45:34.593743+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-2-concurrent_k8,cross_pr,s1-flask-catalog,cp-1576cddf,True,smoke,smoke,Succeeded,,,2026-05-16T23:45:38.716332+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-2-concurrent_k8,cross_pr,s1-flask-catalog,cp-1576cddf,True,regression,regression,Succeeded,,,2026-05-16T23:45:38.716438+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-2-concurrent_k8,cross_pr,s1-flask-catalog,cp-1576cddf,True,e2e,e2e,Succeeded,,,2026-05-16T23:45:38.716458+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-1-concurrent_k8,cross_pr,s1-flask-catalog,cp-62032e2b,True,smoke,smoke,Succeeded,,,2026-05-16T23:45:39.458653+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-1-concurrent_k8,cross_pr,s1-flask-catalog,cp-62032e2b,True,regression,regression,Succeeded,,,2026-05-16T23:45:39.458681+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-1-concurrent_k8,cross_pr,s1-flask-catalog,cp-62032e2b,True,e2e,e2e,Succeeded,,,2026-05-16T23:45:39.458686+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-6-concurrent_k8,cross_pr,s1-flask-catalog,cp-af3c66dd,True,smoke,smoke,Succeeded,,,2026-05-16T23:45:39.590535+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-6-concurrent_k8,cross_pr,s1-flask-catalog,cp-af3c66dd,True,regression,regression,Succeeded,,,2026-05-16T23:45:39.590563+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-6-concurrent_k8,cross_pr,s1-flask-catalog,cp-af3c66dd,True,e2e,e2e,Succeeded,,,2026-05-16T23:45:39.590568+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-0-concurrent_k8,cross_pr,s1-flask-catalog,cp-2994e31d,True,smoke,smoke,Succeeded,,,2026-05-16T23:45:39.454489+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-0-concurrent_k8,cross_pr,s1-flask-catalog,cp-2994e31d,True,regression,regression,Succeeded,,,2026-05-16T23:45:39.454522+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-0-concurrent_k8,cross_pr,s1-flask-catalog,cp-2994e31d,True,e2e,e2e,Succeeded,,,2026-05-16T23:45:39.454528+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-7-concurrent_k8,cross_pr,s1-flask-catalog,cp-3d110c5d,True,smoke,smoke,Succeeded,,,2026-05-16T23:45:44.980376+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-7-concurrent_k8,cross_pr,s1-flask-catalog,cp-3d110c5d,True,regression,regression,Succeeded,,,2026-05-16T23:45:44.980445+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-7-concurrent_k8,cross_pr,s1-flask-catalog,cp-3d110c5d,True,e2e,e2e,Succeeded,,,2026-05-16T23:45:44.980454+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-4-concurrent_k8,cross_pr,s1-flask-catalog,cp-0690cc98,True,smoke,smoke,Succeeded,,,2026-05-16T23:47:32.884123+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-4-concurrent_k8,cross_pr,s1-flask-catalog,cp-0690cc98,True,regression,regression,Succeeded,,,2026-05-16T23:47:32.884221+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-4ffb5dac-4-concurrent_k8,cross_pr,s1-flask-catalog,cp-0690cc98,True,e2e,e2e,Succeeded,,,2026-05-16T23:47:32.884228+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-7fa77d43-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-765c28c6,False,smoke,smoke,Succeeded,,,2026-05-16T23:48:51.444863+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-7fa77d43-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-765c28c6,False,regression,regression,Failed,,,2026-05-16T23:48:51.444900+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-7fa77d43-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-765c28c6,False,e2e,e2e,Failed,,,2026-05-16T23:48:51.444907+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-7fa77d43-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-5ac1cca4,False,smoke,smoke,Succeeded,,,2026-05-16T23:48:56.691428+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-7fa77d43-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-5ac1cca4,False,regression,regression,Failed,,,2026-05-16T23:48:56.691531+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-7fa77d43-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-5ac1cca4,False,e2e,e2e,Failed,,,2026-05-16T23:48:56.691542+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-b0d9d36d-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-a2ed37f5,False,smoke,smoke,Succeeded,,,2026-05-16T23:50:20.518986+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-b0d9d36d-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-a2ed37f5,False,regression,regression,Failed,,,2026-05-16T23:50:20.519004+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-b0d9d36d-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-a2ed37f5,False,e2e,e2e,Failed,,,2026-05-16T23:50:20.519008+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-b0d9d36d-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-bd541903,False,smoke,smoke,Succeeded,,,2026-05-16T23:50:20.514755+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-b0d9d36d-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-bd541903,False,regression,regression,Failed,,,2026-05-16T23:50:20.514782+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-b0d9d36d-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-bd541903,False,e2e,e2e,Failed,,,2026-05-16T23:50:20.514786+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-b0d9d36d-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-8eb6a54f,False,smoke,smoke,Succeeded,,,2026-05-16T23:50:26.421013+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-b0d9d36d-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-8eb6a54f,False,regression,regression,Failed,,,2026-05-16T23:50:26.421049+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-b0d9d36d-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-8eb6a54f,False,e2e,e2e,Failed,,,2026-05-16T23:50:26.421055+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-b0d9d36d-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-59737485,False,smoke,smoke,Succeeded,,,2026-05-16T23:50:27.102852+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-b0d9d36d-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-59737485,False,regression,regression,Failed,,,2026-05-16T23:50:27.102884+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-b0d9d36d-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-59737485,False,e2e,e2e,Failed,,,2026-05-16T23:50:27.102890+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-6-concurrent_k8,cross_pr,s1-flask-catalog,cp-eb4e5490,False,smoke,smoke,Succeeded,,,2026-05-16T23:51:50.795638+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-6-concurrent_k8,cross_pr,s1-flask-catalog,cp-eb4e5490,False,regression,regression,Failed,,,2026-05-16T23:51:50.795725+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-6-concurrent_k8,cross_pr,s1-flask-catalog,cp-eb4e5490,False,e2e,e2e,Failed,,,2026-05-16T23:51:50.795732+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-4-concurrent_k8,cross_pr,s1-flask-catalog,cp-dc19b51a,False,smoke,smoke,Succeeded,,,2026-05-16T23:51:51.217845+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-4-concurrent_k8,cross_pr,s1-flask-catalog,cp-dc19b51a,False,regression,regression,Failed,,,2026-05-16T23:51:51.217875+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-4-concurrent_k8,cross_pr,s1-flask-catalog,cp-dc19b51a,False,e2e,e2e,Failed,,,2026-05-16T23:51:51.217880+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-5-concurrent_k8,cross_pr,s1-flask-catalog,cp-6d8f67a1,False,smoke,smoke,Succeeded,,,2026-05-16T23:51:56.652639+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-5-concurrent_k8,cross_pr,s1-flask-catalog,cp-6d8f67a1,False,regression,regression,Failed,,,2026-05-16T23:51:56.652668+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-5-concurrent_k8,cross_pr,s1-flask-catalog,cp-6d8f67a1,False,e2e,e2e,Failed,,,2026-05-16T23:51:56.652673+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-3-concurrent_k8,cross_pr,s1-flask-catalog,cp-5d612319,False,smoke,smoke,Succeeded,,,2026-05-16T23:51:56.634984+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-3-concurrent_k8,cross_pr,s1-flask-catalog,cp-5d612319,False,regression,regression,Failed,,,2026-05-16T23:51:56.635011+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-3-concurrent_k8,cross_pr,s1-flask-catalog,cp-5d612319,False,e2e,e2e,Failed,,,2026-05-16T23:51:56.635015+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-0-concurrent_k8,cross_pr,s1-flask-catalog,cp-a164cd2b,False,smoke,smoke,Succeeded,,,2026-05-16T23:51:56.786857+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-0-concurrent_k8,cross_pr,s1-flask-catalog,cp-a164cd2b,False,regression,regression,Failed,,,2026-05-16T23:51:56.786885+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-0-concurrent_k8,cross_pr,s1-flask-catalog,cp-a164cd2b,False,e2e,e2e,Failed,,,2026-05-16T23:51:56.786890+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-7-concurrent_k8,cross_pr,s1-flask-catalog,cp-9baecb5d,False,smoke,smoke,Succeeded,,,2026-05-16T23:51:56.347216+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-7-concurrent_k8,cross_pr,s1-flask-catalog,cp-9baecb5d,False,regression,regression,Failed,,,2026-05-16T23:51:56.347244+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-7-concurrent_k8,cross_pr,s1-flask-catalog,cp-9baecb5d,False,e2e,e2e,Failed,,,2026-05-16T23:51:56.347248+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-2-concurrent_k8,cross_pr,s1-flask-catalog,cp-64618d59,False,smoke,smoke,Succeeded,,,2026-05-16T23:52:01.874791+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-2-concurrent_k8,cross_pr,s1-flask-catalog,cp-64618d59,False,regression,regression,Failed,,,2026-05-16T23:52:01.874820+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-2-concurrent_k8,cross_pr,s1-flask-catalog,cp-64618d59,False,e2e,e2e,Failed,,,2026-05-16T23:52:01.874826+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-1-concurrent_k8,cross_pr,s1-flask-catalog,cp-573325cb,False,smoke,smoke,Succeeded,,,2026-05-16T23:52:02.243805+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-1-concurrent_k8,cross_pr,s1-flask-catalog,cp-573325cb,False,regression,regression,Failed,,,2026-05-16T23:52:02.243833+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-1cbab0d3-1-concurrent_k8,cross_pr,s1-flask-catalog,cp-573325cb,False,e2e,e2e,Failed,,,2026-05-16T23:52:02.243839+00:00
