run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-2-concurrent_k8,cross_pr,s3-healthchecks,cp-06a7151c,True,e2e,e2e,Succeeded,,,2026-05-17T00:09:15.427340+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-4-concurrent_k8,cross_pr,s3-healthchecks,cp-b5266534,True,smoke,smoke,Succeeded,,,2026-05-17T00:09:21.511902+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-4-concurrent_k8,cross_pr,s3-healthchecks,cp-b5266534,True,regression,regression,Succeeded,,,2026-05-17T00:09:21.511931+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-4-concurrent_k8,cross_pr,s3-healthchecks,cp-b5266534,True,e2e,e2e,Succeeded,,,2026-05-17T00:09:21.511937+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-5-concurrent_k8,cross_pr,s3-healthchecks,cp-2730291a,True,smoke,smoke,Succeeded,,,2026-05-17T00:09:20.971229+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-5-concurrent_k8,cross_pr,s3-healthchecks,cp-2730291a,True,regression,regression,Succeeded,,,2026-05-17T00:09:20.971257+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-5-concurrent_k8,cross_pr,s3-healthchecks,cp-2730291a,True,e2e,e2e,Succeeded,,,2026-05-17T00:09:20.971263+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-1-concurrent_k8,cross_pr,s3-healthchecks,cp-4127617c,True,smoke,smoke,Succeeded,,,2026-05-17T00:09:22.696562+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-1-concurrent_k8,cross_pr,s3-healthchecks,cp-4127617c,True,regression,regression,Succeeded,,,2026-05-17T00:09:22.696596+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-1-concurrent_k8,cross_pr,s3-healthchecks,cp-4127617c,True,e2e,e2e,Succeeded,,,2026-05-17T00:09:22.696602+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-0-concurrent_k8,cross_pr,s3-healthchecks,cp-6da98e3c,True,smoke,smoke,Succeeded,,,2026-05-17T00:09:26.493336+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-0-concurrent_k8,cross_pr,s3-healthchecks,cp-6da98e3c,True,regression,regression,Succeeded,,,2026-05-17T00:09:26.493367+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-0-concurrent_k8,cross_pr,s3-healthchecks,cp-6da98e3c,True,e2e,e2e,Succeeded,,,2026-05-17T00:09:26.493373+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-6-concurrent_k8,cross_pr,s3-healthchecks,cp-4e026339,True,smoke,smoke,Succeeded,,,2026-05-17T00:09:32.757989+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-6-concurrent_k8,cross_pr,s3-healthchecks,cp-4e026339,True,regression,regression,Succeeded,,,2026-05-17T00:09:32.758015+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-6-concurrent_k8,cross_pr,s3-healthchecks,cp-4e026339,True,e2e,e2e,Succeeded,,,2026-05-17T00:09:32.758020+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-3-concurrent_k8,cross_pr,s3-healthchecks,cp-6a78c87b,True,smoke,smoke,Succeeded,,,2026-05-17T00:09:32.922321+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-3-concurrent_k8,cross_pr,s3-healthchecks,cp-6a78c87b,True,regression,regression,Succeeded,,,2026-05-17T00:09:32.922350+00:00
cross_pr-s3-healthchecks-k8-isoTrue-d1569c2e-3-concurrent_k8,cross_pr,s3-healthchecks,cp-6a78c87b,True,e2e,e2e,Succeeded,,,2026-05-17T00:09:32.922357+00:00
cross_pr-s3-healthchecks-k2-isoFalse-6003921c-1-concurrent_k2,cross_pr,s3-healthchecks,cp-13dc88a1,False,smoke,smoke,Succeeded,,,2026-05-17T00:11:01.242855+00:00
cross_pr-s3-healthchecks-k2-isoFalse-6003921c-1-concurrent_k2,cross_pr,s3-healthchecks,cp-13dc88a1,False,regression,regression,Failed,,,2026-05-17T00:11:01.242886+00:00
cross_pr-s3-healthchecks-k2-isoFalse-6003921c-1-concurrent_k2,cross_pr,s3-healthchecks,cp-13dc88a1,False,e2e,e2e,Failed,,,2026-05-17T00:11:01.242891+00:00
cross_pr-s3-healthchecks-k2-isoFalse-6003921c-0-concurrent_k2,cross_pr,s3-healthchecks,cp-fbf877bc,False,smoke,smoke,Succeeded,,,2026-05-17T00:11:01.788506+00:00
cross_pr-s3-healthchecks-k2-isoFalse-6003921c-0-concurrent_k2,cross_pr,s3-healthchecks,cp-fbf877bc,False,regression,regression,Failed,,,2026-05-17T00:11:01.788534+00:00
cross_pr-s3-healthchecks-k2-isoFalse-6003921c-0-concurrent_k2,cross_pr,s3-healthchecks,cp-fbf877bc,False,e2e,e2e,Failed,,,2026-05-17T00:11:01.788539+00:00
cross_pr-s3-healthchecks-k4-isoFalse-4adcf6b1-2-concurrent_k4,cross_pr,s3-healthchecks,cp-74278e2a,False,smoke,smoke,Succeeded,,,2026-05-17T00:12:36.960497+00:00
cross_pr-s3-healthchecks-k4-isoFalse-4adcf6b1-2-concurrent_k4,cross_pr,s3-healthchecks,cp-74278e2a,False,regression,regression,Failed,,,2026-05-17T00:12:36.960523+00:00
cross_pr-s3-healthchecks-k4-isoFalse-4adcf6b1-2-concurrent_k4,cross_pr,s3-healthchecks,cp-74278e2a,False,e2e,e2e,Failed,,,2026-05-17T00:12:36.960527+00:00
cross_pr-s3-healthchecks-k4-isoFalse-4adcf6b1-1-concurrent_k4,cross_pr,s3-healthchecks,cp-7239a2ef,False,smoke,smoke,Succeeded,,,2026-05-17T00:12:38.050754+00:00
cross_pr-s3-healthchecks-k4-isoFalse-4adcf6b1-1-concurrent_k4,cross_pr,s3-healthchecks,cp-7239a2ef,False,regression,regression,Failed,,,2026-05-17T00:12:38.050785+00:00
cross_pr-s3-healthchecks-k4-isoFalse-4adcf6b1-1-concurrent_k4,cross_pr,s3-healthchecks,cp-7239a2ef,False,e2e,e2e,Failed,,,2026-05-17T00:12:38.050790+00:00
cross_pr-s3-healthchecks-k4-isoFalse-4adcf6b1-0-concurrent_k4,cross_pr,s3-healthchecks,cp-d466c36e,False,smoke,smoke,Succeeded,,,2026-05-17T00:12:42.446663+00:00
cross_pr-s3-healthchecks-k4-isoFalse-4adcf6b1-0-concurrent_k4,cross_pr,s3-healthchecks,cp-d466c36e,False,regression,regression,Failed,,,2026-05-17T00:12:42.446704+00:00
cross_pr-s3-healthchecks-k4-isoFalse-4adcf6b1-0-concurrent_k4,cross_pr,s3-healthchecks,cp-d466c36e,False,e2e,e2e,Failed,,,2026-05-17T00:12:42.446715+00:00
cross_pr-s3-healthchecks-k4-isoFalse-4adcf6b1-3-concurrent_k4,cross_pr,s3-healthchecks,cp-ac6fc71f,False,smoke,smoke,Succeeded,,,2026-05-17T00:12:42.865098+00:00
cross_pr-s3-healthchecks-k4-isoFalse-4adcf6b1-3-concurrent_k4,cross_pr,s3-healthchecks,cp-ac6fc71f,False,regression,regression,Failed,,,2026-05-17T00:12:42.865133+00:00
cross_pr-s3-healthchecks-k4-isoFalse-4adcf6b1-3-concurrent_k4,cross_pr,s3-healthchecks,cp-ac6fc71f,False,e2e,e2e,Failed,,,2026-05-17T00:12:42.865144+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-6-concurrent_k8,cross_pr,s3-healthchecks,cp-15b8110c,False,smoke,smoke,Succeeded,,,2026-05-17T00:14:30.239429+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-6-concurrent_k8,cross_pr,s3-healthchecks,cp-15b8110c,False,regression,regression,Failed,,,2026-05-17T00:14:30.239460+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-6-concurrent_k8,cross_pr,s3-healthchecks,cp-15b8110c,False,e2e,e2e,Failed,,,2026-05-17T00:14:30.239466+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-3-concurrent_k8,cross_pr,s3-healthchecks,cp-754c9e1f,False,smoke,smoke,Succeeded,,,2026-05-17T00:14:30.243902+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-3-concurrent_k8,cross_pr,s3-healthchecks,cp-754c9e1f,False,regression,regression,Failed,,,2026-05-17T00:14:30.243926+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-3-concurrent_k8,cross_pr,s3-healthchecks,cp-754c9e1f,False,e2e,e2e,Failed,,,2026-05-17T00:14:30.243932+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-7-concurrent_k8,cross_pr,s3-healthchecks,cp-1871aec9,False,smoke,smoke,Succeeded,,,2026-05-17T00:14:30.361498+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-7-concurrent_k8,cross_pr,s3-healthchecks,cp-1871aec9,False,regression,regression,Failed,,,2026-05-17T00:14:30.361520+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-7-concurrent_k8,cross_pr,s3-healthchecks,cp-1871aec9,False,e2e,e2e,Failed,,,2026-05-17T00:14:30.361525+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-1-concurrent_k8,cross_pr,s3-healthchecks,cp-1746a297,False,smoke,smoke,Succeeded,,,2026-05-17T00:14:30.358989+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-1-concurrent_k8,cross_pr,s3-healthchecks,cp-1746a297,False,regression,regression,Failed,,,2026-05-17T00:14:30.359023+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-1-concurrent_k8,cross_pr,s3-healthchecks,cp-1746a297,False,e2e,e2e,Failed,,,2026-05-17T00:14:30.359029+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-4-concurrent_k8,cross_pr,s3-healthchecks,cp-f832c21b,False,smoke,smoke,Succeeded,,,2026-05-17T00:14:35.184695+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-4-concurrent_k8,cross_pr,s3-healthchecks,cp-f832c21b,False,regression,regression,Failed,,,2026-05-17T00:14:35.184721+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-4-concurrent_k8,cross_pr,s3-healthchecks,cp-f832c21b,False,e2e,e2e,Failed,,,2026-05-17T00:14:35.184727+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-5-concurrent_k8,cross_pr,s3-healthchecks,cp-81e42ea5,False,smoke,smoke,Succeeded,,,2026-05-17T00:14:35.179774+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-5-concurrent_k8,cross_pr,s3-healthchecks,cp-81e42ea5,False,regression,regression,Failed,,,2026-05-17T00:14:35.179803+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-5-concurrent_k8,cross_pr,s3-healthchecks,cp-81e42ea5,False,e2e,e2e,Failed,,,2026-05-17T00:14:35.179809+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-2-concurrent_k8,cross_pr,s3-healthchecks,cp-681a186b,False,smoke,smoke,Succeeded,,,2026-05-17T00:14:35.730613+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-2-concurrent_k8,cross_pr,s3-healthchecks,cp-681a186b,False,regression,regression,Failed,,,2026-05-17T00:14:35.730645+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-2-concurrent_k8,cross_pr,s3-healthchecks,cp-681a186b,False,e2e,e2e,Failed,,,2026-05-17T00:14:35.730651+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-0-concurrent_k8,cross_pr,s3-healthchecks,cp-8152c5bf,False,smoke,smoke,Succeeded,,,2026-05-17T00:14:36.817001+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-0-concurrent_k8,cross_pr,s3-healthchecks,cp-8152c5bf,False,regression,regression,Failed,,,2026-05-17T00:14:36.817048+00:00
cross_pr-s3-healthchecks-k8-isoFalse-968c42a1-0-concurrent_k8,cross_pr,s3-healthchecks,cp-8152c5bf,False,e2e,e2e,Failed,,,2026-05-17T00:14:36.817055+00:00
