run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s5-petclinic-k4-isoFalse-26a79da5-2-concurrent_k4,cross_pr,s5-petclinic,cp-9605043b,False,regression,regression,Failed,,,2026-05-16T20:22:31.951004+00:00
cross_pr-s5-petclinic-k4-isoFalse-26a79da5-2-concurrent_k4,cross_pr,s5-petclinic,cp-9605043b,False,e2e,e2e,Failed,,,2026-05-16T20:22:31.951014+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-4-concurrent_k8,cross_pr,s5-petclinic,cp-5933bf60,False,smoke,smoke,Succeeded,,,2026-05-16T20:26:17.011323+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-4-concurrent_k8,cross_pr,s5-petclinic,cp-5933bf60,False,regression,regression,Failed,,,2026-05-16T20:26:17.011350+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-4-concurrent_k8,cross_pr,s5-petclinic,cp-5933bf60,False,e2e,e2e,Failed,,,2026-05-16T20:26:17.011354+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-6-concurrent_k8,cross_pr,s5-petclinic,cp-570f716e,False,smoke,smoke,Succeeded,,,2026-05-16T20:26:29.800418+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-6-concurrent_k8,cross_pr,s5-petclinic,cp-570f716e,False,regression,regression,Failed,,,2026-05-16T20:26:29.800444+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-6-concurrent_k8,cross_pr,s5-petclinic,cp-570f716e,False,e2e,e2e,Failed,,,2026-05-16T20:26:29.800449+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-3-concurrent_k8,cross_pr,s5-petclinic,cp-3b293201,False,smoke,smoke,Succeeded,,,2026-05-16T20:26:30.304853+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-3-concurrent_k8,cross_pr,s5-petclinic,cp-3b293201,False,regression,regression,Failed,,,2026-05-16T20:26:30.304895+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-3-concurrent_k8,cross_pr,s5-petclinic,cp-3b293201,False,e2e,e2e,Failed,,,2026-05-16T20:26:30.304901+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-7-concurrent_k8,cross_pr,s5-petclinic,cp-3e90099e,False,smoke,smoke,Succeeded,,,2026-05-16T20:26:35.833728+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-7-concurrent_k8,cross_pr,s5-petclinic,cp-3e90099e,False,regression,regression,Failed,,,2026-05-16T20:26:35.833758+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-7-concurrent_k8,cross_pr,s5-petclinic,cp-3e90099e,False,e2e,e2e,Failed,,,2026-05-16T20:26:35.833763+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-5-concurrent_k8,cross_pr,s5-petclinic,cp-feff6070,False,smoke,smoke,Succeeded,,,2026-05-16T20:26:41.596664+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-5-concurrent_k8,cross_pr,s5-petclinic,cp-feff6070,False,regression,regression,Failed,,,2026-05-16T20:26:41.596702+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-5-concurrent_k8,cross_pr,s5-petclinic,cp-feff6070,False,e2e,e2e,Failed,,,2026-05-16T20:26:41.596708+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-0-concurrent_k8,cross_pr,s5-petclinic,cp-91e16270,False,smoke,smoke,Succeeded,,,2026-05-16T20:26:40.836636+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-0-concurrent_k8,cross_pr,s5-petclinic,cp-91e16270,False,regression,regression,Failed,,,2026-05-16T20:26:40.836662+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-0-concurrent_k8,cross_pr,s5-petclinic,cp-91e16270,False,e2e,e2e,Failed,,,2026-05-16T20:26:40.836666+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-2-concurrent_k8,cross_pr,s5-petclinic,cp-15b010cc,False,smoke,smoke,Succeeded,,,2026-05-16T20:26:47.678426+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-2-concurrent_k8,cross_pr,s5-petclinic,cp-15b010cc,False,regression,regression,Failed,,,2026-05-16T20:26:47.678452+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-2-concurrent_k8,cross_pr,s5-petclinic,cp-15b010cc,False,e2e,e2e,Failed,,,2026-05-16T20:26:47.678456+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-1-concurrent_k8,cross_pr,s5-petclinic,cp-9a004eea,False,smoke,smoke,Succeeded,,,2026-05-16T20:28:36.564762+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-1-concurrent_k8,cross_pr,s5-petclinic,cp-9a004eea,False,regression,regression,Failed,,,2026-05-16T20:28:36.564794+00:00
cross_pr-s5-petclinic-k8-isoFalse-aa41d125-1-concurrent_k8,cross_pr,s5-petclinic,cp-9a004eea,False,e2e,e2e,Failed,,,2026-05-16T20:28:36.564800+00:00
