run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
flakiness-s5-petclinic-isoTrue-001-18495e,flakiness,s5-petclinic,fl-e83e8493,True,regression,regression,Failed,0,,2026-05-16T16:48:58.083376+00:00
flakiness-s5-petclinic-isoTrue-001-18495e,flakiness,s5-petclinic,fl-e83e8493,True,e2e,e2e,Failed,0,,2026-05-16T16:48:58.083382+00:00
flakiness-s5-petclinic-isoTrue-001-18495e,flakiness,s5-petclinic,fl-e83e8493,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T16:46:03Z
flakiness-s5-petclinic-isoTrue-001-18495e,flakiness,s5-petclinic,fl-e83e8493,True,step_timing,saving,succeeded,,,2026-05-16T16:48:05Z
flakiness-s5-petclinic-isoTrue-001-18495e,flakiness,s5-petclinic,fl-e83e8493,True,step_timing,smoke,failed,,,2026-05-16T16:48:10Z
flakiness-s5-petclinic-isoTrue-001-18495e,flakiness,s5-petclinic,fl-e83e8493,True,step_timing,restore-regression,succeeded,,,2026-05-16T16:48:16Z
flakiness-s5-petclinic-isoTrue-001-18495e,flakiness,s5-petclinic,fl-e83e8493,True,step_timing,regression,failed,,,2026-05-16T16:48:22Z
flakiness-s5-petclinic-isoTrue-001-18495e,flakiness,s5-petclinic,fl-e83e8493,True,step_timing,restore-e2e,succeeded,,,2026-05-16T16:48:30Z
flakiness-s5-petclinic-isoTrue-001-18495e,flakiness,s5-petclinic,fl-e83e8493,True,step_timing,e2e,failed,,,2026-05-16T16:48:38Z
flakiness-s5-petclinic-isoTrue-002-945268,flakiness,s5-petclinic,fl-a49a0424,True,smoke,smoke,Failed,0,,2026-05-16T16:52:10.388578+00:00
flakiness-s5-petclinic-isoTrue-002-945268,flakiness,s5-petclinic,fl-a49a0424,True,regression,regression,Failed,0,,2026-05-16T16:52:10.388615+00:00
flakiness-s5-petclinic-isoTrue-002-945268,flakiness,s5-petclinic,fl-a49a0424,True,e2e,e2e,Failed,0,,2026-05-16T16:52:10.388621+00:00
flakiness-s5-petclinic-isoTrue-002-945268,flakiness,s5-petclinic,fl-a49a0424,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T16:49:08Z
flakiness-s5-petclinic-isoTrue-002-945268,flakiness,s5-petclinic,fl-a49a0424,True,step_timing,saving,succeeded,,,2026-05-16T16:51:16Z
flakiness-s5-petclinic-isoTrue-002-945268,flakiness,s5-petclinic,fl-a49a0424,True,step_timing,smoke,failed,,,2026-05-16T16:51:22Z
flakiness-s5-petclinic-isoTrue-002-945268,flakiness,s5-petclinic,fl-a49a0424,True,step_timing,restore-regression,succeeded,,,2026-05-16T16:51:30Z
flakiness-s5-petclinic-isoTrue-002-945268,flakiness,s5-petclinic,fl-a49a0424,True,step_timing,regression,failed,,,2026-05-16T16:51:37Z
flakiness-s5-petclinic-isoTrue-002-945268,flakiness,s5-petclinic,fl-a49a0424,True,step_timing,restore-e2e,succeeded,,,2026-05-16T16:51:44Z
flakiness-s5-petclinic-isoTrue-002-945268,flakiness,s5-petclinic,fl-a49a0424,True,step_timing,e2e,failed,,,2026-05-16T16:51:52Z
flakiness-s5-petclinic-isoTrue-003-f7886b,flakiness,s5-petclinic,fl-87a17dbc,True,smoke,smoke,Failed,0,,2026-05-16T16:55:17.401083+00:00
flakiness-s5-petclinic-isoTrue-003-f7886b,flakiness,s5-petclinic,fl-87a17dbc,True,regression,regression,Failed,0,,2026-05-16T16:55:17.401137+00:00
flakiness-s5-petclinic-isoTrue-003-f7886b,flakiness,s5-petclinic,fl-87a17dbc,True,e2e,e2e,Failed,0,,2026-05-16T16:55:17.401143+00:00
flakiness-s5-petclinic-isoTrue-003-f7886b,flakiness,s5-petclinic,fl-87a17dbc,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T16:52:20Z
flakiness-s5-petclinic-isoTrue-003-f7886b,flakiness,s5-petclinic,fl-87a17dbc,True,step_timing,saving,succeeded,,,2026-05-16T16:54:21Z
flakiness-s5-petclinic-isoTrue-003-f7886b,flakiness,s5-petclinic,fl-87a17dbc,True,step_timing,smoke,failed,,,2026-05-16T16:54:27Z
flakiness-s5-petclinic-isoTrue-003-f7886b,flakiness,s5-petclinic,fl-87a17dbc,True,step_timing,restore-regression,succeeded,,,2026-05-16T16:54:34Z
flakiness-s5-petclinic-isoTrue-003-f7886b,flakiness,s5-petclinic,fl-87a17dbc,True,step_timing,regression,failed,,,2026-05-16T16:54:43Z
flakiness-s5-petclinic-isoTrue-003-f7886b,flakiness,s5-petclinic,fl-87a17dbc,True,step_timing,restore-e2e,succeeded,,,2026-05-16T16:54:49Z
flakiness-s5-petclinic-isoTrue-003-f7886b,flakiness,s5-petclinic,fl-87a17dbc,True,step_timing,e2e,failed,,,2026-05-16T16:54:55Z
flakiness-s5-petclinic-isoTrue-004-67979e,flakiness,s5-petclinic,fl-edb99c12,True,smoke,smoke,Failed,0,,2026-05-16T16:58:16.443091+00:00
flakiness-s5-petclinic-isoTrue-004-67979e,flakiness,s5-petclinic,fl-edb99c12,True,regression,regression,Failed,0,,2026-05-16T16:58:16.443124+00:00
flakiness-s5-petclinic-isoTrue-004-67979e,flakiness,s5-petclinic,fl-edb99c12,True,e2e,e2e,Failed,0,,2026-05-16T16:58:16.443130+00:00
flakiness-s5-petclinic-isoTrue-004-67979e,flakiness,s5-petclinic,fl-edb99c12,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T16:55:27Z
flakiness-s5-petclinic-isoTrue-004-67979e,flakiness,s5-petclinic,fl-edb99c12,True,step_timing,saving,succeeded,,,2026-05-16T16:57:30Z
flakiness-s5-petclinic-isoTrue-004-67979e,flakiness,s5-petclinic,fl-edb99c12,True,step_timing,smoke,failed,,,2026-05-16T16:57:36Z
flakiness-s5-petclinic-isoTrue-004-67979e,flakiness,s5-petclinic,fl-edb99c12,True,step_timing,restore-regression,succeeded,,,2026-05-16T16:57:42Z
flakiness-s5-petclinic-isoTrue-004-67979e,flakiness,s5-petclinic,fl-edb99c12,True,step_timing,regression,failed,,,2026-05-16T16:57:48Z
flakiness-s5-petclinic-isoTrue-004-67979e,flakiness,s5-petclinic,fl-edb99c12,True,step_timing,restore-e2e,succeeded,,,2026-05-16T16:57:53Z
flakiness-s5-petclinic-isoTrue-004-67979e,flakiness,s5-petclinic,fl-edb99c12,True,step_timing,e2e,failed,,,2026-05-16T16:57:59Z
flakiness-s5-petclinic-isoTrue-005-5fe3e2,flakiness,s5-petclinic,fl-293f729f,True,smoke,smoke,Failed,0,,2026-05-16T17:01:22.732913+00:00
flakiness-s5-petclinic-isoTrue-005-5fe3e2,flakiness,s5-petclinic,fl-293f729f,True,regression,regression,Failed,0,,2026-05-16T17:01:22.732953+00:00
flakiness-s5-petclinic-isoTrue-005-5fe3e2,flakiness,s5-petclinic,fl-293f729f,True,e2e,e2e,Failed,0,,2026-05-16T17:01:22.732965+00:00
flakiness-s5-petclinic-isoTrue-005-5fe3e2,flakiness,s5-petclinic,fl-293f729f,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T16:58:27Z
flakiness-s5-petclinic-isoTrue-005-5fe3e2,flakiness,s5-petclinic,fl-293f729f,True,step_timing,saving,succeeded,,,2026-05-16T17:00:30Z
flakiness-s5-petclinic-isoTrue-005-5fe3e2,flakiness,s5-petclinic,fl-293f729f,True,step_timing,smoke,failed,,,2026-05-16T17:00:37Z
flakiness-s5-petclinic-isoTrue-005-5fe3e2,flakiness,s5-petclinic,fl-293f729f,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:00:44Z
flakiness-s5-petclinic-isoTrue-005-5fe3e2,flakiness,s5-petclinic,fl-293f729f,True,step_timing,regression,failed,,,2026-05-16T17:00:50Z
flakiness-s5-petclinic-isoTrue-005-5fe3e2,flakiness,s5-petclinic,fl-293f729f,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:00:55Z
flakiness-s5-petclinic-isoTrue-005-5fe3e2,flakiness,s5-petclinic,fl-293f729f,True,step_timing,e2e,failed,,,2026-05-16T17:01:01Z
flakiness-s5-petclinic-isoTrue-006-027bc2,flakiness,s5-petclinic,fl-251b092a,True,smoke,smoke,Failed,0,,2026-05-16T17:04:18.392599+00:00
flakiness-s5-petclinic-isoTrue-006-027bc2,flakiness,s5-petclinic,fl-251b092a,True,regression,regression,Failed,0,,2026-05-16T17:04:18.392625+00:00
flakiness-s5-petclinic-isoTrue-006-027bc2,flakiness,s5-petclinic,fl-251b092a,True,e2e,e2e,Failed,0,,2026-05-16T17:04:18.392631+00:00
flakiness-s5-petclinic-isoTrue-006-027bc2,flakiness,s5-petclinic,fl-251b092a,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:01:33Z
flakiness-s5-petclinic-isoTrue-006-027bc2,flakiness,s5-petclinic,fl-251b092a,True,step_timing,saving,succeeded,,,2026-05-16T17:03:34Z
flakiness-s5-petclinic-isoTrue-006-027bc2,flakiness,s5-petclinic,fl-251b092a,True,step_timing,smoke,failed,,,2026-05-16T17:03:38Z
flakiness-s5-petclinic-isoTrue-006-027bc2,flakiness,s5-petclinic,fl-251b092a,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:03:44Z
flakiness-s5-petclinic-isoTrue-006-027bc2,flakiness,s5-petclinic,fl-251b092a,True,step_timing,regression,failed,,,2026-05-16T17:03:50Z
flakiness-s5-petclinic-isoTrue-006-027bc2,flakiness,s5-petclinic,fl-251b092a,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:03:56Z
flakiness-s5-petclinic-isoTrue-006-027bc2,flakiness,s5-petclinic,fl-251b092a,True,step_timing,e2e,failed,,,2026-05-16T17:04:03Z
flakiness-s5-petclinic-isoTrue-007-491009,flakiness,s5-petclinic,fl-0bd27ba3,True,smoke,smoke,Failed,0,,2026-05-16T17:07:13.200518+00:00
flakiness-s5-petclinic-isoTrue-007-491009,flakiness,s5-petclinic,fl-0bd27ba3,True,regression,regression,Failed,0,,2026-05-16T17:07:13.200545+00:00
flakiness-s5-petclinic-isoTrue-007-491009,flakiness,s5-petclinic,fl-0bd27ba3,True,e2e,e2e,Failed,0,,2026-05-16T17:07:13.200550+00:00
flakiness-s5-petclinic-isoTrue-007-491009,flakiness,s5-petclinic,fl-0bd27ba3,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:04:28Z
flakiness-s5-petclinic-isoTrue-007-491009,flakiness,s5-petclinic,fl-0bd27ba3,True,step_timing,saving,succeeded,,,2026-05-16T17:06:28Z
flakiness-s5-petclinic-isoTrue-007-491009,flakiness,s5-petclinic,fl-0bd27ba3,True,step_timing,smoke,failed,,,2026-05-16T17:06:32Z
flakiness-s5-petclinic-isoTrue-007-491009,flakiness,s5-petclinic,fl-0bd27ba3,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:06:37Z
flakiness-s5-petclinic-isoTrue-007-491009,flakiness,s5-petclinic,fl-0bd27ba3,True,step_timing,regression,failed,,,2026-05-16T17:06:43Z
flakiness-s5-petclinic-isoTrue-007-491009,flakiness,s5-petclinic,fl-0bd27ba3,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:06:48Z
flakiness-s5-petclinic-isoTrue-007-491009,flakiness,s5-petclinic,fl-0bd27ba3,True,step_timing,e2e,failed,,,2026-05-16T17:06:55Z
flakiness-s5-petclinic-isoTrue-008-89cda1,flakiness,s5-petclinic,fl-ba330fab,True,smoke,smoke,Failed,0,,2026-05-16T17:10:09.280467+00:00
flakiness-s5-petclinic-isoTrue-008-89cda1,flakiness,s5-petclinic,fl-ba330fab,True,regression,regression,Failed,0,,2026-05-16T17:10:09.280517+00:00
flakiness-s5-petclinic-isoTrue-008-89cda1,flakiness,s5-petclinic,fl-ba330fab,True,e2e,e2e,Failed,0,,2026-05-16T17:10:09.280528+00:00
flakiness-s5-petclinic-isoTrue-008-89cda1,flakiness,s5-petclinic,fl-ba330fab,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:07:24Z
flakiness-s5-petclinic-isoTrue-008-89cda1,flakiness,s5-petclinic,fl-ba330fab,True,step_timing,saving,succeeded,,,2026-05-16T17:09:27Z
flakiness-s5-petclinic-isoTrue-008-89cda1,flakiness,s5-petclinic,fl-ba330fab,True,step_timing,smoke,failed,,,2026-05-16T17:09:31Z
flakiness-s5-petclinic-isoTrue-008-89cda1,flakiness,s5-petclinic,fl-ba330fab,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:09:36Z
flakiness-s5-petclinic-isoTrue-008-89cda1,flakiness,s5-petclinic,fl-ba330fab,True,step_timing,regression,failed,,,2026-05-16T17:09:41Z
flakiness-s5-petclinic-isoTrue-008-89cda1,flakiness,s5-petclinic,fl-ba330fab,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:09:46Z
flakiness-s5-petclinic-isoTrue-008-89cda1,flakiness,s5-petclinic,fl-ba330fab,True,step_timing,e2e,failed,,,2026-05-16T17:09:53Z
flakiness-s5-petclinic-isoTrue-009-1ea274,flakiness,s5-petclinic,fl-73306b25,True,smoke,smoke,Failed,0,,2026-05-16T17:13:10.899857+00:00
flakiness-s5-petclinic-isoTrue-009-1ea274,flakiness,s5-petclinic,fl-73306b25,True,regression,regression,Failed,0,,2026-05-16T17:13:10.899922+00:00
flakiness-s5-petclinic-isoTrue-009-1ea274,flakiness,s5-petclinic,fl-73306b25,True,e2e,e2e,Failed,0,,2026-05-16T17:13:10.899933+00:00
flakiness-s5-petclinic-isoTrue-009-1ea274,flakiness,s5-petclinic,fl-73306b25,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:10:19Z
flakiness-s5-petclinic-isoTrue-009-1ea274,flakiness,s5-petclinic,fl-73306b25,True,step_timing,saving,succeeded,,,2026-05-16T17:12:19Z
flakiness-s5-petclinic-isoTrue-009-1ea274,flakiness,s5-petclinic,fl-73306b25,True,step_timing,smoke,failed,,,2026-05-16T17:12:24Z
flakiness-s5-petclinic-isoTrue-009-1ea274,flakiness,s5-petclinic,fl-73306b25,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:12:30Z
flakiness-s5-petclinic-isoTrue-009-1ea274,flakiness,s5-petclinic,fl-73306b25,True,step_timing,regression,failed,,,2026-05-16T17:12:35Z
flakiness-s5-petclinic-isoTrue-009-1ea274,flakiness,s5-petclinic,fl-73306b25,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:12:41Z
flakiness-s5-petclinic-isoTrue-009-1ea274,flakiness,s5-petclinic,fl-73306b25,True,step_timing,e2e,failed,,,2026-05-16T17:12:46Z
flakiness-s5-petclinic-isoTrue-010-9e5458,flakiness,s5-petclinic,fl-3d6f040d,True,smoke,smoke,Failed,0,,2026-05-16T17:16:11.667422+00:00
flakiness-s5-petclinic-isoTrue-010-9e5458,flakiness,s5-petclinic,fl-3d6f040d,True,regression,regression,Failed,0,,2026-05-16T17:16:11.667473+00:00
flakiness-s5-petclinic-isoTrue-010-9e5458,flakiness,s5-petclinic,fl-3d6f040d,True,e2e,e2e,Failed,0,,2026-05-16T17:16:11.667481+00:00
flakiness-s5-petclinic-isoTrue-010-9e5458,flakiness,s5-petclinic,fl-3d6f040d,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:13:20Z
flakiness-s5-petclinic-isoTrue-010-9e5458,flakiness,s5-petclinic,fl-3d6f040d,True,step_timing,saving,succeeded,,,2026-05-16T17:15:23Z
flakiness-s5-petclinic-isoTrue-010-9e5458,flakiness,s5-petclinic,fl-3d6f040d,True,step_timing,smoke,failed,,,2026-05-16T17:15:27Z
flakiness-s5-petclinic-isoTrue-010-9e5458,flakiness,s5-petclinic,fl-3d6f040d,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:15:33Z
flakiness-s5-petclinic-isoTrue-010-9e5458,flakiness,s5-petclinic,fl-3d6f040d,True,step_timing,regression,failed,,,2026-05-16T17:15:39Z
flakiness-s5-petclinic-isoTrue-010-9e5458,flakiness,s5-petclinic,fl-3d6f040d,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:15:44Z
flakiness-s5-petclinic-isoTrue-010-9e5458,flakiness,s5-petclinic,fl-3d6f040d,True,step_timing,e2e,failed,,,2026-05-16T17:15:49Z
flakiness-s5-petclinic-isoTrue-011-e517fd,flakiness,s5-petclinic,fl-347fc74d,True,smoke,smoke,Failed,0,,2026-05-16T17:19:15.252570+00:00
flakiness-s5-petclinic-isoTrue-011-e517fd,flakiness,s5-petclinic,fl-347fc74d,True,regression,regression,Failed,0,,2026-05-16T17:19:15.252615+00:00
flakiness-s5-petclinic-isoTrue-011-e517fd,flakiness,s5-petclinic,fl-347fc74d,True,e2e,e2e,Failed,0,,2026-05-16T17:19:15.252625+00:00
flakiness-s5-petclinic-isoTrue-011-e517fd,flakiness,s5-petclinic,fl-347fc74d,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:16:22Z
flakiness-s5-petclinic-isoTrue-011-e517fd,flakiness,s5-petclinic,fl-347fc74d,True,step_timing,saving,succeeded,,,2026-05-16T17:18:22Z
flakiness-s5-petclinic-isoTrue-011-e517fd,flakiness,s5-petclinic,fl-347fc74d,True,step_timing,smoke,failed,,,2026-05-16T17:18:28Z
flakiness-s5-petclinic-isoTrue-011-e517fd,flakiness,s5-petclinic,fl-347fc74d,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:18:34Z
flakiness-s5-petclinic-isoTrue-011-e517fd,flakiness,s5-petclinic,fl-347fc74d,True,step_timing,regression,failed,,,2026-05-16T17:18:40Z
flakiness-s5-petclinic-isoTrue-011-e517fd,flakiness,s5-petclinic,fl-347fc74d,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:18:46Z
flakiness-s5-petclinic-isoTrue-011-e517fd,flakiness,s5-petclinic,fl-347fc74d,True,step_timing,e2e,failed,,,2026-05-16T17:18:53Z
flakiness-s5-petclinic-isoTrue-012-82b8b2,flakiness,s5-petclinic,fl-fbf9b13d,True,smoke,smoke,Failed,0,,2026-05-16T17:22:22.876170+00:00
flakiness-s5-petclinic-isoTrue-012-82b8b2,flakiness,s5-petclinic,fl-fbf9b13d,True,regression,regression,Failed,0,,2026-05-16T17:22:22.876197+00:00
flakiness-s5-petclinic-isoTrue-012-82b8b2,flakiness,s5-petclinic,fl-fbf9b13d,True,e2e,e2e,Failed,0,,2026-05-16T17:22:22.876202+00:00
flakiness-s5-petclinic-isoTrue-012-82b8b2,flakiness,s5-petclinic,fl-fbf9b13d,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:19:25Z
flakiness-s5-petclinic-isoTrue-012-82b8b2,flakiness,s5-petclinic,fl-fbf9b13d,True,step_timing,saving,succeeded,,,2026-05-16T17:21:30Z
flakiness-s5-petclinic-isoTrue-012-82b8b2,flakiness,s5-petclinic,fl-fbf9b13d,True,step_timing,smoke,failed,,,2026-05-16T17:21:35Z
flakiness-s5-petclinic-isoTrue-012-82b8b2,flakiness,s5-petclinic,fl-fbf9b13d,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:21:42Z
flakiness-s5-petclinic-isoTrue-012-82b8b2,flakiness,s5-petclinic,fl-fbf9b13d,True,step_timing,regression,failed,,,2026-05-16T17:21:48Z
flakiness-s5-petclinic-isoTrue-012-82b8b2,flakiness,s5-petclinic,fl-fbf9b13d,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:21:54Z
flakiness-s5-petclinic-isoTrue-012-82b8b2,flakiness,s5-petclinic,fl-fbf9b13d,True,step_timing,e2e,failed,,,2026-05-16T17:22:02Z
flakiness-s5-petclinic-isoTrue-013-f432a5,flakiness,s5-petclinic,fl-ff2d4bea,True,smoke,smoke,Failed,0,,2026-05-16T17:25:30.309470+00:00
flakiness-s5-petclinic-isoTrue-013-f432a5,flakiness,s5-petclinic,fl-ff2d4bea,True,regression,regression,Failed,0,,2026-05-16T17:25:30.309503+00:00
flakiness-s5-petclinic-isoTrue-013-f432a5,flakiness,s5-petclinic,fl-ff2d4bea,True,e2e,e2e,Failed,0,,2026-05-16T17:25:30.309510+00:00
flakiness-s5-petclinic-isoTrue-013-f432a5,flakiness,s5-petclinic,fl-ff2d4bea,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:22:33Z
flakiness-s5-petclinic-isoTrue-013-f432a5,flakiness,s5-petclinic,fl-ff2d4bea,True,step_timing,saving,succeeded,,,2026-05-16T17:24:41Z
flakiness-s5-petclinic-isoTrue-013-f432a5,flakiness,s5-petclinic,fl-ff2d4bea,True,step_timing,smoke,failed,,,2026-05-16T17:24:46Z
flakiness-s5-petclinic-isoTrue-013-f432a5,flakiness,s5-petclinic,fl-ff2d4bea,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:24:52Z
flakiness-s5-petclinic-isoTrue-013-f432a5,flakiness,s5-petclinic,fl-ff2d4bea,True,step_timing,regression,failed,,,2026-05-16T17:24:58Z
flakiness-s5-petclinic-isoTrue-013-f432a5,flakiness,s5-petclinic,fl-ff2d4bea,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:25:04Z
flakiness-s5-petclinic-isoTrue-013-f432a5,flakiness,s5-petclinic,fl-ff2d4bea,True,step_timing,e2e,failed,,,2026-05-16T17:25:11Z
flakiness-s5-petclinic-isoTrue-014-9a2c5b,flakiness,s5-petclinic,fl-ab5f947b,True,smoke,smoke,Failed,0,,2026-05-16T17:28:32.784767+00:00
flakiness-s5-petclinic-isoTrue-014-9a2c5b,flakiness,s5-petclinic,fl-ab5f947b,True,regression,regression,Failed,0,,2026-05-16T17:28:32.784795+00:00
flakiness-s5-petclinic-isoTrue-014-9a2c5b,flakiness,s5-petclinic,fl-ab5f947b,True,e2e,e2e,Failed,0,,2026-05-16T17:28:32.784802+00:00
flakiness-s5-petclinic-isoTrue-014-9a2c5b,flakiness,s5-petclinic,fl-ab5f947b,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:25:41Z
flakiness-s5-petclinic-isoTrue-014-9a2c5b,flakiness,s5-petclinic,fl-ab5f947b,True,step_timing,saving,succeeded,,,2026-05-16T17:27:42Z
flakiness-s5-petclinic-isoTrue-014-9a2c5b,flakiness,s5-petclinic,fl-ab5f947b,True,step_timing,smoke,failed,,,2026-05-16T17:27:47Z
flakiness-s5-petclinic-isoTrue-014-9a2c5b,flakiness,s5-petclinic,fl-ab5f947b,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:27:53Z
flakiness-s5-petclinic-isoTrue-014-9a2c5b,flakiness,s5-petclinic,fl-ab5f947b,True,step_timing,regression,failed,,,2026-05-16T17:27:58Z
flakiness-s5-petclinic-isoTrue-014-9a2c5b,flakiness,s5-petclinic,fl-ab5f947b,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:28:04Z
flakiness-s5-petclinic-isoTrue-014-9a2c5b,flakiness,s5-petclinic,fl-ab5f947b,True,step_timing,e2e,failed,,,2026-05-16T17:28:10Z
flakiness-s5-petclinic-isoTrue-015-fbcb90,flakiness,s5-petclinic,fl-34700375,True,smoke,smoke,Failed,0,,2026-05-16T17:31:21.608908+00:00
flakiness-s5-petclinic-isoTrue-015-fbcb90,flakiness,s5-petclinic,fl-34700375,True,regression,regression,Failed,0,,2026-05-16T17:31:21.608948+00:00
flakiness-s5-petclinic-isoTrue-015-fbcb90,flakiness,s5-petclinic,fl-34700375,True,e2e,e2e,Failed,0,,2026-05-16T17:31:21.608958+00:00
flakiness-s5-petclinic-isoTrue-015-fbcb90,flakiness,s5-petclinic,fl-34700375,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:28:43Z
flakiness-s5-petclinic-isoTrue-015-fbcb90,flakiness,s5-petclinic,fl-34700375,True,step_timing,saving,succeeded,,,2026-05-16T17:30:40Z
flakiness-s5-petclinic-isoTrue-015-fbcb90,flakiness,s5-petclinic,fl-34700375,True,step_timing,smoke,failed,,,2026-05-16T17:30:44Z
flakiness-s5-petclinic-isoTrue-015-fbcb90,flakiness,s5-petclinic,fl-34700375,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:30:50Z
flakiness-s5-petclinic-isoTrue-015-fbcb90,flakiness,s5-petclinic,fl-34700375,True,step_timing,regression,failed,,,2026-05-16T17:30:55Z
flakiness-s5-petclinic-isoTrue-015-fbcb90,flakiness,s5-petclinic,fl-34700375,True,step_timing,restore-e2e,succeeded,,,2026-05-16T17:31:00Z
flakiness-s5-petclinic-isoTrue-015-fbcb90,flakiness,s5-petclinic,fl-34700375,True,step_timing,e2e,failed,,,2026-05-16T17:31:06Z
flakiness-s5-petclinic-isoTrue-016-5e8a17,flakiness,s5-petclinic,fl-5aceed13,True,smoke,smoke,Failed,0,,2026-05-16T17:34:17.866778+00:00
flakiness-s5-petclinic-isoTrue-016-5e8a17,flakiness,s5-petclinic,fl-5aceed13,True,regression,regression,Failed,0,,2026-05-16T17:34:17.866874+00:00
flakiness-s5-petclinic-isoTrue-016-5e8a17,flakiness,s5-petclinic,fl-5aceed13,True,e2e,e2e,Failed,0,,2026-05-16T17:34:17.866881+00:00
flakiness-s5-petclinic-isoTrue-016-5e8a17,flakiness,s5-petclinic,fl-5aceed13,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T17:31:32Z
flakiness-s5-petclinic-isoTrue-016-5e8a17,flakiness,s5-petclinic,fl-5aceed13,True,step_timing,saving,succeeded,,,2026-05-16T17:33:30Z
flakiness-s5-petclinic-isoTrue-016-5e8a17,flakiness,s5-petclinic,fl-5aceed13,True,step_timing,smoke,failed,,,2026-05-16T17:33:35Z
flakiness-s5-petclinic-isoTrue-016-5e8a17,flakiness,s5-petclinic,fl-5aceed13,True,step_timing,restore-regression,succeeded,,,2026-05-16T17:33:41Z
flakiness-s5-petclinic-isoTrue-016-5e8a17,flakiness,s5-petclinic,fl-5aceed13,True,step_timing,regression,failed,,,2026-05-16T17:33:47Z
