run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s1-flask-catalog-k8-isoTrue-af081f7d-5-concurrent_k8,cross_pr,s1-flask-catalog,cp-79d00b87,True,regression,regression,Succeeded,,,2026-05-15T16:54:58.746554+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-af081f7d-5-concurrent_k8,cross_pr,s1-flask-catalog,cp-79d00b87,True,e2e,e2e,Succeeded,,,2026-05-15T16:54:58.746558+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-af081f7d-4-concurrent_k8,cross_pr,s1-flask-catalog,cp-1109d02b,True,smoke,smoke,Succeeded,,,2026-05-15T16:55:16.695620+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-af081f7d-4-concurrent_k8,cross_pr,s1-flask-catalog,cp-1109d02b,True,regression,regression,Succeeded,,,2026-05-15T16:55:16.695651+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-af081f7d-4-concurrent_k8,cross_pr,s1-flask-catalog,cp-1109d02b,True,e2e,e2e,Succeeded,,,2026-05-15T16:55:16.695655+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-af081f7d-0-concurrent_k8,cross_pr,s1-flask-catalog,cp-9bb8e82d,True,smoke,smoke,Succeeded,,,2026-05-15T16:55:32.844730+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-af081f7d-0-concurrent_k8,cross_pr,s1-flask-catalog,cp-9bb8e82d,True,regression,regression,Succeeded,,,2026-05-15T16:55:32.844758+00:00
cross_pr-s1-flask-catalog-k8-isoTrue-af081f7d-0-concurrent_k8,cross_pr,s1-flask-catalog,cp-9bb8e82d,True,e2e,e2e,Succeeded,,,2026-05-15T16:55:32.844763+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-53e544a7-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-2bd943d3,False,smoke,smoke,Succeeded,,,2026-05-15T16:56:52.641189+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-53e544a7-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-2bd943d3,False,regression,regression,Failed,,,2026-05-15T16:56:52.641236+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-53e544a7-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-2bd943d3,False,e2e,e2e,Failed,,,2026-05-15T16:56:52.641249+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-53e544a7-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-e97de1ec,False,smoke,smoke,Succeeded,,,2026-05-15T16:56:52.683431+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-53e544a7-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-e97de1ec,False,regression,regression,Failed,,,2026-05-15T16:56:52.683468+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-53e544a7-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-e97de1ec,False,e2e,e2e,Failed,,,2026-05-15T16:56:52.683479+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-dabe15f6-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-7fdec15a,False,smoke,smoke,Succeeded,,,2026-05-15T16:58:13.471615+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-dabe15f6-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-7fdec15a,False,regression,regression,Failed,,,2026-05-15T16:58:13.471645+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-dabe15f6-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-7fdec15a,False,e2e,e2e,Failed,,,2026-05-15T16:58:13.471649+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-dabe15f6-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-d92121bd,False,smoke,smoke,Succeeded,,,2026-05-15T16:58:28.906437+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-dabe15f6-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-d92121bd,False,regression,regression,Failed,,,2026-05-15T16:58:28.906467+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-dabe15f6-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-d92121bd,False,e2e,e2e,Failed,,,2026-05-15T16:58:28.906472+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-dabe15f6-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-2d360fc0,False,smoke,smoke,Succeeded,,,2026-05-15T16:58:44.576230+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-dabe15f6-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-2d360fc0,False,regression,regression,Failed,,,2026-05-15T16:58:44.576262+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-dabe15f6-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-2d360fc0,False,e2e,e2e,Failed,,,2026-05-15T16:58:44.576287+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-dabe15f6-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-0b3d4245,False,smoke,smoke,Succeeded,,,2026-05-15T16:59:05.804181+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-dabe15f6-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-0b3d4245,False,regression,regression,Failed,,,2026-05-15T16:59:05.804219+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-dabe15f6-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-0b3d4245,False,e2e,e2e,Failed,,,2026-05-15T16:59:05.804225+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-79fad734-3-concurrent_k8,cross_pr,s1-flask-catalog,cp-e3741178,False,smoke,smoke,Succeeded,,,2026-05-15T17:17:16.736433+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-79fad734-3-concurrent_k8,cross_pr,s1-flask-catalog,cp-e3741178,False,regression,regression,Failed,,,2026-05-15T17:17:16.740399+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-79fad734-3-concurrent_k8,cross_pr,s1-flask-catalog,cp-e3741178,False,e2e,e2e,Failed,,,2026-05-15T17:17:16.740412+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-79fad734-0-concurrent_k8,cross_pr,s1-flask-catalog,cp-3393ee81,False,smoke,smoke,Succeeded,,,2026-05-15T17:17:38.146888+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-79fad734-0-concurrent_k8,cross_pr,s1-flask-catalog,cp-3393ee81,False,regression,regression,Failed,,,2026-05-15T17:17:38.146920+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-79fad734-0-concurrent_k8,cross_pr,s1-flask-catalog,cp-3393ee81,False,e2e,e2e,Failed,,,2026-05-15T17:17:38.146925+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-79fad734-1-concurrent_k8,cross_pr,s1-flask-catalog,cp-cf431476,False,smoke,smoke,Succeeded,,,2026-05-15T17:17:53.760108+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-79fad734-1-concurrent_k8,cross_pr,s1-flask-catalog,cp-cf431476,False,regression,regression,Failed,,,2026-05-15T17:17:53.760142+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-79fad734-1-concurrent_k8,cross_pr,s1-flask-catalog,cp-cf431476,False,e2e,e2e,Failed,,,2026-05-15T17:17:53.760149+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-79fad734-7-concurrent_k8,cross_pr,s1-flask-catalog,cp-545e3be9,False,smoke,smoke,Succeeded,,,2026-05-15T17:18:10.115362+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-79fad734-7-concurrent_k8,cross_pr,s1-flask-catalog,cp-545e3be9,False,regression,regression,Failed,,,2026-05-15T17:18:10.115488+00:00
cross_pr-s1-flask-catalog-k8-isoFalse-79fad734-7-concurrent_k8,cross_pr,s1-flask-catalog,cp-545e3be9,False,e2e,e2e,Failed,,,2026-05-15T17:18:10.115500+00:00
