run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
bug_detection-s1-flask-catalog-mutant2-static-74600b,bug_detection,s1-flask-catalog,bd-f6f04bca,true,e2e,mutant_2_static,unknown,,,2026-05-16T18:48:43.071469+00:00
bug_detection-s1-flask-catalog-mutant2-llm_fixed-e987aa,bug_detection,s1-flask-catalog,bd-14c7480c,true,smoke,mutant_2_llm_fixed,unknown,,,2026-05-16T18:50:17.338967+00:00
bug_detection-s1-flask-catalog-mutant2-llm_fixed-e987aa,bug_detection,s1-flask-catalog,bd-14c7480c,true,regression,mutant_2_llm_fixed,unknown,,,2026-05-16T18:50:17.339004+00:00
bug_detection-s1-flask-catalog-mutant2-llm_fixed-e987aa,bug_detection,s1-flask-catalog,bd-14c7480c,true,e2e,mutant_2_llm_fixed,unknown,,,2026-05-16T18:50:17.339009+00:00
bug_detection-s1-flask-catalog-mutant2-llm_free-b2bc5c,bug_detection,s1-flask-catalog,bd-8072655e,true,smoke,mutant_2_llm_free,unknown,,,2026-05-16T18:51:52.187064+00:00
bug_detection-s1-flask-catalog-mutant2-llm_free-b2bc5c,bug_detection,s1-flask-catalog,bd-8072655e,true,regression,mutant_2_llm_free,unknown,,,2026-05-16T18:51:52.187091+00:00
bug_detection-s1-flask-catalog-mutant2-llm_free-b2bc5c,bug_detection,s1-flask-catalog,bd-8072655e,true,e2e,mutant_2_llm_free,unknown,,,2026-05-16T18:51:52.187095+00:00
bug_detection-s1-flask-catalog-mutant3-static-14bcac,bug_detection,s1-flask-catalog,bd-6f147297,true,smoke,mutant_3_static,Succeeded,,,2026-05-16T18:53:33.287307+00:00
bug_detection-s1-flask-catalog-mutant3-static-14bcac,bug_detection,s1-flask-catalog,bd-6f147297,true,regression,mutant_3_static,Succeeded,,,2026-05-16T18:53:33.287337+00:00
bug_detection-s1-flask-catalog-mutant3-static-14bcac,bug_detection,s1-flask-catalog,bd-6f147297,true,e2e,mutant_3_static,Succeeded,,,2026-05-16T18:53:33.287343+00:00
bug_detection-s1-flask-catalog-mutant3-llm_fixed-d52c21,bug_detection,s1-flask-catalog,bd-689be45b,true,smoke,mutant_3_llm_fixed,Succeeded,,,2026-05-16T18:55:06.461338+00:00
bug_detection-s1-flask-catalog-mutant3-llm_fixed-d52c21,bug_detection,s1-flask-catalog,bd-689be45b,true,regression,mutant_3_llm_fixed,Succeeded,,,2026-05-16T18:55:06.461364+00:00
bug_detection-s1-flask-catalog-mutant3-llm_fixed-d52c21,bug_detection,s1-flask-catalog,bd-689be45b,true,e2e,mutant_3_llm_fixed,Succeeded,,,2026-05-16T18:55:06.461368+00:00
bug_detection-s1-flask-catalog-mutant3-llm_free-daf9f1,bug_detection,s1-flask-catalog,bd-78994230,true,smoke,mutant_3_llm_free,Succeeded,,,2026-05-16T18:56:41.305205+00:00
bug_detection-s1-flask-catalog-mutant3-llm_free-daf9f1,bug_detection,s1-flask-catalog,bd-78994230,true,regression,mutant_3_llm_free,Succeeded,,,2026-05-16T18:56:41.305234+00:00
bug_detection-s1-flask-catalog-mutant3-llm_free-daf9f1,bug_detection,s1-flask-catalog,bd-78994230,true,e2e,mutant_3_llm_free,Succeeded,,,2026-05-16T18:56:41.305239+00:00
bug_detection-s1-flask-catalog-mutant4-static-fd8608,bug_detection,s1-flask-catalog,bd-c384817d,true,smoke,mutant_4_static,Succeeded,,,2026-05-16T18:58:27.922273+00:00
bug_detection-s1-flask-catalog-mutant4-static-fd8608,bug_detection,s1-flask-catalog,bd-c384817d,true,regression,mutant_4_static,Succeeded,,,2026-05-16T18:58:27.922301+00:00
bug_detection-s1-flask-catalog-mutant4-static-fd8608,bug_detection,s1-flask-catalog,bd-c384817d,true,e2e,mutant_4_static,Succeeded,,,2026-05-16T18:58:27.922306+00:00
bug_detection-s1-flask-catalog-mutant4-llm_fixed-39cadd,bug_detection,s1-flask-catalog,bd-6f85274c,true,smoke,mutant_4_llm_fixed,Succeeded,,,2026-05-16T19:00:02.971416+00:00
bug_detection-s1-flask-catalog-mutant4-llm_fixed-39cadd,bug_detection,s1-flask-catalog,bd-6f85274c,true,regression,mutant_4_llm_fixed,Succeeded,,,2026-05-16T19:00:02.971451+00:00
bug_detection-s1-flask-catalog-mutant4-llm_fixed-39cadd,bug_detection,s1-flask-catalog,bd-6f85274c,true,e2e,mutant_4_llm_fixed,Succeeded,,,2026-05-16T19:00:02.971459+00:00
bug_detection-s1-flask-catalog-mutant4-llm_free-cc7f81,bug_detection,s1-flask-catalog,bd-52c1e505,true,smoke,mutant_4_llm_free,Succeeded,,,2026-05-16T19:01:37.617073+00:00
bug_detection-s1-flask-catalog-mutant4-llm_free-cc7f81,bug_detection,s1-flask-catalog,bd-52c1e505,true,regression,mutant_4_llm_free,Succeeded,,,2026-05-16T19:01:37.617108+00:00
bug_detection-s1-flask-catalog-mutant4-llm_free-cc7f81,bug_detection,s1-flask-catalog,bd-52c1e505,true,e2e,mutant_4_llm_free,Succeeded,,,2026-05-16T19:01:37.617115+00:00
bug_detection-s1-flask-catalog-mutant5-static-cb44e6,bug_detection,s1-flask-catalog,bd-9620669f,true,smoke,mutant_5_static,unknown,,,2026-05-16T19:03:22.613003+00:00
bug_detection-s1-flask-catalog-mutant5-static-cb44e6,bug_detection,s1-flask-catalog,bd-9620669f,true,regression,mutant_5_static,unknown,,,2026-05-16T19:03:22.613055+00:00
bug_detection-s1-flask-catalog-mutant5-static-cb44e6,bug_detection,s1-flask-catalog,bd-9620669f,true,e2e,mutant_5_static,unknown,,,2026-05-16T19:03:22.613064+00:00
bug_detection-s1-flask-catalog-mutant5-llm_fixed-c3396c,bug_detection,s1-flask-catalog,bd-eb2e7889,true,smoke,mutant_5_llm_fixed,unknown,,,2026-05-16T19:04:57.785392+00:00
bug_detection-s1-flask-catalog-mutant5-llm_fixed-c3396c,bug_detection,s1-flask-catalog,bd-eb2e7889,true,regression,mutant_5_llm_fixed,unknown,,,2026-05-16T19:04:57.785425+00:00
bug_detection-s1-flask-catalog-mutant5-llm_fixed-c3396c,bug_detection,s1-flask-catalog,bd-eb2e7889,true,e2e,mutant_5_llm_fixed,unknown,,,2026-05-16T19:04:57.785432+00:00
bug_detection-s1-flask-catalog-mutant5-llm_free-028765,bug_detection,s1-flask-catalog,bd-54ac7d09,true,smoke,mutant_5_llm_free,unknown,,,2026-05-16T19:06:32.055891+00:00
bug_detection-s1-flask-catalog-mutant5-llm_free-028765,bug_detection,s1-flask-catalog,bd-54ac7d09,true,regression,mutant_5_llm_free,unknown,,,2026-05-16T19:06:32.055924+00:00
bug_detection-s1-flask-catalog-mutant5-llm_free-028765,bug_detection,s1-flask-catalog,bd-54ac7d09,true,e2e,mutant_5_llm_free,unknown,,,2026-05-16T19:06:32.055931+00:00
bug_detection-s1-flask-catalog-mutant6-static-2b5f68,bug_detection,s1-flask-catalog,bd-f8940814,true,smoke,mutant_6_static,Succeeded,,,2026-05-16T19:08:45.392269+00:00
bug_detection-s1-flask-catalog-mutant6-static-2b5f68,bug_detection,s1-flask-catalog,bd-f8940814,true,regression,mutant_6_static,Succeeded,,,2026-05-16T19:08:45.392303+00:00
bug_detection-s1-flask-catalog-mutant6-static-2b5f68,bug_detection,s1-flask-catalog,bd-f8940814,true,e2e,mutant_6_static,Failed,,,2026-05-16T19:08:45.392309+00:00
bug_detection-s1-flask-catalog-mutant6-llm_fixed-b88b7b,bug_detection,s1-flask-catalog,bd-90c1e601,true,smoke,mutant_6_llm_fixed,Succeeded,,,2026-05-16T19:10:48.226655+00:00
bug_detection-s1-flask-catalog-mutant6-llm_fixed-b88b7b,bug_detection,s1-flask-catalog,bd-90c1e601,true,regression,mutant_6_llm_fixed,Succeeded,,,2026-05-16T19:10:48.226683+00:00
bug_detection-s1-flask-catalog-mutant6-llm_fixed-b88b7b,bug_detection,s1-flask-catalog,bd-90c1e601,true,e2e,mutant_6_llm_fixed,Failed,,,2026-05-16T19:10:48.226689+00:00
bug_detection-s1-flask-catalog-mutant6-llm_free-2a5565,bug_detection,s1-flask-catalog,bd-e48cf560,true,smoke,mutant_6_llm_free,Succeeded,,,2026-05-16T19:12:48.489301+00:00
bug_detection-s1-flask-catalog-mutant6-llm_free-2a5565,bug_detection,s1-flask-catalog,bd-e48cf560,true,regression,mutant_6_llm_free,Succeeded,,,2026-05-16T19:12:48.489329+00:00
bug_detection-s1-flask-catalog-mutant6-llm_free-2a5565,bug_detection,s1-flask-catalog,bd-e48cf560,true,e2e,mutant_6_llm_free,Failed,,,2026-05-16T19:12:48.489334+00:00
bug_detection-s1-flask-catalog-mutant7-static-4c17ef,bug_detection,s1-flask-catalog,bd-a10255ce,true,smoke,mutant_7_static,Failed,,,2026-05-16T19:15:00.723803+00:00
bug_detection-s1-flask-catalog-mutant7-static-4c17ef,bug_detection,s1-flask-catalog,bd-a10255ce,true,regression,mutant_7_static,Failed,,,2026-05-16T19:15:00.723838+00:00
bug_detection-s1-flask-catalog-mutant7-static-4c17ef,bug_detection,s1-flask-catalog,bd-a10255ce,true,e2e,mutant_7_static,Failed,,,2026-05-16T19:15:00.723845+00:00
bug_detection-s1-flask-catalog-mutant7-llm_fixed-04550b,bug_detection,s1-flask-catalog,bd-e9c635dc,true,smoke,mutant_7_llm_fixed,Failed,,,2026-05-16T19:17:01.027795+00:00
bug_detection-s1-flask-catalog-mutant7-llm_fixed-04550b,bug_detection,s1-flask-catalog,bd-e9c635dc,true,regression,mutant_7_llm_fixed,Failed,,,2026-05-16T19:17:01.027830+00:00
bug_detection-s1-flask-catalog-mutant7-llm_fixed-04550b,bug_detection,s1-flask-catalog,bd-e9c635dc,true,e2e,mutant_7_llm_fixed,Failed,,,2026-05-16T19:17:01.027838+00:00
bug_detection-s1-flask-catalog-mutant7-llm_free-6c580c,bug_detection,s1-flask-catalog,bd-b97bfea6,true,smoke,mutant_7_llm_free,Failed,,,2026-05-16T19:18:57.695384+00:00
bug_detection-s1-flask-catalog-mutant7-llm_free-6c580c,bug_detection,s1-flask-catalog,bd-b97bfea6,true,regression,mutant_7_llm_free,Failed,,,2026-05-16T19:18:57.695439+00:00
bug_detection-s1-flask-catalog-mutant7-llm_free-6c580c,bug_detection,s1-flask-catalog,bd-b97bfea6,true,e2e,mutant_7_llm_free,Failed,,,2026-05-16T19:18:57.695444+00:00
bug_detection-s1-flask-catalog-mutant8-static-51e321,bug_detection,s1-flask-catalog,bd-879d7628,true,smoke,mutant_8_static,Succeeded,,,2026-05-16T19:20:45.411658+00:00
bug_detection-s1-flask-catalog-mutant8-static-51e321,bug_detection,s1-flask-catalog,bd-879d7628,true,regression,mutant_8_static,Succeeded,,,2026-05-16T19:20:45.411686+00:00
bug_detection-s1-flask-catalog-mutant8-static-51e321,bug_detection,s1-flask-catalog,bd-879d7628,true,e2e,mutant_8_static,Succeeded,,,2026-05-16T19:20:45.411690+00:00
bug_detection-s1-flask-catalog-mutant8-llm_fixed-f78801,bug_detection,s1-flask-catalog,bd-c2dff3f5,true,smoke,mutant_8_llm_fixed,Succeeded,,,2026-05-16T19:22:20.276293+00:00
bug_detection-s1-flask-catalog-mutant8-llm_fixed-f78801,bug_detection,s1-flask-catalog,bd-c2dff3f5,true,regression,mutant_8_llm_fixed,Succeeded,,,2026-05-16T19:22:20.276329+00:00
bug_detection-s1-flask-catalog-mutant8-llm_fixed-f78801,bug_detection,s1-flask-catalog,bd-c2dff3f5,true,e2e,mutant_8_llm_fixed,Succeeded,,,2026-05-16T19:22:20.276369+00:00
bug_detection-s1-flask-catalog-mutant8-llm_free-8a8ff9,bug_detection,s1-flask-catalog,bd-eab1bed3,true,smoke,mutant_8_llm_free,Succeeded,,,2026-05-16T19:23:55.316538+00:00
bug_detection-s1-flask-catalog-mutant8-llm_free-8a8ff9,bug_detection,s1-flask-catalog,bd-eab1bed3,true,regression,mutant_8_llm_free,Succeeded,,,2026-05-16T19:23:55.316633+00:00
bug_detection-s1-flask-catalog-mutant8-llm_free-8a8ff9,bug_detection,s1-flask-catalog,bd-eab1bed3,true,e2e,mutant_8_llm_free,Succeeded,,,2026-05-16T19:23:55.316642+00:00
bug_detection-s1-flask-catalog-mutant9-static-606b9e,bug_detection,s1-flask-catalog,bd-42fc15a6,true,smoke,mutant_9_static,Failed,,,2026-05-16T19:26:09.608649+00:00
bug_detection-s1-flask-catalog-mutant9-static-606b9e,bug_detection,s1-flask-catalog,bd-42fc15a6,true,regression,mutant_9_static,Failed,,,2026-05-16T19:26:09.608684+00:00
bug_detection-s1-flask-catalog-mutant9-static-606b9e,bug_detection,s1-flask-catalog,bd-42fc15a6,true,e2e,mutant_9_static,Failed,,,2026-05-16T19:26:09.608690+00:00
bug_detection-s1-flask-catalog-mutant9-llm_fixed-966edd,bug_detection,s1-flask-catalog,bd-b7225e97,true,smoke,mutant_9_llm_fixed,Failed,,,2026-05-16T19:28:15.087858+00:00
bug_detection-s1-flask-catalog-mutant9-llm_fixed-966edd,bug_detection,s1-flask-catalog,bd-b7225e97,true,regression,mutant_9_llm_fixed,Failed,,,2026-05-16T19:28:15.087893+00:00
bug_detection-s1-flask-catalog-mutant9-llm_fixed-966edd,bug_detection,s1-flask-catalog,bd-b7225e97,true,e2e,mutant_9_llm_fixed,Failed,,,2026-05-16T19:28:15.087899+00:00
bug_detection-s1-flask-catalog-mutant9-llm_free-8c30ec,bug_detection,s1-flask-catalog,bd-beb86a15,true,smoke,mutant_9_llm_free,Failed,,,2026-05-16T19:30:16.139321+00:00
bug_detection-s1-flask-catalog-mutant9-llm_free-8c30ec,bug_detection,s1-flask-catalog,bd-beb86a15,true,regression,mutant_9_llm_free,Failed,,,2026-05-16T19:30:16.139360+00:00
bug_detection-s1-flask-catalog-mutant9-llm_free-8c30ec,bug_detection,s1-flask-catalog,bd-beb86a15,true,e2e,mutant_9_llm_free,Failed,,,2026-05-16T19:30:16.139366+00:00
bug_detection-s1-flask-catalog-mutant10-static-c7c4c8,bug_detection,s1-flask-catalog,bd-5c3174dd,true,smoke,mutant_10_static,Succeeded,,,2026-05-16T19:32:02.804367+00:00
bug_detection-s1-flask-catalog-mutant10-static-c7c4c8,bug_detection,s1-flask-catalog,bd-5c3174dd,true,regression,mutant_10_static,Succeeded,,,2026-05-16T19:32:02.804396+00:00
bug_detection-s1-flask-catalog-mutant10-static-c7c4c8,bug_detection,s1-flask-catalog,bd-5c3174dd,true,e2e,mutant_10_static,Succeeded,,,2026-05-16T19:32:02.804401+00:00
bug_detection-s1-flask-catalog-mutant10-llm_fixed-adbae2,bug_detection,s1-flask-catalog,bd-d990c12f,true,smoke,mutant_10_llm_fixed,Succeeded,,,2026-05-16T19:33:33.541641+00:00
bug_detection-s1-flask-catalog-mutant10-llm_fixed-adbae2,bug_detection,s1-flask-catalog,bd-d990c12f,true,regression,mutant_10_llm_fixed,Succeeded,,,2026-05-16T19:33:33.541694+00:00
bug_detection-s1-flask-catalog-mutant10-llm_fixed-adbae2,bug_detection,s1-flask-catalog,bd-d990c12f,true,e2e,mutant_10_llm_fixed,Succeeded,,,2026-05-16T19:33:33.541717+00:00
bug_detection-s1-flask-catalog-mutant10-llm_free-c3b04f,bug_detection,s1-flask-catalog,bd-294270fa,true,smoke,mutant_10_llm_free,Succeeded,,,2026-05-16T19:34:58.875642+00:00
bug_detection-s1-flask-catalog-mutant10-llm_free-c3b04f,bug_detection,s1-flask-catalog,bd-294270fa,true,regression,mutant_10_llm_free,Succeeded,,,2026-05-16T19:34:58.875674+00:00
bug_detection-s1-flask-catalog-mutant10-llm_free-c3b04f,bug_detection,s1-flask-catalog,bd-294270fa,true,e2e,mutant_10_llm_free,Succeeded,,,2026-05-16T19:34:58.875680+00:00
bug_detection-s1-flask-catalog-mutant11-static-1863ae,bug_detection,s1-flask-catalog,bd-9e1283ff,true,smoke,mutant_11_static,Succeeded,,,2026-05-16T19:36:40.633133+00:00
bug_detection-s1-flask-catalog-mutant11-static-1863ae,bug_detection,s1-flask-catalog,bd-9e1283ff,true,regression,mutant_11_static,Succeeded,,,2026-05-16T19:36:40.633160+00:00
bug_detection-s1-flask-catalog-mutant11-static-1863ae,bug_detection,s1-flask-catalog,bd-9e1283ff,true,e2e,mutant_11_static,Succeeded,,,2026-05-16T19:36:40.633164+00:00
bug_detection-s1-flask-catalog-mutant11-llm_fixed-2b3a28,bug_detection,s1-flask-catalog,bd-3653c329,true,smoke,mutant_11_llm_fixed,Succeeded,,,2026-05-16T19:38:12.549790+00:00
bug_detection-s1-flask-catalog-mutant11-llm_fixed-2b3a28,bug_detection,s1-flask-catalog,bd-3653c329,true,regression,mutant_11_llm_fixed,Succeeded,,,2026-05-16T19:38:12.550241+00:00
bug_detection-s1-flask-catalog-mutant11-llm_fixed-2b3a28,bug_detection,s1-flask-catalog,bd-3653c329,true,e2e,mutant_11_llm_fixed,Succeeded,,,2026-05-16T19:38:12.550252+00:00
bug_detection-s1-flask-catalog-mutant11-llm_free-85a4e1,bug_detection,s1-flask-catalog,bd-9ade67d7,true,smoke,mutant_11_llm_free,Succeeded,,,2026-05-16T19:39:43.531864+00:00
bug_detection-s1-flask-catalog-mutant11-llm_free-85a4e1,bug_detection,s1-flask-catalog,bd-9ade67d7,true,regression,mutant_11_llm_free,Succeeded,,,2026-05-16T19:39:43.531904+00:00
bug_detection-s1-flask-catalog-mutant11-llm_free-85a4e1,bug_detection,s1-flask-catalog,bd-9ade67d7,true,e2e,mutant_11_llm_free,Succeeded,,,2026-05-16T19:39:43.531908+00:00
bug_detection-s1-flask-catalog-mutant12-static-86b96e,bug_detection,s1-flask-catalog,bd-67883729,true,smoke,mutant_12_static,Failed,,,2026-05-16T19:41:22.617058+00:00
bug_detection-s1-flask-catalog-mutant12-static-86b96e,bug_detection,s1-flask-catalog,bd-67883729,true,regression,mutant_12_static,Failed,,,2026-05-16T19:41:22.617100+00:00
bug_detection-s1-flask-catalog-mutant12-static-86b96e,bug_detection,s1-flask-catalog,bd-67883729,true,e2e,mutant_12_static,Succeeded,,,2026-05-16T19:41:22.617105+00:00
bug_detection-s1-flask-catalog-mutant12-llm_fixed-ef7344,bug_detection,s1-flask-catalog,bd-ff01b204,true,smoke,mutant_12_llm_fixed,Failed,,,2026-05-16T19:42:54.965944+00:00
bug_detection-s1-flask-catalog-mutant12-llm_fixed-ef7344,bug_detection,s1-flask-catalog,bd-ff01b204,true,regression,mutant_12_llm_fixed,Failed,,,2026-05-16T19:42:54.965968+00:00
bug_detection-s1-flask-catalog-mutant12-llm_fixed-ef7344,bug_detection,s1-flask-catalog,bd-ff01b204,true,e2e,mutant_12_llm_fixed,Succeeded,,,2026-05-16T19:42:54.965972+00:00
bug_detection-s1-flask-catalog-mutant12-llm_free-7e92e1,bug_detection,s1-flask-catalog,bd-102b0cfd,true,smoke,mutant_12_llm_free,Failed,,,2026-05-16T19:44:19.575962+00:00
bug_detection-s1-flask-catalog-mutant12-llm_free-7e92e1,bug_detection,s1-flask-catalog,bd-102b0cfd,true,regression,mutant_12_llm_free,Failed,,,2026-05-16T19:44:19.576003+00:00
bug_detection-s1-flask-catalog-mutant12-llm_free-7e92e1,bug_detection,s1-flask-catalog,bd-102b0cfd,true,e2e,mutant_12_llm_free,Succeeded,,,2026-05-16T19:44:19.576008+00:00
bug_detection-s1-flask-catalog-mutant13-static-5739f6,bug_detection,s1-flask-catalog,bd-d037ce3b,true,smoke,mutant_13_static,unknown,,,2026-05-16T19:46:09.514372+00:00
bug_detection-s1-flask-catalog-mutant13-static-5739f6,bug_detection,s1-flask-catalog,bd-d037ce3b,true,regression,mutant_13_static,unknown,,,2026-05-16T19:46:09.514405+00:00
bug_detection-s1-flask-catalog-mutant13-static-5739f6,bug_detection,s1-flask-catalog,bd-d037ce3b,true,e2e,mutant_13_static,unknown,,,2026-05-16T19:46:09.514412+00:00
bug_detection-s1-flask-catalog-mutant13-llm_fixed-6fa894,bug_detection,s1-flask-catalog,bd-5cacac22,true,smoke,mutant_13_llm_fixed,unknown,,,2026-05-16T19:47:44.418807+00:00
bug_detection-s1-flask-catalog-mutant13-llm_fixed-6fa894,bug_detection,s1-flask-catalog,bd-5cacac22,true,regression,mutant_13_llm_fixed,unknown,,,2026-05-16T19:47:44.418839+00:00
bug_detection-s1-flask-catalog-mutant13-llm_fixed-6fa894,bug_detection,s1-flask-catalog,bd-5cacac22,true,e2e,mutant_13_llm_fixed,unknown,,,2026-05-16T19:47:44.418844+00:00
bug_detection-s1-flask-catalog-mutant13-llm_free-b45e2b,bug_detection,s1-flask-catalog,bd-c56415c1,true,smoke,mutant_13_llm_free,unknown,,,2026-05-16T19:49:20.002622+00:00
bug_detection-s1-flask-catalog-mutant13-llm_free-b45e2b,bug_detection,s1-flask-catalog,bd-c56415c1,true,regression,mutant_13_llm_free,unknown,,,2026-05-16T19:49:20.002658+00:00
bug_detection-s1-flask-catalog-mutant13-llm_free-b45e2b,bug_detection,s1-flask-catalog,bd-c56415c1,true,e2e,mutant_13_llm_free,unknown,,,2026-05-16T19:49:20.002670+00:00
bug_detection-s1-flask-catalog-mutant14-static-40691c,bug_detection,s1-flask-catalog,bd-eaf7f4ca,true,smoke,mutant_14_static,unknown,,,2026-05-16T19:51:05.464745+00:00
bug_detection-s1-flask-catalog-mutant14-static-40691c,bug_detection,s1-flask-catalog,bd-eaf7f4ca,true,regression,mutant_14_static,unknown,,,2026-05-16T19:51:05.464769+00:00
bug_detection-s1-flask-catalog-mutant14-static-40691c,bug_detection,s1-flask-catalog,bd-eaf7f4ca,true,e2e,mutant_14_static,unknown,,,2026-05-16T19:51:05.464773+00:00
bug_detection-s1-flask-catalog-mutant14-llm_fixed-64c237,bug_detection,s1-flask-catalog,bd-6d026b62,true,smoke,mutant_14_llm_fixed,unknown,,,2026-05-16T19:52:40.775060+00:00
bug_detection-s1-flask-catalog-mutant14-llm_fixed-64c237,bug_detection,s1-flask-catalog,bd-6d026b62,true,regression,mutant_14_llm_fixed,unknown,,,2026-05-16T19:52:40.775108+00:00
bug_detection-s1-flask-catalog-mutant14-llm_fixed-64c237,bug_detection,s1-flask-catalog,bd-6d026b62,true,e2e,mutant_14_llm_fixed,unknown,,,2026-05-16T19:52:40.775113+00:00
bug_detection-s1-flask-catalog-mutant14-llm_free-509330,bug_detection,s1-flask-catalog,bd-e90467c1,true,smoke,mutant_14_llm_free,unknown,,,2026-05-16T19:54:15.837463+00:00
bug_detection-s1-flask-catalog-mutant14-llm_free-509330,bug_detection,s1-flask-catalog,bd-e90467c1,true,regression,mutant_14_llm_free,unknown,,,2026-05-16T19:54:15.837498+00:00
bug_detection-s1-flask-catalog-mutant14-llm_free-509330,bug_detection,s1-flask-catalog,bd-e90467c1,true,e2e,mutant_14_llm_free,unknown,,,2026-05-16T19:54:15.837507+00:00
bug_detection-s1-flask-catalog-mutant15-static-59f6bf,bug_detection,s1-flask-catalog,bd-379af74a,true,smoke,mutant_15_static,Succeeded,,,2026-05-16T19:56:00.254401+00:00
bug_detection-s1-flask-catalog-mutant15-static-59f6bf,bug_detection,s1-flask-catalog,bd-379af74a,true,regression,mutant_15_static,Succeeded,,,2026-05-16T19:56:00.254428+00:00
bug_detection-s1-flask-catalog-mutant15-static-59f6bf,bug_detection,s1-flask-catalog,bd-379af74a,true,e2e,mutant_15_static,Succeeded,,,2026-05-16T19:56:00.254432+00:00
bug_detection-s1-flask-catalog-mutant15-llm_fixed-51b8d0,bug_detection,s1-flask-catalog,bd-eaf1fe95,true,smoke,mutant_15_llm_fixed,Succeeded,,,2026-05-16T19:57:35.241649+00:00
bug_detection-s1-flask-catalog-mutant15-llm_fixed-51b8d0,bug_detection,s1-flask-catalog,bd-eaf1fe95,true,regression,mutant_15_llm_fixed,Succeeded,,,2026-05-16T19:57:35.241676+00:00
bug_detection-s1-flask-catalog-mutant15-llm_fixed-51b8d0,bug_detection,s1-flask-catalog,bd-eaf1fe95,true,e2e,mutant_15_llm_fixed,Succeeded,,,2026-05-16T19:57:35.241680+00:00
bug_detection-s1-flask-catalog-mutant15-llm_free-a60dba,bug_detection,s1-flask-catalog,bd-bc875a06,true,smoke,mutant_15_llm_free,Succeeded,,,2026-05-16T19:59:10.168320+00:00
bug_detection-s1-flask-catalog-mutant15-llm_free-a60dba,bug_detection,s1-flask-catalog,bd-bc875a06,true,regression,mutant_15_llm_free,Succeeded,,,2026-05-16T19:59:10.168372+00:00
bug_detection-s1-flask-catalog-mutant15-llm_free-a60dba,bug_detection,s1-flask-catalog,bd-bc875a06,true,e2e,mutant_15_llm_free,Succeeded,,,2026-05-16T19:59:10.168380+00:00
bug_detection-s1-flask-catalog-mutant16-static-22b38e,bug_detection,s1-flask-catalog,bd-f8e09a3f,true,smoke,mutant_16_static,unknown,,,2026-05-16T20:00:53.586801+00:00
bug_detection-s1-flask-catalog-mutant16-static-22b38e,bug_detection,s1-flask-catalog,bd-f8e09a3f,true,regression,mutant_16_static,unknown,,,2026-05-16T20:00:53.586828+00:00
bug_detection-s1-flask-catalog-mutant16-static-22b38e,bug_detection,s1-flask-catalog,bd-f8e09a3f,true,e2e,mutant_16_static,unknown,,,2026-05-16T20:00:53.586832+00:00
bug_detection-s1-flask-catalog-mutant16-llm_fixed-5b2119,bug_detection,s1-flask-catalog,bd-bd8f45d1,true,smoke,mutant_16_llm_fixed,unknown,,,2026-05-16T20:02:29.156526+00:00
