run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s1-flask-catalog-k4-isoTrue-8706e169-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-174eb787,True,regression,regression,Succeeded,,,2026-05-15T14:39:27.253454+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-8706e169-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-174eb787,True,e2e,e2e,Succeeded,,,2026-05-15T14:39:27.253458+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-8706e169-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-afcc4ea8,True,smoke,smoke,Succeeded,,,2026-05-15T14:39:37.625391+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-8706e169-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-afcc4ea8,True,regression,regression,Succeeded,,,2026-05-15T14:39:37.625415+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-8706e169-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-afcc4ea8,True,e2e,e2e,Succeeded,,,2026-05-15T14:39:37.625418+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-8706e169-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-7a09f8c1,True,smoke,smoke,Succeeded,,,2026-05-15T14:39:53.332156+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-8706e169-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-7a09f8c1,True,regression,regression,Succeeded,,,2026-05-15T14:39:53.332181+00:00
cross_pr-s1-flask-catalog-k4-isoTrue-8706e169-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-7a09f8c1,True,e2e,e2e,Succeeded,,,2026-05-15T14:39:53.332190+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-54b5d3d7-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-374ebec7,False,smoke,smoke,Succeeded,,,2026-05-15T15:23:06.871716+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-54b5d3d7-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-374ebec7,False,regression,regression,Failed,,,2026-05-15T15:23:06.876428+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-54b5d3d7-0-concurrent_k2,cross_pr,s1-flask-catalog,cp-374ebec7,False,e2e,e2e,Failed,,,2026-05-15T15:23:06.876450+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-54b5d3d7-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-23e25ad5,False,smoke,smoke,Succeeded,,,2026-05-15T15:23:06.879046+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-54b5d3d7-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-23e25ad5,False,regression,regression,Failed,,,2026-05-15T15:23:06.879064+00:00
cross_pr-s1-flask-catalog-k2-isoFalse-54b5d3d7-1-concurrent_k2,cross_pr,s1-flask-catalog,cp-23e25ad5,False,e2e,e2e,Failed,,,2026-05-15T15:23:06.879068+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-35ff33d7-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-76428e64,False,smoke,smoke,Succeeded,,,2026-05-15T15:24:32.389699+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-35ff33d7-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-76428e64,False,regression,regression,Failed,,,2026-05-15T15:24:32.390651+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-35ff33d7-0-concurrent_k4,cross_pr,s1-flask-catalog,cp-76428e64,False,e2e,e2e,Failed,,,2026-05-15T15:24:32.390663+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-35ff33d7-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-0df3108c,False,smoke,smoke,Succeeded,,,2026-05-15T15:24:48.159680+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-35ff33d7-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-0df3108c,False,regression,regression,Failed,,,2026-05-15T15:24:48.159792+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-35ff33d7-2-concurrent_k4,cross_pr,s1-flask-catalog,cp-0df3108c,False,e2e,e2e,Failed,,,2026-05-15T15:24:48.159800+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-35ff33d7-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-acec5cb2,False,smoke,smoke,Failed,,,2026-05-15T15:25:03.849004+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-35ff33d7-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-acec5cb2,False,regression,regression,Failed,,,2026-05-15T15:25:03.849079+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-35ff33d7-3-concurrent_k4,cross_pr,s1-flask-catalog,cp-acec5cb2,False,e2e,e2e,Failed,,,2026-05-15T15:25:03.849085+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-35ff33d7-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-6a861fb9,False,smoke,smoke,Failed,,,2026-05-15T15:25:19.407325+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-35ff33d7-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-6a861fb9,False,regression,regression,Failed,,,2026-05-15T15:25:19.407405+00:00
cross_pr-s1-flask-catalog-k4-isoFalse-35ff33d7-1-concurrent_k4,cross_pr,s1-flask-catalog,cp-6a861fb9,False,e2e,e2e,Failed,,,2026-05-15T15:25:19.407419+00:00
