run_id,experiment,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-k2-isoFalse-85cf9952-1-concurrent_k2,cross_pr,cp-269bb527,False,regression,regression,Failed,,,2026-05-14T21:22:21.038443+00:00
cross_pr-k2-isoFalse-85cf9952-1-concurrent_k2,cross_pr,cp-269bb527,False,e2e,e2e,Failed,,,2026-05-14T21:22:21.038451+00:00
cross_pr-k2-isoFalse-85cf9952-0-concurrent_k2,cross_pr,cp-97981a27,False,smoke,smoke,Succeeded,,,2026-05-14T21:22:21.047409+00:00
cross_pr-k2-isoFalse-85cf9952-0-concurrent_k2,cross_pr,cp-97981a27,False,regression,regression,Failed,,,2026-05-14T21:22:21.047469+00:00
cross_pr-k2-isoFalse-85cf9952-0-concurrent_k2,cross_pr,cp-97981a27,False,e2e,e2e,Failed,,,2026-05-14T21:22:21.047477+00:00
cross_pr-k4-isoFalse-6968f277-2-concurrent_k4,cross_pr,cp-698e8ba6,False,smoke,smoke,Succeeded,,,2026-05-14T21:23:45.524757+00:00
cross_pr-k4-isoFalse-6968f277-2-concurrent_k4,cross_pr,cp-698e8ba6,False,regression,regression,Failed,,,2026-05-14T21:23:45.524792+00:00
cross_pr-k4-isoFalse-6968f277-2-concurrent_k4,cross_pr,cp-698e8ba6,False,e2e,e2e,Failed,,,2026-05-14T21:23:45.524799+00:00
cross_pr-k4-isoFalse-6968f277-3-concurrent_k4,cross_pr,cp-875c624a,False,smoke,smoke,Succeeded,,,2026-05-14T21:23:45.519853+00:00
cross_pr-k4-isoFalse-6968f277-3-concurrent_k4,cross_pr,cp-875c624a,False,regression,regression,Failed,,,2026-05-14T21:23:45.519882+00:00
cross_pr-k4-isoFalse-6968f277-3-concurrent_k4,cross_pr,cp-875c624a,False,e2e,e2e,Failed,,,2026-05-14T21:23:45.519887+00:00
cross_pr-k4-isoFalse-6968f277-1-concurrent_k4,cross_pr,cp-a0a12359,False,smoke,smoke,Succeeded,,,2026-05-14T21:23:50.956071+00:00
cross_pr-k4-isoFalse-6968f277-1-concurrent_k4,cross_pr,cp-a0a12359,False,regression,regression,Failed,,,2026-05-14T21:23:50.956098+00:00
cross_pr-k4-isoFalse-6968f277-1-concurrent_k4,cross_pr,cp-a0a12359,False,e2e,e2e,Failed,,,2026-05-14T21:23:50.956103+00:00
cross_pr-k4-isoFalse-6968f277-0-concurrent_k4,cross_pr,cp-8f4dc7db,False,smoke,smoke,Succeeded,,,2026-05-14T21:23:56.880572+00:00
cross_pr-k4-isoFalse-6968f277-0-concurrent_k4,cross_pr,cp-8f4dc7db,False,regression,regression,Failed,,,2026-05-14T21:23:56.880912+00:00
cross_pr-k4-isoFalse-6968f277-0-concurrent_k4,cross_pr,cp-8f4dc7db,False,e2e,e2e,Failed,,,2026-05-14T21:23:56.880922+00:00
cross_pr-k8-isoFalse-1cd51362-2-concurrent_k8,cross_pr,cp-46b96785,False,smoke,smoke,Succeeded,,,2026-05-14T21:25:34.201165+00:00
cross_pr-k8-isoFalse-1cd51362-2-concurrent_k8,cross_pr,cp-46b96785,False,regression,regression,Failed,,,2026-05-14T21:25:34.201211+00:00
cross_pr-k8-isoFalse-1cd51362-2-concurrent_k8,cross_pr,cp-46b96785,False,e2e,e2e,Failed,,,2026-05-14T21:25:34.201242+00:00
cross_pr-k8-isoFalse-1cd51362-7-concurrent_k8,cross_pr,cp-2cef11ce,False,smoke,smoke,Succeeded,,,2026-05-14T21:25:34.203439+00:00
cross_pr-k8-isoFalse-1cd51362-7-concurrent_k8,cross_pr,cp-2cef11ce,False,regression,regression,Failed,,,2026-05-14T21:25:34.203452+00:00
cross_pr-k8-isoFalse-1cd51362-7-concurrent_k8,cross_pr,cp-2cef11ce,False,e2e,e2e,Failed,,,2026-05-14T21:25:34.203457+00:00
cross_pr-k8-isoFalse-1cd51362-0-concurrent_k8,cross_pr,cp-67238272,False,smoke,smoke,Succeeded,,,2026-05-14T21:25:34.203693+00:00
cross_pr-k8-isoFalse-1cd51362-0-concurrent_k8,cross_pr,cp-67238272,False,regression,regression,Failed,,,2026-05-14T21:25:34.203714+00:00
cross_pr-k8-isoFalse-1cd51362-0-concurrent_k8,cross_pr,cp-67238272,False,e2e,e2e,Failed,,,2026-05-14T21:25:34.203718+00:00
cross_pr-k8-isoFalse-1cd51362-5-concurrent_k8,cross_pr,cp-14250c86,False,smoke,smoke,Succeeded,,,2026-05-14T21:25:34.204086+00:00
cross_pr-k8-isoFalse-1cd51362-5-concurrent_k8,cross_pr,cp-14250c86,False,regression,regression,Failed,,,2026-05-14T21:25:34.204097+00:00
cross_pr-k8-isoFalse-1cd51362-5-concurrent_k8,cross_pr,cp-14250c86,False,e2e,e2e,Failed,,,2026-05-14T21:25:34.204102+00:00
cross_pr-k8-isoFalse-1cd51362-1-concurrent_k8,cross_pr,cp-9d50b3bc,False,smoke,smoke,Succeeded,,,2026-05-14T21:25:39.732432+00:00
cross_pr-k8-isoFalse-1cd51362-1-concurrent_k8,cross_pr,cp-9d50b3bc,False,regression,regression,Failed,,,2026-05-14T21:25:39.732486+00:00
cross_pr-k8-isoFalse-1cd51362-1-concurrent_k8,cross_pr,cp-9d50b3bc,False,e2e,e2e,Failed,,,2026-05-14T21:25:39.732494+00:00
cross_pr-k8-isoFalse-1cd51362-6-concurrent_k8,cross_pr,cp-f1450716,False,smoke,smoke,Succeeded,,,2026-05-14T21:25:39.748236+00:00
cross_pr-k8-isoFalse-1cd51362-6-concurrent_k8,cross_pr,cp-f1450716,False,regression,regression,Failed,,,2026-05-14T21:25:39.748285+00:00
cross_pr-k8-isoFalse-1cd51362-6-concurrent_k8,cross_pr,cp-f1450716,False,e2e,e2e,Failed,,,2026-05-14T21:25:39.748291+00:00
cross_pr-k8-isoFalse-1cd51362-3-concurrent_k8,cross_pr,cp-7367d281,False,smoke,smoke,Succeeded,,,2026-05-14T21:25:40.563843+00:00
cross_pr-k8-isoFalse-1cd51362-3-concurrent_k8,cross_pr,cp-7367d281,False,regression,regression,Failed,,,2026-05-14T21:25:40.563895+00:00
cross_pr-k8-isoFalse-1cd51362-3-concurrent_k8,cross_pr,cp-7367d281,False,e2e,e2e,Failed,,,2026-05-14T21:25:40.563901+00:00
cross_pr-k8-isoFalse-1cd51362-4-concurrent_k8,cross_pr,cp-992ee27c,False,smoke,smoke,Succeeded,,,2026-05-14T21:27:34.067915+00:00
cross_pr-k8-isoFalse-1cd51362-4-concurrent_k8,cross_pr,cp-992ee27c,False,regression,regression,Failed,,,2026-05-14T21:27:34.067945+00:00
cross_pr-k8-isoFalse-1cd51362-4-concurrent_k8,cross_pr,cp-992ee27c,False,e2e,e2e,Failed,,,2026-05-14T21:27:34.067949+00:00
