run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
flakiness-s5-petclinic-isoTrue-002-1901f5,flakiness,s5-petclinic,fl-522c1416,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:02:52Z
flakiness-s5-petclinic-isoTrue-002-1901f5,flakiness,s5-petclinic,fl-522c1416,True,step_timing,e2e,failed,,,2026-05-16T20:02:58Z
flakiness-s5-petclinic-isoTrue-003-32de0f,flakiness,s5-petclinic,fl-00251381,True,smoke,smoke,Succeeded,0,,2026-05-16T20:07:04.000787+00:00
flakiness-s5-petclinic-isoTrue-003-32de0f,flakiness,s5-petclinic,fl-00251381,True,regression,regression,Failed,0,,2026-05-16T20:07:04.000820+00:00
flakiness-s5-petclinic-isoTrue-003-32de0f,flakiness,s5-petclinic,fl-00251381,True,e2e,e2e,Failed,0,,2026-05-16T20:07:04.000831+00:00
flakiness-s5-petclinic-isoTrue-003-32de0f,flakiness,s5-petclinic,fl-00251381,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:03:26Z
flakiness-s5-petclinic-isoTrue-003-32de0f,flakiness,s5-petclinic,fl-00251381,True,step_timing,saving,succeeded,,,2026-05-16T20:06:13Z
flakiness-s5-petclinic-isoTrue-003-32de0f,flakiness,s5-petclinic,fl-00251381,True,step_timing,smoke,succeeded,,,2026-05-16T20:06:19Z
flakiness-s5-petclinic-isoTrue-003-32de0f,flakiness,s5-petclinic,fl-00251381,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:06:25Z
flakiness-s5-petclinic-isoTrue-003-32de0f,flakiness,s5-petclinic,fl-00251381,True,step_timing,regression,failed,,,2026-05-16T20:06:32Z
flakiness-s5-petclinic-isoTrue-003-32de0f,flakiness,s5-petclinic,fl-00251381,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:06:39Z
flakiness-s5-petclinic-isoTrue-003-32de0f,flakiness,s5-petclinic,fl-00251381,True,step_timing,e2e,failed,,,2026-05-16T20:06:45Z
flakiness-s5-petclinic-isoTrue-004-df7121,flakiness,s5-petclinic,fl-05897bac,True,smoke,smoke,Succeeded,0,,2026-05-16T20:10:33.624131+00:00
flakiness-s5-petclinic-isoTrue-004-df7121,flakiness,s5-petclinic,fl-05897bac,True,regression,regression,Failed,0,,2026-05-16T20:10:33.624165+00:00
flakiness-s5-petclinic-isoTrue-004-df7121,flakiness,s5-petclinic,fl-05897bac,True,e2e,e2e,Failed,0,,2026-05-16T20:10:33.624172+00:00
flakiness-s5-petclinic-isoTrue-004-df7121,flakiness,s5-petclinic,fl-05897bac,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:07:14Z
flakiness-s5-petclinic-isoTrue-004-df7121,flakiness,s5-petclinic,fl-05897bac,True,step_timing,saving,succeeded,,,2026-05-16T20:09:40Z
flakiness-s5-petclinic-isoTrue-004-df7121,flakiness,s5-petclinic,fl-05897bac,True,step_timing,smoke,succeeded,,,2026-05-16T20:09:46Z
flakiness-s5-petclinic-isoTrue-004-df7121,flakiness,s5-petclinic,fl-05897bac,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:09:54Z
flakiness-s5-petclinic-isoTrue-004-df7121,flakiness,s5-petclinic,fl-05897bac,True,step_timing,regression,failed,,,2026-05-16T20:10:02Z
flakiness-s5-petclinic-isoTrue-004-df7121,flakiness,s5-petclinic,fl-05897bac,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:10:10Z
flakiness-s5-petclinic-isoTrue-004-df7121,flakiness,s5-petclinic,fl-05897bac,True,step_timing,e2e,failed,,,2026-05-16T20:10:17Z
flakiness-s5-petclinic-isoTrue-005-f5d209,flakiness,s5-petclinic,fl-2573cf51,True,smoke,smoke,Succeeded,0,,2026-05-16T20:15:59.744041+00:00
flakiness-s5-petclinic-isoTrue-005-f5d209,flakiness,s5-petclinic,fl-2573cf51,True,regression,regression,Failed,0,,2026-05-16T20:15:59.744133+00:00
flakiness-s5-petclinic-isoTrue-005-f5d209,flakiness,s5-petclinic,fl-2573cf51,True,e2e,e2e,Failed,0,,2026-05-16T20:15:59.744140+00:00
flakiness-s5-petclinic-isoTrue-005-f5d209,flakiness,s5-petclinic,fl-2573cf51,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:10:46Z
flakiness-s5-petclinic-isoTrue-005-f5d209,flakiness,s5-petclinic,fl-2573cf51,True,step_timing,saving,succeeded,,,2026-05-16T20:15:13Z
flakiness-s5-petclinic-isoTrue-005-f5d209,flakiness,s5-petclinic,fl-2573cf51,True,step_timing,smoke,succeeded,,,2026-05-16T20:15:19Z
flakiness-s5-petclinic-isoTrue-005-f5d209,flakiness,s5-petclinic,fl-2573cf51,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:15:24Z
flakiness-s5-petclinic-isoTrue-005-f5d209,flakiness,s5-petclinic,fl-2573cf51,True,step_timing,regression,failed,,,2026-05-16T20:15:29Z
flakiness-s5-petclinic-isoTrue-005-f5d209,flakiness,s5-petclinic,fl-2573cf51,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:15:37Z
flakiness-s5-petclinic-isoTrue-005-f5d209,flakiness,s5-petclinic,fl-2573cf51,True,step_timing,e2e,failed,,,2026-05-16T20:15:42Z
flakiness-s5-petclinic-isoTrue-006-2f4d9f,flakiness,s5-petclinic,fl-a5e96115,True,smoke,smoke,Succeeded,0,,2026-05-16T20:21:02.613871+00:00
flakiness-s5-petclinic-isoTrue-006-2f4d9f,flakiness,s5-petclinic,fl-a5e96115,True,regression,regression,Failed,0,,2026-05-16T20:21:02.613904+00:00
flakiness-s5-petclinic-isoTrue-006-2f4d9f,flakiness,s5-petclinic,fl-a5e96115,True,e2e,e2e,Failed,0,,2026-05-16T20:21:02.613911+00:00
flakiness-s5-petclinic-isoTrue-006-2f4d9f,flakiness,s5-petclinic,fl-a5e96115,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:17:23Z
flakiness-s5-petclinic-isoTrue-006-2f4d9f,flakiness,s5-petclinic,fl-a5e96115,True,step_timing,saving,succeeded,,,2026-05-16T20:20:13Z
flakiness-s5-petclinic-isoTrue-006-2f4d9f,flakiness,s5-petclinic,fl-a5e96115,True,step_timing,smoke,succeeded,,,2026-05-16T20:20:18Z
flakiness-s5-petclinic-isoTrue-006-2f4d9f,flakiness,s5-petclinic,fl-a5e96115,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:20:24Z
flakiness-s5-petclinic-isoTrue-006-2f4d9f,flakiness,s5-petclinic,fl-a5e96115,True,step_timing,regression,failed,,,2026-05-16T20:20:29Z
flakiness-s5-petclinic-isoTrue-006-2f4d9f,flakiness,s5-petclinic,fl-a5e96115,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:20:37Z
flakiness-s5-petclinic-isoTrue-006-2f4d9f,flakiness,s5-petclinic,fl-a5e96115,True,step_timing,e2e,failed,,,2026-05-16T20:20:43Z
flakiness-s5-petclinic-isoTrue-007-601a26,flakiness,s5-petclinic,fl-7471796b,True,smoke,smoke,Succeeded,0,,2026-05-16T20:25:31.584680+00:00
flakiness-s5-petclinic-isoTrue-007-601a26,flakiness,s5-petclinic,fl-7471796b,True,regression,regression,Failed,0,,2026-05-16T20:25:31.584806+00:00
flakiness-s5-petclinic-isoTrue-007-601a26,flakiness,s5-petclinic,fl-7471796b,True,e2e,e2e,Failed,0,,2026-05-16T20:25:31.584815+00:00
flakiness-s5-petclinic-isoTrue-007-601a26,flakiness,s5-petclinic,fl-7471796b,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:21:14Z
flakiness-s5-petclinic-isoTrue-007-601a26,flakiness,s5-petclinic,fl-7471796b,True,step_timing,saving,succeeded,,,2026-05-16T20:24:16Z
flakiness-s5-petclinic-isoTrue-007-601a26,flakiness,s5-petclinic,fl-7471796b,True,step_timing,smoke,succeeded,,,2026-05-16T20:24:26Z
flakiness-s5-petclinic-isoTrue-007-601a26,flakiness,s5-petclinic,fl-7471796b,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:24:34Z
flakiness-s5-petclinic-isoTrue-007-601a26,flakiness,s5-petclinic,fl-7471796b,True,step_timing,regression,failed,,,2026-05-16T20:24:41Z
flakiness-s5-petclinic-isoTrue-007-601a26,flakiness,s5-petclinic,fl-7471796b,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:24:53Z
flakiness-s5-petclinic-isoTrue-007-601a26,flakiness,s5-petclinic,fl-7471796b,True,step_timing,e2e,failed,,,2026-05-16T20:25:02Z
flakiness-s5-petclinic-isoTrue-008-ecf884,flakiness,s5-petclinic,fl-379ab79b,True,smoke,smoke,Succeeded,0,,2026-05-16T20:31:21.685140+00:00
flakiness-s5-petclinic-isoTrue-008-ecf884,flakiness,s5-petclinic,fl-379ab79b,True,regression,regression,Failed,0,,2026-05-16T20:31:21.685166+00:00
flakiness-s5-petclinic-isoTrue-008-ecf884,flakiness,s5-petclinic,fl-379ab79b,True,e2e,e2e,Failed,0,,2026-05-16T20:31:21.685171+00:00
flakiness-s5-petclinic-isoTrue-008-ecf884,flakiness,s5-petclinic,fl-379ab79b,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:25:47Z
flakiness-s5-petclinic-isoTrue-008-ecf884,flakiness,s5-petclinic,fl-379ab79b,True,step_timing,saving,succeeded,,,2026-05-16T20:30:34Z
flakiness-s5-petclinic-isoTrue-008-ecf884,flakiness,s5-petclinic,fl-379ab79b,True,step_timing,smoke,succeeded,,,2026-05-16T20:30:38Z
flakiness-s5-petclinic-isoTrue-008-ecf884,flakiness,s5-petclinic,fl-379ab79b,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:30:45Z
flakiness-s5-petclinic-isoTrue-008-ecf884,flakiness,s5-petclinic,fl-379ab79b,True,step_timing,regression,failed,,,2026-05-16T20:30:51Z
flakiness-s5-petclinic-isoTrue-008-ecf884,flakiness,s5-petclinic,fl-379ab79b,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:30:57Z
flakiness-s5-petclinic-isoTrue-008-ecf884,flakiness,s5-petclinic,fl-379ab79b,True,step_timing,e2e,failed,,,2026-05-16T20:31:03Z
flakiness-s5-petclinic-isoTrue-009-d30fe4,flakiness,s5-petclinic,fl-79f7a958,True,smoke,smoke,Succeeded,0,,2026-05-16T20:34:51.300110+00:00
flakiness-s5-petclinic-isoTrue-009-d30fe4,flakiness,s5-petclinic,fl-79f7a958,True,regression,regression,Failed,0,,2026-05-16T20:34:51.300137+00:00
flakiness-s5-petclinic-isoTrue-009-d30fe4,flakiness,s5-petclinic,fl-79f7a958,True,e2e,e2e,Failed,0,,2026-05-16T20:34:51.300143+00:00
flakiness-s5-petclinic-isoTrue-009-d30fe4,flakiness,s5-petclinic,fl-79f7a958,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:31:30Z
flakiness-s5-petclinic-isoTrue-009-d30fe4,flakiness,s5-petclinic,fl-79f7a958,True,step_timing,saving,succeeded,,,2026-05-16T20:34:10Z
flakiness-s5-petclinic-isoTrue-009-d30fe4,flakiness,s5-petclinic,fl-79f7a958,True,step_timing,smoke,succeeded,,,2026-05-16T20:34:14Z
flakiness-s5-petclinic-isoTrue-009-d30fe4,flakiness,s5-petclinic,fl-79f7a958,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:34:20Z
flakiness-s5-petclinic-isoTrue-009-d30fe4,flakiness,s5-petclinic,fl-79f7a958,True,step_timing,regression,failed,,,2026-05-16T20:34:26Z
flakiness-s5-petclinic-isoTrue-009-d30fe4,flakiness,s5-petclinic,fl-79f7a958,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:34:33Z
flakiness-s5-petclinic-isoTrue-009-d30fe4,flakiness,s5-petclinic,fl-79f7a958,True,step_timing,e2e,failed,,,2026-05-16T20:34:38Z
flakiness-s5-petclinic-isoTrue-010-672bf3,flakiness,s5-petclinic,fl-9e46bd35,True,smoke,smoke,Succeeded,0,,2026-05-16T20:38:22.911587+00:00
flakiness-s5-petclinic-isoTrue-010-672bf3,flakiness,s5-petclinic,fl-9e46bd35,True,regression,regression,Failed,0,,2026-05-16T20:38:22.911618+00:00
flakiness-s5-petclinic-isoTrue-010-672bf3,flakiness,s5-petclinic,fl-9e46bd35,True,e2e,e2e,Failed,0,,2026-05-16T20:38:22.911624+00:00
flakiness-s5-petclinic-isoTrue-010-672bf3,flakiness,s5-petclinic,fl-9e46bd35,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:35:01Z
flakiness-s5-petclinic-isoTrue-010-672bf3,flakiness,s5-petclinic,fl-9e46bd35,True,step_timing,saving,succeeded,,,2026-05-16T20:37:41Z
flakiness-s5-petclinic-isoTrue-010-672bf3,flakiness,s5-petclinic,fl-9e46bd35,True,step_timing,smoke,succeeded,,,2026-05-16T20:37:46Z
flakiness-s5-petclinic-isoTrue-010-672bf3,flakiness,s5-petclinic,fl-9e46bd35,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:37:51Z
flakiness-s5-petclinic-isoTrue-010-672bf3,flakiness,s5-petclinic,fl-9e46bd35,True,step_timing,regression,failed,,,2026-05-16T20:37:57Z
flakiness-s5-petclinic-isoTrue-010-672bf3,flakiness,s5-petclinic,fl-9e46bd35,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:38:05Z
flakiness-s5-petclinic-isoTrue-010-672bf3,flakiness,s5-petclinic,fl-9e46bd35,True,step_timing,e2e,failed,,,2026-05-16T20:38:11Z
flakiness-s5-petclinic-isoTrue-011-49e32f,flakiness,s5-petclinic,fl-bdce500d,True,smoke,smoke,Succeeded,0,,2026-05-16T20:41:46.408308+00:00
flakiness-s5-petclinic-isoTrue-011-49e32f,flakiness,s5-petclinic,fl-bdce500d,True,regression,regression,Failed,0,,2026-05-16T20:41:46.408337+00:00
flakiness-s5-petclinic-isoTrue-011-49e32f,flakiness,s5-petclinic,fl-bdce500d,True,e2e,e2e,Failed,0,,2026-05-16T20:41:46.408343+00:00
flakiness-s5-petclinic-isoTrue-011-49e32f,flakiness,s5-petclinic,fl-bdce500d,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:38:32Z
flakiness-s5-petclinic-isoTrue-011-49e32f,flakiness,s5-petclinic,fl-bdce500d,True,step_timing,saving,succeeded,,,2026-05-16T20:41:04Z
flakiness-s5-petclinic-isoTrue-011-49e32f,flakiness,s5-petclinic,fl-bdce500d,True,step_timing,smoke,succeeded,,,2026-05-16T20:41:09Z
flakiness-s5-petclinic-isoTrue-011-49e32f,flakiness,s5-petclinic,fl-bdce500d,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:41:14Z
flakiness-s5-petclinic-isoTrue-011-49e32f,flakiness,s5-petclinic,fl-bdce500d,True,step_timing,regression,failed,,,2026-05-16T20:41:19Z
flakiness-s5-petclinic-isoTrue-011-49e32f,flakiness,s5-petclinic,fl-bdce500d,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:41:26Z
flakiness-s5-petclinic-isoTrue-011-49e32f,flakiness,s5-petclinic,fl-bdce500d,True,step_timing,e2e,failed,,,2026-05-16T20:41:32Z
flakiness-s5-petclinic-isoTrue-012-c25858,flakiness,s5-petclinic,fl-a0a282f7,True,smoke,smoke,Succeeded,0,,2026-05-16T20:45:11.506917+00:00
flakiness-s5-petclinic-isoTrue-012-c25858,flakiness,s5-petclinic,fl-a0a282f7,True,regression,regression,Failed,0,,2026-05-16T20:45:11.507014+00:00
flakiness-s5-petclinic-isoTrue-012-c25858,flakiness,s5-petclinic,fl-a0a282f7,True,e2e,e2e,Failed,0,,2026-05-16T20:45:11.507023+00:00
flakiness-s5-petclinic-isoTrue-012-c25858,flakiness,s5-petclinic,fl-a0a282f7,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:41:56Z
flakiness-s5-petclinic-isoTrue-012-c25858,flakiness,s5-petclinic,fl-a0a282f7,True,step_timing,saving,succeeded,,,2026-05-16T20:44:27Z
flakiness-s5-petclinic-isoTrue-012-c25858,flakiness,s5-petclinic,fl-a0a282f7,True,step_timing,smoke,succeeded,,,2026-05-16T20:44:32Z
flakiness-s5-petclinic-isoTrue-012-c25858,flakiness,s5-petclinic,fl-a0a282f7,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:44:38Z
flakiness-s5-petclinic-isoTrue-012-c25858,flakiness,s5-petclinic,fl-a0a282f7,True,step_timing,regression,failed,,,2026-05-16T20:44:43Z
flakiness-s5-petclinic-isoTrue-012-c25858,flakiness,s5-petclinic,fl-a0a282f7,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:44:50Z
flakiness-s5-petclinic-isoTrue-012-c25858,flakiness,s5-petclinic,fl-a0a282f7,True,step_timing,e2e,failed,,,2026-05-16T20:44:55Z
flakiness-s5-petclinic-isoTrue-013-d9cc21,flakiness,s5-petclinic,fl-c380de8d,True,smoke,smoke,Succeeded,0,,2026-05-16T20:48:47.854982+00:00
flakiness-s5-petclinic-isoTrue-013-d9cc21,flakiness,s5-petclinic,fl-c380de8d,True,regression,regression,Failed,0,,2026-05-16T20:48:47.855164+00:00
flakiness-s5-petclinic-isoTrue-013-d9cc21,flakiness,s5-petclinic,fl-c380de8d,True,e2e,e2e,Failed,0,,2026-05-16T20:48:47.855175+00:00
flakiness-s5-petclinic-isoTrue-013-d9cc21,flakiness,s5-petclinic,fl-c380de8d,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:45:20Z
flakiness-s5-petclinic-isoTrue-013-d9cc21,flakiness,s5-petclinic,fl-c380de8d,True,step_timing,saving,succeeded,,,2026-05-16T20:47:59Z
flakiness-s5-petclinic-isoTrue-013-d9cc21,flakiness,s5-petclinic,fl-c380de8d,True,step_timing,smoke,succeeded,,,2026-05-16T20:48:04Z
flakiness-s5-petclinic-isoTrue-013-d9cc21,flakiness,s5-petclinic,fl-c380de8d,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:48:10Z
flakiness-s5-petclinic-isoTrue-013-d9cc21,flakiness,s5-petclinic,fl-c380de8d,True,step_timing,regression,failed,,,2026-05-16T20:48:15Z
flakiness-s5-petclinic-isoTrue-013-d9cc21,flakiness,s5-petclinic,fl-c380de8d,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:48:23Z
flakiness-s5-petclinic-isoTrue-013-d9cc21,flakiness,s5-petclinic,fl-c380de8d,True,step_timing,e2e,failed,,,2026-05-16T20:48:28Z
flakiness-s5-petclinic-isoTrue-014-d94a4b,flakiness,s5-petclinic,fl-a8b24ed8,True,smoke,smoke,Succeeded,0,,2026-05-16T20:52:22.858949+00:00
flakiness-s5-petclinic-isoTrue-014-d94a4b,flakiness,s5-petclinic,fl-a8b24ed8,True,regression,regression,Failed,0,,2026-05-16T20:52:22.858978+00:00
flakiness-s5-petclinic-isoTrue-014-d94a4b,flakiness,s5-petclinic,fl-a8b24ed8,True,e2e,e2e,Failed,0,,2026-05-16T20:52:22.858984+00:00
flakiness-s5-petclinic-isoTrue-014-d94a4b,flakiness,s5-petclinic,fl-a8b24ed8,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:48:56Z
flakiness-s5-petclinic-isoTrue-014-d94a4b,flakiness,s5-petclinic,fl-a8b24ed8,True,step_timing,saving,succeeded,,,2026-05-16T20:51:36Z
flakiness-s5-petclinic-isoTrue-014-d94a4b,flakiness,s5-petclinic,fl-a8b24ed8,True,step_timing,smoke,succeeded,,,2026-05-16T20:51:41Z
flakiness-s5-petclinic-isoTrue-014-d94a4b,flakiness,s5-petclinic,fl-a8b24ed8,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:51:47Z
flakiness-s5-petclinic-isoTrue-014-d94a4b,flakiness,s5-petclinic,fl-a8b24ed8,True,step_timing,regression,failed,,,2026-05-16T20:51:52Z
flakiness-s5-petclinic-isoTrue-014-d94a4b,flakiness,s5-petclinic,fl-a8b24ed8,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:51:59Z
flakiness-s5-petclinic-isoTrue-014-d94a4b,flakiness,s5-petclinic,fl-a8b24ed8,True,step_timing,e2e,failed,,,2026-05-16T20:52:05Z
flakiness-s5-petclinic-isoTrue-015-20da5d,flakiness,s5-petclinic,fl-e90c42a3,True,smoke,smoke,Succeeded,0,,2026-05-16T20:55:55.452597+00:00
flakiness-s5-petclinic-isoTrue-015-20da5d,flakiness,s5-petclinic,fl-e90c42a3,True,regression,regression,Failed,0,,2026-05-16T20:55:55.452623+00:00
flakiness-s5-petclinic-isoTrue-015-20da5d,flakiness,s5-petclinic,fl-e90c42a3,True,e2e,e2e,Failed,0,,2026-05-16T20:55:55.452628+00:00
flakiness-s5-petclinic-isoTrue-015-20da5d,flakiness,s5-petclinic,fl-e90c42a3,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:52:33Z
flakiness-s5-petclinic-isoTrue-015-20da5d,flakiness,s5-petclinic,fl-e90c42a3,True,step_timing,saving,succeeded,,,2026-05-16T20:55:11Z
flakiness-s5-petclinic-isoTrue-015-20da5d,flakiness,s5-petclinic,fl-e90c42a3,True,step_timing,smoke,succeeded,,,2026-05-16T20:55:16Z
flakiness-s5-petclinic-isoTrue-015-20da5d,flakiness,s5-petclinic,fl-e90c42a3,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:55:22Z
flakiness-s5-petclinic-isoTrue-015-20da5d,flakiness,s5-petclinic,fl-e90c42a3,True,step_timing,regression,failed,,,2026-05-16T20:55:27Z
flakiness-s5-petclinic-isoTrue-015-20da5d,flakiness,s5-petclinic,fl-e90c42a3,True,step_timing,restore-e2e,succeeded,,,2026-05-16T20:55:35Z
flakiness-s5-petclinic-isoTrue-015-20da5d,flakiness,s5-petclinic,fl-e90c42a3,True,step_timing,e2e,failed,,,2026-05-16T20:55:40Z
flakiness-s5-petclinic-isoTrue-016-59888b,flakiness,s5-petclinic,fl-1ba76227,True,smoke,smoke,Succeeded,0,,2026-05-16T20:59:23.365427+00:00
flakiness-s5-petclinic-isoTrue-016-59888b,flakiness,s5-petclinic,fl-1ba76227,True,regression,regression,Failed,0,,2026-05-16T20:59:23.365453+00:00
flakiness-s5-petclinic-isoTrue-016-59888b,flakiness,s5-petclinic,fl-1ba76227,True,e2e,e2e,Failed,0,,2026-05-16T20:59:23.365460+00:00
flakiness-s5-petclinic-isoTrue-016-59888b,flakiness,s5-petclinic,fl-1ba76227,True,step_timing,postgres-migrate,succeeded,,,2026-05-16T20:56:04Z
flakiness-s5-petclinic-isoTrue-016-59888b,flakiness,s5-petclinic,fl-1ba76227,True,step_timing,saving,succeeded,,,2026-05-16T20:58:43Z
flakiness-s5-petclinic-isoTrue-016-59888b,flakiness,s5-petclinic,fl-1ba76227,True,step_timing,smoke,succeeded,,,2026-05-16T20:58:48Z
flakiness-s5-petclinic-isoTrue-016-59888b,flakiness,s5-petclinic,fl-1ba76227,True,step_timing,restore-regression,succeeded,,,2026-05-16T20:58:54Z
