run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
bug_detection-s3-healthchecks-mutant5-llm_free-b909b7,bug_detection,s3-healthchecks,bd-838b9dc8,true,smoke,mutant_5_llm_free,Succeeded,,,2026-05-17T03:25:49.516025+00:00
bug_detection-s3-healthchecks-mutant5-llm_free-b909b7,bug_detection,s3-healthchecks,bd-838b9dc8,true,regression,mutant_5_llm_free,Succeeded,,,2026-05-17T03:25:49.516053+00:00
bug_detection-s3-healthchecks-mutant5-llm_free-b909b7,bug_detection,s3-healthchecks,bd-838b9dc8,true,e2e,mutant_5_llm_free,Succeeded,,,2026-05-17T03:25:49.516057+00:00
bug_detection-s3-healthchecks-mutant6-static-9146cf,bug_detection,s3-healthchecks,bd-eb7e5883,true,smoke,mutant_6_static,Succeeded,,,2026-05-17T03:27:27.203470+00:00
bug_detection-s3-healthchecks-mutant6-static-9146cf,bug_detection,s3-healthchecks,bd-eb7e5883,true,regression,mutant_6_static,Succeeded,,,2026-05-17T03:27:27.203504+00:00
bug_detection-s3-healthchecks-mutant6-static-9146cf,bug_detection,s3-healthchecks,bd-eb7e5883,true,e2e,mutant_6_static,Succeeded,,,2026-05-17T03:27:27.203510+00:00
bug_detection-s3-healthchecks-mutant6-llm_fixed-a78641,bug_detection,s3-healthchecks,bd-4ca4b1dc,true,smoke,mutant_6_llm_fixed,Succeeded,,,2026-05-17T03:29:06.188066+00:00
bug_detection-s3-healthchecks-mutant6-llm_fixed-a78641,bug_detection,s3-healthchecks,bd-4ca4b1dc,true,regression,mutant_6_llm_fixed,Succeeded,,,2026-05-17T03:29:06.188093+00:00
bug_detection-s3-healthchecks-mutant6-llm_fixed-a78641,bug_detection,s3-healthchecks,bd-4ca4b1dc,true,e2e,mutant_6_llm_fixed,Succeeded,,,2026-05-17T03:29:06.188097+00:00
bug_detection-s3-healthchecks-mutant6-llm_free-c0c9e8,bug_detection,s3-healthchecks,bd-5d0737f4,true,smoke,mutant_6_llm_free,Succeeded,,,2026-05-17T03:30:43.147665+00:00
bug_detection-s3-healthchecks-mutant6-llm_free-c0c9e8,bug_detection,s3-healthchecks,bd-5d0737f4,true,regression,mutant_6_llm_free,Succeeded,,,2026-05-17T03:30:43.147693+00:00
bug_detection-s3-healthchecks-mutant6-llm_free-c0c9e8,bug_detection,s3-healthchecks,bd-5d0737f4,true,e2e,mutant_6_llm_free,Succeeded,,,2026-05-17T03:30:43.147699+00:00
bug_detection-s3-healthchecks-mutant7-static-ae1dd3,bug_detection,s3-healthchecks,bd-62cd33a5,true,smoke,mutant_7_static,Succeeded,,,2026-05-17T03:32:27.489500+00:00
bug_detection-s3-healthchecks-mutant7-static-ae1dd3,bug_detection,s3-healthchecks,bd-62cd33a5,true,regression,mutant_7_static,Succeeded,,,2026-05-17T03:32:27.489539+00:00
bug_detection-s3-healthchecks-mutant7-static-ae1dd3,bug_detection,s3-healthchecks,bd-62cd33a5,true,e2e,mutant_7_static,Succeeded,,,2026-05-17T03:32:27.489547+00:00
bug_detection-s3-healthchecks-mutant7-llm_fixed-6b90cb,bug_detection,s3-healthchecks,bd-4052fa4a,true,smoke,mutant_7_llm_fixed,Succeeded,,,2026-05-17T03:34:05.224622+00:00
bug_detection-s3-healthchecks-mutant7-llm_fixed-6b90cb,bug_detection,s3-healthchecks,bd-4052fa4a,true,regression,mutant_7_llm_fixed,Succeeded,,,2026-05-17T03:34:05.224650+00:00
bug_detection-s3-healthchecks-mutant7-llm_fixed-6b90cb,bug_detection,s3-healthchecks,bd-4052fa4a,true,e2e,mutant_7_llm_fixed,Succeeded,,,2026-05-17T03:34:05.224655+00:00
bug_detection-s3-healthchecks-mutant7-llm_free-e552b5,bug_detection,s3-healthchecks,bd-a6a0e20d,true,smoke,mutant_7_llm_free,Succeeded,,,2026-05-17T03:35:43.739008+00:00
bug_detection-s3-healthchecks-mutant7-llm_free-e552b5,bug_detection,s3-healthchecks,bd-a6a0e20d,true,regression,mutant_7_llm_free,Succeeded,,,2026-05-17T03:35:43.739038+00:00
bug_detection-s3-healthchecks-mutant7-llm_free-e552b5,bug_detection,s3-healthchecks,bd-a6a0e20d,true,e2e,mutant_7_llm_free,Succeeded,,,2026-05-17T03:35:43.739047+00:00
bug_detection-s3-healthchecks-mutant8-static-2eeaf3,bug_detection,s3-healthchecks,bd-17cd4821,true,smoke,mutant_8_static,Succeeded,,,2026-05-17T03:37:27.591562+00:00
bug_detection-s3-healthchecks-mutant8-static-2eeaf3,bug_detection,s3-healthchecks,bd-17cd4821,true,regression,mutant_8_static,Succeeded,,,2026-05-17T03:37:27.591593+00:00
bug_detection-s3-healthchecks-mutant8-static-2eeaf3,bug_detection,s3-healthchecks,bd-17cd4821,true,e2e,mutant_8_static,Succeeded,,,2026-05-17T03:37:27.591599+00:00
bug_detection-s3-healthchecks-mutant8-llm_fixed-b25ecf,bug_detection,s3-healthchecks,bd-28caa8c6,true,smoke,mutant_8_llm_fixed,Succeeded,,,2026-05-17T03:38:59.945693+00:00
bug_detection-s3-healthchecks-mutant8-llm_fixed-b25ecf,bug_detection,s3-healthchecks,bd-28caa8c6,true,regression,mutant_8_llm_fixed,Succeeded,,,2026-05-17T03:38:59.945720+00:00
bug_detection-s3-healthchecks-mutant8-llm_fixed-b25ecf,bug_detection,s3-healthchecks,bd-28caa8c6,true,e2e,mutant_8_llm_fixed,Succeeded,,,2026-05-17T03:38:59.945725+00:00
bug_detection-s3-healthchecks-mutant8-llm_free-c5fbb9,bug_detection,s3-healthchecks,bd-fabe3efd,true,smoke,mutant_8_llm_free,Succeeded,,,2026-05-17T03:40:37.915699+00:00
bug_detection-s3-healthchecks-mutant8-llm_free-c5fbb9,bug_detection,s3-healthchecks,bd-fabe3efd,true,regression,mutant_8_llm_free,Succeeded,,,2026-05-17T03:40:37.915736+00:00
bug_detection-s3-healthchecks-mutant8-llm_free-c5fbb9,bug_detection,s3-healthchecks,bd-fabe3efd,true,e2e,mutant_8_llm_free,Succeeded,,,2026-05-17T03:40:37.915750+00:00
bug_detection-s3-healthchecks-mutant9-static-740030,bug_detection,s3-healthchecks,bd-4ab154c0,true,smoke,mutant_9_static,Succeeded,,,2026-05-17T03:42:16.723063+00:00
bug_detection-s3-healthchecks-mutant9-static-740030,bug_detection,s3-healthchecks,bd-4ab154c0,true,regression,mutant_9_static,Succeeded,,,2026-05-17T03:42:16.723091+00:00
bug_detection-s3-healthchecks-mutant9-static-740030,bug_detection,s3-healthchecks,bd-4ab154c0,true,e2e,mutant_9_static,Succeeded,,,2026-05-17T03:42:16.723096+00:00
bug_detection-s3-healthchecks-mutant9-llm_fixed-c56337,bug_detection,s3-healthchecks,bd-6689157f,true,smoke,mutant_9_llm_fixed,Succeeded,,,2026-05-17T03:43:50.209078+00:00
bug_detection-s3-healthchecks-mutant9-llm_fixed-c56337,bug_detection,s3-healthchecks,bd-6689157f,true,regression,mutant_9_llm_fixed,Succeeded,,,2026-05-17T03:43:50.209114+00:00
bug_detection-s3-healthchecks-mutant9-llm_fixed-c56337,bug_detection,s3-healthchecks,bd-6689157f,true,e2e,mutant_9_llm_fixed,Succeeded,,,2026-05-17T03:43:50.209121+00:00
bug_detection-s3-healthchecks-mutant9-llm_free-6736dc,bug_detection,s3-healthchecks,bd-b39fe660,true,smoke,mutant_9_llm_free,Succeeded,,,2026-05-17T03:45:21.949114+00:00
bug_detection-s3-healthchecks-mutant9-llm_free-6736dc,bug_detection,s3-healthchecks,bd-b39fe660,true,regression,mutant_9_llm_free,Succeeded,,,2026-05-17T03:45:21.949147+00:00
bug_detection-s3-healthchecks-mutant9-llm_free-6736dc,bug_detection,s3-healthchecks,bd-b39fe660,true,e2e,mutant_9_llm_free,Succeeded,,,2026-05-17T03:45:21.949153+00:00
bug_detection-s3-healthchecks-mutant10-static-5681cf,bug_detection,s3-healthchecks,bd-94868758,true,smoke,mutant_10_static,Succeeded,,,2026-05-17T03:47:01.283904+00:00
bug_detection-s3-healthchecks-mutant10-static-5681cf,bug_detection,s3-healthchecks,bd-94868758,true,regression,mutant_10_static,Succeeded,,,2026-05-17T03:47:01.283932+00:00
bug_detection-s3-healthchecks-mutant10-static-5681cf,bug_detection,s3-healthchecks,bd-94868758,true,e2e,mutant_10_static,Succeeded,,,2026-05-17T03:47:01.283937+00:00
bug_detection-s3-healthchecks-mutant10-llm_fixed-0d738f,bug_detection,s3-healthchecks,bd-c45d448d,true,smoke,mutant_10_llm_fixed,Succeeded,,,2026-05-17T03:48:39.507775+00:00
bug_detection-s3-healthchecks-mutant10-llm_fixed-0d738f,bug_detection,s3-healthchecks,bd-c45d448d,true,regression,mutant_10_llm_fixed,Succeeded,,,2026-05-17T03:48:39.507801+00:00
bug_detection-s3-healthchecks-mutant10-llm_fixed-0d738f,bug_detection,s3-healthchecks,bd-c45d448d,true,e2e,mutant_10_llm_fixed,Succeeded,,,2026-05-17T03:48:39.507806+00:00
bug_detection-s3-healthchecks-mutant10-llm_free-82945f,bug_detection,s3-healthchecks,bd-6c0f6bdb,true,smoke,mutant_10_llm_free,Succeeded,,,2026-05-17T03:50:16.549220+00:00
bug_detection-s3-healthchecks-mutant10-llm_free-82945f,bug_detection,s3-healthchecks,bd-6c0f6bdb,true,regression,mutant_10_llm_free,Succeeded,,,2026-05-17T03:50:16.549246+00:00
bug_detection-s3-healthchecks-mutant10-llm_free-82945f,bug_detection,s3-healthchecks,bd-6c0f6bdb,true,e2e,mutant_10_llm_free,Succeeded,,,2026-05-17T03:50:16.549251+00:00
bug_detection-s3-healthchecks-mutant11-static-b47399,bug_detection,s3-healthchecks,bd-e8290ad1,true,smoke,mutant_11_static,Succeeded,,,2026-05-17T03:51:56.551978+00:00
bug_detection-s3-healthchecks-mutant11-static-b47399,bug_detection,s3-healthchecks,bd-e8290ad1,true,regression,mutant_11_static,Succeeded,,,2026-05-17T03:51:56.552005+00:00
bug_detection-s3-healthchecks-mutant11-static-b47399,bug_detection,s3-healthchecks,bd-e8290ad1,true,e2e,mutant_11_static,Succeeded,,,2026-05-17T03:51:56.552009+00:00
bug_detection-s3-healthchecks-mutant11-llm_fixed-153512,bug_detection,s3-healthchecks,bd-40b55adb,true,smoke,mutant_11_llm_fixed,Succeeded,,,2026-05-17T03:53:28.705102+00:00
bug_detection-s3-healthchecks-mutant11-llm_fixed-153512,bug_detection,s3-healthchecks,bd-40b55adb,true,regression,mutant_11_llm_fixed,Succeeded,,,2026-05-17T03:53:28.705131+00:00
bug_detection-s3-healthchecks-mutant11-llm_fixed-153512,bug_detection,s3-healthchecks,bd-40b55adb,true,e2e,mutant_11_llm_fixed,Succeeded,,,2026-05-17T03:53:28.705138+00:00
bug_detection-s3-healthchecks-mutant11-llm_free-c00e7a,bug_detection,s3-healthchecks,bd-e967ce3a,true,smoke,mutant_11_llm_free,Succeeded,,,2026-05-17T03:55:06.770088+00:00
bug_detection-s3-healthchecks-mutant11-llm_free-c00e7a,bug_detection,s3-healthchecks,bd-e967ce3a,true,regression,mutant_11_llm_free,Succeeded,,,2026-05-17T03:55:06.770115+00:00
bug_detection-s3-healthchecks-mutant11-llm_free-c00e7a,bug_detection,s3-healthchecks,bd-e967ce3a,true,e2e,mutant_11_llm_free,Succeeded,,,2026-05-17T03:55:06.770119+00:00
bug_detection-s3-healthchecks-mutant12-static-03a569,bug_detection,s3-healthchecks,bd-1150b2bd,true,smoke,mutant_12_static,Succeeded,,,2026-05-17T03:56:45.631619+00:00
bug_detection-s3-healthchecks-mutant12-static-03a569,bug_detection,s3-healthchecks,bd-1150b2bd,true,regression,mutant_12_static,Succeeded,,,2026-05-17T03:56:45.631654+00:00
bug_detection-s3-healthchecks-mutant12-static-03a569,bug_detection,s3-healthchecks,bd-1150b2bd,true,e2e,mutant_12_static,Succeeded,,,2026-05-17T03:56:45.631660+00:00
bug_detection-s3-healthchecks-mutant12-llm_fixed-ff0952,bug_detection,s3-healthchecks,bd-48ca5650,true,smoke,mutant_12_llm_fixed,Succeeded,,,2026-05-17T03:58:19.122198+00:00
bug_detection-s3-healthchecks-mutant12-llm_fixed-ff0952,bug_detection,s3-healthchecks,bd-48ca5650,true,regression,mutant_12_llm_fixed,Succeeded,,,2026-05-17T03:58:19.122226+00:00
bug_detection-s3-healthchecks-mutant12-llm_fixed-ff0952,bug_detection,s3-healthchecks,bd-48ca5650,true,e2e,mutant_12_llm_fixed,Succeeded,,,2026-05-17T03:58:19.122232+00:00
bug_detection-s3-healthchecks-mutant12-llm_free-80e445,bug_detection,s3-healthchecks,bd-57832a63,true,smoke,mutant_12_llm_free,Succeeded,,,2026-05-17T03:59:50.864883+00:00
bug_detection-s3-healthchecks-mutant12-llm_free-80e445,bug_detection,s3-healthchecks,bd-57832a63,true,regression,mutant_12_llm_free,Succeeded,,,2026-05-17T03:59:50.864927+00:00
bug_detection-s3-healthchecks-mutant12-llm_free-80e445,bug_detection,s3-healthchecks,bd-57832a63,true,e2e,mutant_12_llm_free,Succeeded,,,2026-05-17T03:59:50.864932+00:00
bug_detection-s3-healthchecks-mutant13-static-39c0fe,bug_detection,s3-healthchecks,bd-26cd3d6f,true,smoke,mutant_13_static,Succeeded,,,2026-05-17T04:01:50.111565+00:00
bug_detection-s3-healthchecks-mutant13-static-39c0fe,bug_detection,s3-healthchecks,bd-26cd3d6f,true,regression,mutant_13_static,Succeeded,,,2026-05-17T04:01:50.111600+00:00
bug_detection-s3-healthchecks-mutant13-static-39c0fe,bug_detection,s3-healthchecks,bd-26cd3d6f,true,e2e,mutant_13_static,Succeeded,,,2026-05-17T04:01:50.111607+00:00
bug_detection-s3-healthchecks-mutant13-llm_fixed-ff7fe3,bug_detection,s3-healthchecks,bd-d6014353,true,smoke,mutant_13_llm_fixed,Succeeded,,,2026-05-17T04:03:28.079004+00:00
bug_detection-s3-healthchecks-mutant13-llm_fixed-ff7fe3,bug_detection,s3-healthchecks,bd-d6014353,true,regression,mutant_13_llm_fixed,Succeeded,,,2026-05-17T04:03:28.079049+00:00
bug_detection-s3-healthchecks-mutant13-llm_fixed-ff7fe3,bug_detection,s3-healthchecks,bd-d6014353,true,e2e,mutant_13_llm_fixed,Succeeded,,,2026-05-17T04:03:28.079059+00:00
bug_detection-s3-healthchecks-mutant13-llm_free-7f4931,bug_detection,s3-healthchecks,bd-08be2b58,true,smoke,mutant_13_llm_free,Succeeded,,,2026-05-17T04:05:00.261078+00:00
bug_detection-s3-healthchecks-mutant13-llm_free-7f4931,bug_detection,s3-healthchecks,bd-08be2b58,true,regression,mutant_13_llm_free,Succeeded,,,2026-05-17T04:05:00.261114+00:00
bug_detection-s3-healthchecks-mutant13-llm_free-7f4931,bug_detection,s3-healthchecks,bd-08be2b58,true,e2e,mutant_13_llm_free,Succeeded,,,2026-05-17T04:05:00.261121+00:00
bug_detection-s3-healthchecks-mutant14-static-428370,bug_detection,s3-healthchecks,bd-8ed7cda3,true,smoke,mutant_14_static,Succeeded,,,2026-05-17T04:06:48.752089+00:00
bug_detection-s3-healthchecks-mutant14-static-428370,bug_detection,s3-healthchecks,bd-8ed7cda3,true,regression,mutant_14_static,Succeeded,,,2026-05-17T04:06:48.752127+00:00
bug_detection-s3-healthchecks-mutant14-static-428370,bug_detection,s3-healthchecks,bd-8ed7cda3,true,e2e,mutant_14_static,Succeeded,,,2026-05-17T04:06:48.752133+00:00
bug_detection-s3-healthchecks-mutant14-llm_fixed-fd9850,bug_detection,s3-healthchecks,bd-24ebfcf9,true,smoke,mutant_14_llm_fixed,Succeeded,,,2026-05-17T04:08:21.665159+00:00
bug_detection-s3-healthchecks-mutant14-llm_fixed-fd9850,bug_detection,s3-healthchecks,bd-24ebfcf9,true,regression,mutant_14_llm_fixed,Succeeded,,,2026-05-17T04:08:21.665197+00:00
bug_detection-s3-healthchecks-mutant14-llm_fixed-fd9850,bug_detection,s3-healthchecks,bd-24ebfcf9,true,e2e,mutant_14_llm_fixed,Succeeded,,,2026-05-17T04:08:21.665207+00:00
bug_detection-s3-healthchecks-mutant14-llm_free-1c9e49,bug_detection,s3-healthchecks,bd-b372c89c,true,smoke,mutant_14_llm_free,Succeeded,,,2026-05-17T04:09:55.157683+00:00
bug_detection-s3-healthchecks-mutant14-llm_free-1c9e49,bug_detection,s3-healthchecks,bd-b372c89c,true,regression,mutant_14_llm_free,Succeeded,,,2026-05-17T04:09:55.157709+00:00
bug_detection-s3-healthchecks-mutant14-llm_free-1c9e49,bug_detection,s3-healthchecks,bd-b372c89c,true,e2e,mutant_14_llm_free,Succeeded,,,2026-05-17T04:09:55.157715+00:00
bug_detection-s3-healthchecks-mutant15-static-ff7272,bug_detection,s3-healthchecks,bd-98d3379a,true,smoke,mutant_15_static,Succeeded,,,2026-05-17T04:11:33.712227+00:00
bug_detection-s3-healthchecks-mutant15-static-ff7272,bug_detection,s3-healthchecks,bd-98d3379a,true,regression,mutant_15_static,Succeeded,,,2026-05-17T04:11:33.712501+00:00
bug_detection-s3-healthchecks-mutant15-static-ff7272,bug_detection,s3-healthchecks,bd-98d3379a,true,e2e,mutant_15_static,Succeeded,,,2026-05-17T04:11:33.712510+00:00
bug_detection-s3-healthchecks-mutant15-llm_fixed-47ac76,bug_detection,s3-healthchecks,bd-61252eb1,true,smoke,mutant_15_llm_fixed,Succeeded,,,2026-05-17T04:13:07.084884+00:00
bug_detection-s3-healthchecks-mutant15-llm_fixed-47ac76,bug_detection,s3-healthchecks,bd-61252eb1,true,regression,mutant_15_llm_fixed,Succeeded,,,2026-05-17T04:13:07.085597+00:00
bug_detection-s3-healthchecks-mutant15-llm_fixed-47ac76,bug_detection,s3-healthchecks,bd-61252eb1,true,e2e,mutant_15_llm_fixed,Succeeded,,,2026-05-17T04:13:07.085607+00:00
bug_detection-s3-healthchecks-mutant15-llm_free-5752e0,bug_detection,s3-healthchecks,bd-b7a0b299,true,smoke,mutant_15_llm_free,Succeeded,,,2026-05-17T04:14:45.805679+00:00
bug_detection-s3-healthchecks-mutant15-llm_free-5752e0,bug_detection,s3-healthchecks,bd-b7a0b299,true,regression,mutant_15_llm_free,Succeeded,,,2026-05-17T04:14:45.805712+00:00
bug_detection-s3-healthchecks-mutant15-llm_free-5752e0,bug_detection,s3-healthchecks,bd-b7a0b299,true,e2e,mutant_15_llm_free,Succeeded,,,2026-05-17T04:14:45.805718+00:00
bug_detection-s3-healthchecks-mutant16-static-91ec94,bug_detection,s3-healthchecks,bd-ac4832e5,true,smoke,mutant_16_static,Succeeded,,,2026-05-17T04:16:31.406212+00:00
bug_detection-s3-healthchecks-mutant16-static-91ec94,bug_detection,s3-healthchecks,bd-ac4832e5,true,regression,mutant_16_static,Succeeded,,,2026-05-17T04:16:31.406240+00:00
bug_detection-s3-healthchecks-mutant16-static-91ec94,bug_detection,s3-healthchecks,bd-ac4832e5,true,e2e,mutant_16_static,Succeeded,,,2026-05-17T04:16:31.406244+00:00
bug_detection-s3-healthchecks-mutant16-llm_fixed-f747a3,bug_detection,s3-healthchecks,bd-62a94f46,true,smoke,mutant_16_llm_fixed,Succeeded,,,2026-05-17T04:18:04.146194+00:00
bug_detection-s3-healthchecks-mutant16-llm_fixed-f747a3,bug_detection,s3-healthchecks,bd-62a94f46,true,regression,mutant_16_llm_fixed,Succeeded,,,2026-05-17T04:18:04.146222+00:00
