run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
cross_pr-s3-healthchecks-k8-isoFalse-8ed66828-1-concurrent_k8,cross_pr,s3-healthchecks,cp-6dbb035e,False,regression,regression,Failed,,,2026-05-15T20:42:14.485747+00:00
cross_pr-s3-healthchecks-k8-isoFalse-8ed66828-1-concurrent_k8,cross_pr,s3-healthchecks,cp-6dbb035e,False,e2e,e2e,Failed,,,2026-05-15T20:42:14.485759+00:00
cross_pr-s3-healthchecks-k8-isoFalse-8ed66828-4-concurrent_k8,cross_pr,s3-healthchecks,cp-1d54c0c3,False,smoke,smoke,Succeeded,,,2026-05-15T20:42:27.043776+00:00
cross_pr-s3-healthchecks-k8-isoFalse-8ed66828-4-concurrent_k8,cross_pr,s3-healthchecks,cp-1d54c0c3,False,regression,regression,Failed,,,2026-05-15T20:42:27.043803+00:00
cross_pr-s3-healthchecks-k8-isoFalse-8ed66828-4-concurrent_k8,cross_pr,s3-healthchecks,cp-1d54c0c3,False,e2e,e2e,Failed,,,2026-05-15T20:42:27.043807+00:00
cross_pr-s3-healthchecks-k8-isoFalse-8ed66828-7-concurrent_k8,cross_pr,s3-healthchecks,cp-baf2e07f,False,smoke,smoke,Succeeded,,,2026-05-15T20:42:37.416003+00:00
cross_pr-s3-healthchecks-k8-isoFalse-8ed66828-7-concurrent_k8,cross_pr,s3-healthchecks,cp-baf2e07f,False,regression,regression,Failed,,,2026-05-15T20:42:37.416027+00:00
cross_pr-s3-healthchecks-k8-isoFalse-8ed66828-7-concurrent_k8,cross_pr,s3-healthchecks,cp-baf2e07f,False,e2e,e2e,Failed,,,2026-05-15T20:42:37.416031+00:00
cross_pr-s3-healthchecks-k8-isoFalse-8ed66828-5-concurrent_k8,cross_pr,s3-healthchecks,cp-2fd7a373,False,smoke,smoke,Succeeded,,,2026-05-15T20:42:49.226527+00:00
cross_pr-s3-healthchecks-k8-isoFalse-8ed66828-5-concurrent_k8,cross_pr,s3-healthchecks,cp-2fd7a373,False,regression,regression,Failed,,,2026-05-15T20:42:49.226553+00:00
cross_pr-s3-healthchecks-k8-isoFalse-8ed66828-5-concurrent_k8,cross_pr,s3-healthchecks,cp-2fd7a373,False,e2e,e2e,Failed,,,2026-05-15T20:42:49.226556+00:00
